Date,Actual_Price,Predicted_Price,Absolute_Error
2023-10-16,19731.75,19728.40038378997,3.349616210030945
2023-10-17,19811.5,19712.807103446805,98.69289655319517
2023-10-18,19671.099609375,19745.793224434838,74.69361505983761
2023-10-19,19624.69921875,19667.997843332618,43.29862458261778
2023-10-20,19542.650390625,19663.65949483123,121.0091042062304
2023-10-23,19281.75,19520.193718348673,238.44371834867343
2023-10-25,19122.150390625,19272.351385163878,150.20099453887815
2023-10-26,18857.25,19069.356484016203,212.10648401620347
2023-10-27,19047.25,18822.18555429008,225.0644457099188
2023-10-30,19140.900390625,19032.34423963673,108.5561509882682
2023-10-31,19079.599609375,19178.54161212362,98.94200274861942
2023-11-01,18989.150390625,19125.390930042693,136.24053941769307
2023-11-02,19133.25,19083.209233941725,50.04076605827504
2023-11-03,19230.599609375,19165.813981361545,64.7856280134547
2023-11-06,19411.75,19237.955312021095,173.79468797890513
2023-11-07,19406.69921875,19420.685719876667,13.986501126666553
2023-11-08,19443.5,19431.49811994477,12.001880055231595
2023-11-09,19395.30078125,19435.647366956102,40.346585706101905
2023-11-10,19425.349609375,19411.46823708985,13.881372285148245
2023-11-13,19443.55078125,19507.401770009845,63.85098875984477
2023-11-15,19675.44921875,19419.350775365867,256.09844338413313
2023-11-16,19765.19921875,19656.48606922532,108.71314952467947
2023-11-17,19731.80078125,19737.712878458144,5.912097208143678
2023-11-20,19694.0,19758.045660235428,64.04566023542793
2023-11-21,19783.400390625,19707.4625324799,75.93785814509829
2023-11-22,19811.849609375,19779.27785160706,32.571757767938834
2023-11-23,19802.0,19809.008775661645,7.008775661644904
2023-11-24,19794.69921875,19762.526313589246,32.17290516075445
2023-11-28,19889.69921875,19820.89850973645,68.80070901355066
2023-11-29,20096.599609375,19886.977084193815,209.62252518118476
2023-11-30,20133.150390625,20172.281412783766,39.13102215876643
2023-12-01,20267.900390625,20194.58406281877,73.31632780623113
2023-12-04,20686.80078125,20356.314396506055,330.48638474394465
2023-12-05,20855.099609375,20783.8584145171,71.24119485789925
2023-12-06,20937.69921875,20904.79771809534,32.901500654661504
2023-12-07,20901.150390625,20998.248692570527,97.09830194552706
2023-12-08,20969.400390625,20968.670411703697,0.7299789213029726
2023-12-11,20997.099609375,20965.37384666291,31.72576271208891
2023-12-12,20906.400390625,20991.65048153658,85.25009091158063
2023-12-13,20926.349609375,20896.406697930383,29.942911444617494
2023-12-14,21182.69921875,20944.991680389434,237.7075383605661
2023-12-15,21456.650390625,21215.34961096012,241.3007796648817
2023-12-18,21418.650390625,21472.803023307617,54.15263268261697
2023-12-19,21453.099609375,21463.05022597484,9.950616599839123
2023-12-20,21150.150390625,21532.664872828795,382.5144822037946
2023-12-21,21255.05078125,21112.304055087305,142.74672616269527
2023-12-22,21349.400390625,21222.368526161652,127.03186446334803
2023-12-26,21441.349609375,21376.997751574472,64.3518578005278
2023-12-27,21654.75,21425.83992071125,228.91007928875115
2023-12-28,21778.69921875,21729.093102408304,49.60611634169618
2023-12-29,21731.400390625,21858.81971200009,127.41932137509139
2024-01-01,21741.900390625,21791.65483793166,49.75444730665913
2024-01-02,21665.80078125,21836.855795827494,171.05501457749415
2024-01-03,21517.349609375,21636.635465385443,119.28585601044324
2024-01-04,21658.599609375,21450.70945235286,207.89015702213874
2024-01-05,21710.80078125,21687.17000352114,23.630777728860267
2024-01-08,21513.0,21713.052585532183,200.052585532183
2024-01-09,21544.849609375,21483.256339603122,61.59326977187811
2024-01-10,21618.69921875,21561.495168784513,57.204049965486774
2024-01-11,21647.19921875,21597.37017201878,49.82904673122175
2024-01-12,21894.55078125,21618.77216013298,275.7786211170205
2024-01-15,22097.44921875,21918.019288373034,179.42993037696579
2024-01-16,22032.30078125,22037.604282414053,5.303501164053159
2024-01-17,21571.94921875,22028.324281493566,456.37506274356565
2024-01-18,21462.25,21474.10166118943,11.85166118943016
2024-01-19,21622.400390625,21495.264562585347,127.13582803965255
2024-01-23,21238.80078125,21652.110453043282,413.3096717932822
2024-01-24,21453.94921875,21154.796553730906,299.15266501909355
2024-01-25,21352.599609375,21544.32734577591,191.72773640090963
2024-01-29,21737.599609375,21401.85476144376,335.74484793124066
2024-01-30,21522.099609375,21706.373027846985,184.27341847198477
2024-01-31,21725.69921875,21521.9169471421,203.78227160789902
2024-02-01,21697.44921875,21734.653686658025,37.204467908024526
2024-02-02,21853.80078125,21670.653588998844,183.1471922511555
2024-02-05,21771.69921875,21838.22259152792,66.52337277791958
2024-02-06,21929.400390625,21727.19343633681,202.2069542881909
2024-02-07,21930.5,21929.114478414605,1.3855215853945992
2024-02-08,21717.94921875,21915.409820711015,197.46060196101462
2024-02-09,21782.5,21639.960226551157,142.53977344884333
2024-02-12,21616.05078125,21849.72298397549,233.67220272549093
2024-02-13,21743.25,21703.24348509995,40.006514900051116
2024-02-14,21840.05078125,21673.580446974112,166.47033427588758
2024-02-15,21910.75,21908.63452826609,2.1154717339086346
2024-02-16,22040.69921875,21926.218062765143,114.48115598485674
2024-02-19,22122.25,22016.912025323625,105.33797467637487
2024-02-20,22196.94921875,22158.34690993265,38.602308817349694
2024-02-21,22055.05078125,22150.970371517495,95.91959026749464
2024-02-22,22217.44921875,22149.28216999684,68.16704875315918
2024-02-23,22212.69921875,22155.770447405346,56.928771344653796
2024-02-26,22122.05078125,22329.72400755317,207.67322630316994
2024-02-27,22198.349609375,22026.82769273397,171.52191664103157
2024-02-28,21951.150390625,22292.434634617537,341.2842439925371
2024-02-29,21982.80078125,21946.66942523876,36.131356011239404
2024-03-01,22338.75,22056.826448985048,281.92355101495195
2024-03-04,22405.599609375,22410.581080034488,4.981470659487968
2024-03-05,22356.30078125,22447.542894197926,91.24211294792622
2024-03-06,22474.05078125,22409.592127579417,64.45865367058286
2024-03-07,22493.55078125,22490.99100866044,2.5597725895604526
2024-03-11,22332.650390625,22428.364787432405,95.71439680740514
2024-03-12,22335.69921875,22319.88119538075,15.818023369251023
2024-03-13,21997.69921875,22353.124715659946,355.42549690994565
2024-03-14,22146.650390625,21985.852770982296,160.79761964270438
2024-03-15,22023.349609375,22141.73837393172,118.38876455671925
2024-03-18,22055.69921875,22083.339074329986,27.639855579986033
2024-03-19,21817.44921875,22130.723706522214,313.27448777221434
2024-03-20,21839.099609375,21843.18611862801,4.086509253011172
2024-03-21,22011.94921875,21830.82593084004,181.1232879099589
2024-03-22,22096.75,22051.790708658616,44.959291341383505
2024-03-26,22004.69921875,22163.14869723048,158.44947848048105
2024-03-27,22123.650390625,21973.484175360114,150.16621526488598
2024-03-28,22326.900390625,22137.861326529997,189.0390640950027
2024-04-01,22462.0,22278.99876620234,183.00123379765864
2024-04-02,22453.30078125,22474.157114464368,20.856333214367623
2024-04-03,22434.650390625,22491.2391868101,56.588796185100364
2024-04-04,22514.650390625,22399.696893399076,114.95349722592437
2024-04-05,22513.69921875,22532.195382197096,18.496163447096478
2024-04-08,22666.30078125,22551.519084185416,114.78169706458357
2024-04-09,22642.75,22639.481832701535,3.268167298465414
2024-04-10,22753.80078125,22637.84386171213,115.95691953787173
2024-04-12,22519.400390625,22770.179158672378,250.77876804737753
2024-04-15,22272.5,22510.64112125244,238.14112125243992
2024-04-16,22147.900390625,22299.48414363876,151.58375301376145
2024-04-18,21995.849609375,22156.85784799267,161.00823861766912
2024-04-19,22147.0,21916.410993796504,230.58900620349596
2024-04-22,22336.400390625,22190.843354639634,145.55703598536638
2024-04-23,22368.0,22495.435070345182,127.43507034518188
2024-04-24,22402.400390625,22346.550242539066,55.85014808593405
2024-04-25,22570.349609375,22519.528519566087,50.8210898089128
2024-04-26,22419.94921875,22588.03550421691,168.08628546691034
2024-04-29,22643.400390625,22507.578412247745,135.8219783772547
2024-04-30,22604.849609375,22713.523221747837,108.67361237283694
2024-05-02,22648.19921875,22611.552485330274,36.64673341972593
2024-05-03,22475.849609375,22634.75939826995,158.9097888949509
2024-05-06,22442.69921875,22517.103646987118,74.40442823711783
2024-05-07,22302.5,22494.901311948004,192.40131194800415
2024-05-08,22302.5,22305.17712234163,2.6771223416290013
2024-05-09,21957.5,22281.60976060418,324.10976060418034
2024-05-10,22055.19921875,21960.10160598702,95.09761276298013
2024-05-13,22104.05078125,22090.52641362945,13.524367620550038
2024-05-14,22217.849609375,22096.254467333547,121.59514204145307
2024-05-15,22200.55078125,22166.888908785044,33.661872464956105
2024-05-16,22403.849609375,22216.823858569875,187.02575080512543
2024-05-17,22466.099609375,22439.25686088899,26.84274848601126
2024-05-21,22529.05078125,22495.61859019749,33.43219105251046
2024-05-22,22597.80078125,22585.72174470601,12.079036543989787
2024-05-23,22967.650390625,22634.978727864072,332.6716627609276
2024-05-24,22957.099609375,23019.370593112984,62.27098373798435
2024-05-27,22932.44921875,23000.715660633658,68.26644188365754
2024-05-28,22888.150390625,22880.8348444152,7.315546209800232
2024-05-29,22704.69921875,22965.50964994871,260.81043119871174
2024-05-30,22488.650390625,22697.30989835602,208.6595077310194
2024-05-31,22530.69921875,22510.776193886377,19.92302486362314
2024-06-03,23263.900390625,22553.901201508797,709.9991891162026
2024-06-04,21884.5,23279.571048699032,1395.071048699032
2024-06-05,22620.349609375,21852.532701125256,767.8169082497443
2024-06-06,22821.400390625,22543.21410460718,278.18628601781893
2024-06-07,23290.150390625,22996.62786054208,293.5225300829188
2024-06-10,23259.19921875,22981.92177880283,277.27743994717093
2024-06-11,23264.849609375,23711.72520610769,446.8755967326906
2024-06-12,23322.94921875,23261.174515668226,61.77470308177362
2024-06-13,23398.900390625,23223.00926910377,175.89112152122834
2024-06-14,23465.599609375,23521.203610677338,55.604001302337565
2024-06-18,23557.900390625,23412.51993534839,145.3804552766087
2024-06-19,23516.0,23641.03334825656,125.03334825655838
2024-06-20,23567.0,23394.8230005525,172.17699944749984
2024-06-21,23501.099609375,23684.551842082325,183.45223270732458
2024-06-24,23537.849609375,23546.310901934514,8.461292559513822
2024-06-25,23721.30078125,23489.28802720975,232.01275404025
2024-06-26,23868.80078125,23666.97170090462,201.82908034537832
2024-06-27,24044.5,23916.061311121837,128.4386888781628
2024-06-28,24010.599609375,23882.269690361103,128.32991901389687
2024-07-01,24141.94921875,24072.67748387006,69.2717348799415
2024-07-02,24123.849609375,24081.121968601376,42.727640773624444
2024-07-03,24286.5,24302.15100867614,15.651008676140918
2024-07-04,24302.150390625,24204.30638445185,97.84400617314895
2024-07-05,24323.849609375,24314.47538461943,9.37422475557105
2024-07-08,24320.55078125,24235.34182328692,85.20895796308105
2024-07-09,24433.19921875,24504.573819585756,71.3746008357557
2024-07-10,24324.44921875,24342.5462921757,18.09707342569891
2024-07-11,24315.94921875,24478.658963616635,162.70974486663545
2024-07-12,24502.150390625,24490.001017766783,12.149372858217248
2024-07-15,24586.69921875,24155.45572388883,431.2434948611699
2024-07-16,24613.0,24652.12765838512,39.12765838512132
2024-07-18,24800.849609375,24899.45536483001,98.60575545500978
2024-07-19,24530.900390625,24738.71673124947,207.8163406244712
2024-07-22,24509.25,24535.150448330278,25.900448330277868
2024-07-23,24479.05078125,24430.169898871718,48.88088237828197
2024-07-24,24413.5,24553.29747576654,139.79747576653972
2024-07-25,24406.099609375,24434.04138512012,27.94177574511923
2024-07-26,24834.849609375,24440.96470276151,393.8849066134899
2024-07-29,24836.099609375,24828.73754208991,7.362067285088415
2024-07-30,24857.30078125,24827.88443014328,29.416351106719958
2024-07-31,24951.150390625,24878.517234025407,72.63315659959335
2024-08-01,25010.900390625,24987.193783715415,23.70660690958539
2024-08-02,24717.69921875,25021.57527611015,303.8760573601503
2024-08-05,24055.599609375,24785.458531288095,729.8589219130954
2024-08-06,23992.55078125,24169.977827865863,177.42704661586322
2024-08-07,24297.5,23911.522859933386,385.9771400666141
2024-08-08,24117.0,24225.97082156766,108.97082156765828
2024-08-09,24367.5,24136.041243462678,231.4587565373222
2024-08-12,24347.0,24463.612755222483,116.61275522248252
2024-08-13,24139.0,24457.60862250151,318.60862250150967
2024-08-14,24143.75,24194.82862816941,51.07862816940906
2024-08-16,24541.150390625,24176.31838822564,364.8320023993583
2024-08-19,24572.650390625,24497.67758671556,74.9728039094407
2024-08-20,24698.849609375,24578.480357034903,120.36925234009686
2024-08-21,24770.19921875,24719.505400951493,50.69381779850664
2024-08-22,24811.5,24711.80579563767,99.69420436233122
2024-08-23,24823.150390625,24791.66320434913,31.487186275870044
2024-08-26,25010.599609375,24803.936006647684,206.66360272731617
2024-08-27,25017.75,25003.100571486328,14.64942851367232
2024-08-28,25052.349609375,25032.304007715764,20.045601659236127
2024-08-29,25151.94921875,24973.053566647694,178.89565210230649
2024-08-30,25235.900390625,25113.4948973257,122.40549329929854
2024-09-02,25278.69921875,25273.392803218718,5.306415531282255
2024-09-03,25279.849609375,25232.544269635753,47.30533973924685
2024-09-04,25198.69921875,25335.49474075026,136.79552200025864
2024-09-05,25145.099609375,25277.75404979012,132.65444041512092
2024-09-06,24852.150390625,25180.903411503026,328.7530208780263
2024-09-09,24936.400390625,24941.11411810142,4.7137274764209
2024-09-10,25041.099609375,25052.805209131995,11.70559975699507
2024-09-11,24918.44921875,25099.4954866143,181.04626786430163
2024-09-12,25388.900390625,25003.720617152077,385.17977347292253
2024-09-13,25356.5,25332.195710146665,24.30428985333492
2024-09-16,25383.75,25509.33571117818,125.58571117818065
2024-09-17,25418.55078125,25563.5998442697,145.04906301969822
2024-09-18,25377.55078125,25490.705255407887,113.15447415788731
2024-09-19,25415.80078125,25304.975579168226,110.82520208177448
2024-09-20,25790.94921875,25462.818671147477,328.1305476025227
2024-09-23,25939.05078125,25696.158166118345,242.89261513165548
2024-09-24,25940.400390625,25904.848070637774,35.55231998722593
2024-09-25,26004.150390625,25993.60116420212,10.549226422881475
2024-09-26,26216.05078125,26008.839603238084,207.21117801191576
2024-09-27,26178.94921875,26058.745192558636,120.20402619136439
2024-09-30,25810.849609375,26161.71891495613,350.8693055811309
2024-10-01,25796.900390625,25869.90608411143,73.00569348642966
2024-10-03,25250.099609375,25819.414719985227,569.3151106102268
2024-10-04,25014.599609375,25282.92535472909,268.32574535409003
2024-10-07,24795.75,25012.86983384129,217.11983384129053
2024-10-08,25013.150390625,24829.185144905863,183.96524571913687
2024-10-09,24981.94921875,24970.976417651324,10.972801098676428
2024-10-10,24998.44921875,25104.67199532335,106.22277657335144
2024-10-11,24964.25,25190.982488547208,226.73248854720805
2024-10-14,25127.94921875,25081.88074773923,46.068471010770736
2024-10-15,25057.349609375,25128.0982972247,70.74868784970022
2024-10-16,24971.30078125,25263.82771357557,292.52693232557067
2024-10-17,24749.849609375,24989.31904363149,239.46943425649079
2024-10-18,24854.05078125,24844.044890206475,10.00589104352548
2024-10-21,24781.099609375,24792.81953735988,11.719927984879178
2024-10-22,24472.099609375,24775.483651932856,303.38404255785645
2024-10-23,24435.5,24579.54778078749,144.0477807874886
2024-10-24,24399.400390625,24430.942882232215,31.542491607215197
2024-10-25,24180.80078125,24328.111055898655,147.31027464865474
2024-10-28,24339.150390625,24122.5678660346,216.5825245904016
2024-10-29,24466.849609375,24386.946377434364,79.90323194063603
2024-10-30,24340.849609375,24428.733810781752,87.88420140675225
2024-10-31,24205.349609375,24392.348150830552,186.99854145555219
2024-11-01,24304.349609375,24198.689053099595,105.66055627540482
2024-11-04,23995.349609375,24215.708839702846,220.35923032784558
2024-11-05,24213.30078125,23964.482107079228,248.81867417077228
2024-11-06,24484.05078125,24082.54778161894,401.50299963105863
2024-11-07,24199.349609375,24536.244613968043,336.89500459304327
2024-11-08,24148.19921875,24184.53542726136,36.336208511358564
2024-11-11,24141.30078125,24283.95077043448,142.64998918447964
2024-11-12,23883.44921875,24241.669547260262,358.22032851026233
2024-11-13,23559.05078125,23807.231007121023,248.18022587102314
2024-11-14,23532.69921875,23697.546464375828,164.84724562582778
2024-11-18,23453.80078125,23469.99983180506,16.19905055506024
2024-11-19,23518.5,23458.855830502976,59.64416949702354
2024-11-21,23349.900390625,23494.58917628629,144.68878566128842
2024-11-22,23907.25,23275.93533421019,631.3146657898105
2024-11-25,24221.900390625,23829.818025592973,392.08236503202716
2024-11-26,24194.5,24300.106429527346,105.60642952734634
2024-11-27,24274.900390625,24154.87037927158,120.03001135342129
2024-11-28,23914.150390625,24398.13609442,483.9857037949987
2024-11-29,24131.099609375,23901.940100170945,229.1595092040552
2024-12-02,24276.05078125,24096.397746664214,179.65303458578637
2024-12-03,24457.150390625,24186.11223322458,271.03815740042046
2024-12-04,24467.44921875,24326.08908841814,141.360130331861
2024-12-05,24708.400390625,24564.039373132517,144.36101749248337
2024-12-06,24677.80078125,24659.04088873623,18.759892513771774
2024-12-09,24619.0,24652.028714678825,33.028714678825054
2024-12-10,24610.05078125,24745.247651878104,135.19687062810408
2024-12-11,24641.80078125,24698.580616622658,56.779835372657544
2024-12-12,24548.69921875,24544.780592808154,3.9186259418456757
2024-12-13,24768.30078125,24687.467211132716,80.83357011728367
2024-12-16,24668.25,24789.808193722783,121.55819372278347
2024-12-17,24336.0,24835.276446771615,499.27644677161516
2024-12-18,24198.849609375,24538.013881237715,339.1642718627154
2024-12-19,23951.69921875,23950.706186661562,0.9930320884377579
2024-12-20,23587.5,23953.07972062758,365.57972062757835
2024-12-23,23753.44921875,23725.60990745775,27.839311292249477
2024-12-24,23727.650390625,23832.897382510127,105.2469918851275
2024-12-26,23750.19921875,23787.1922429389,36.99302418890147
2024-12-27,23813.400390625,23763.638701047665,49.761689577335346
2024-12-30,23644.900390625,23994.410358391087,349.50996776608736
2024-12-31,23644.80078125,23500.19873388842,144.60204736157903
2025-01-01,23742.900390625,23531.023799378392,211.87659124660786
2025-01-02,24188.650390625,23797.025239278537,391.6251513464631
2025-01-03,24004.75,24255.113488340405,250.36348834040473
2025-01-06,23616.05078125,23935.103426049594,319.0526447995944
2025-01-07,23707.900390625,23604.9574596684,102.94293095660032
2025-01-08,23688.94921875,23627.50258594747,61.446632802530075
2025-01-09,23526.5,23473.844609938405,52.65539006159452
2025-01-10,23431.5,23676.91107998165,245.4110799816517
2025-01-13,23085.94921875,23457.300644508123,371.3514257581228
2025-01-14,23176.05078125,23046.49111594666,129.559665303339
2025-01-15,23213.19921875,23060.526390703657,152.67282804634306
2025-01-16,23311.80078125,23292.655009227045,19.145772022955498
2025-01-17,23203.19921875,23243.21975562074,40.020536870739306
2025-01-20,23344.75,23302.29853467761,42.451465322388685
2025-01-21,23024.650390625,23159.286967409473,134.6365767844727
2025-01-22,23155.349609375,22955.836244349408,199.51336502559207
2025-01-23,23205.349609375,23217.80883964939,12.459230274391302
2025-01-24,23092.19921875,23271.465897473,179.26667872300095
2025-01-27,22829.150390625,23093.658611565497,264.50822094049727
2025-01-28,22957.25,22896.927534940805,60.322465059194656
2025-01-29,23163.099609375,22860.467048459974,302.63256091502626
2025-01-30,23249.5,23078.741636149156,170.75836385084403
2025-01-31,23508.400390625,23413.371234458747,95.0291561662525
2025-02-01,23482.150390625,23601.75788014843,119.60748952343056
2025-02-03,23361.05078125,23440.204528760263,79.1537475102632
2025-02-04,23739.25,23312.294690371804,426.9553096281961
2025-02-05,23696.30078125,23818.144353529104,121.84357227910368
2025-02-06,23603.349609375,23721.26188312057,117.91227374556911
2025-02-07,23559.94921875,23573.477573634667,13.528354884667351
2025-02-10,23381.599609375,23663.36412529561,281.7645159206113
2025-02-11,23071.80078125,23273.596849340487,201.7960680904871
2025-02-12,23045.25,22945.901563797812,99.34843620218817
2025-02-13,23031.400390625,23193.300225882,161.89983525700154
2025-02-14,22929.25,22998.931370885355,69.68137088535514
2025-02-17,22959.5,22970.172885023487,10.672885023486742
2025-02-18,22945.30078125,23125.530888175825,180.23010692582466
2025-02-19,22932.900390625,23086.65406810194,153.75367747693963
2025-02-20,22913.150390625,22984.56373590066,71.41334527566141
2025-02-21,22795.900390625,22978.91927897302,183.01888834801866
2025-02-24,22553.349609375,22707.64224391051,154.29263453551175
2025-02-25,22547.55078125,22550.584348962147,3.0335677121474873
