Date,Actual_Price,Predicted_Price,Absolute_Error
2023-05-31,18534.400390625,18540.15665205911,5.756261434111366
2023-06-01,18487.75,18538.185322125893,50.435322125893435
2023-06-02,18534.099609375,18509.659142939203,24.440466435797134
2023-06-05,18593.849609375,18518.047944464117,75.80166491088312
2023-06-06,18599.0,18540.885111411553,58.114888588446775
2023-06-07,18726.400390625,18562.452753184076,163.94763744092415
2023-06-08,18634.55078125,18631.696478517104,2.8543027328960306
2023-06-09,18563.400390625,18614.37815233563,50.97776171063015
2023-06-12,18601.5,18570.953771643,30.546228357001382
2023-06-13,18716.150390625,18563.36655802975,152.78383259525071
2023-06-14,18755.900390625,18629.24721764225,126.65317298275113
2023-06-15,18688.099609375,18666.42794967948,21.671659695519338
2023-06-16,18826.0,18667.713745954163,158.28625404583727
2023-06-19,18755.44921875,18742.683447333806,12.765771416194184
2023-06-20,18816.69921875,18747.392542671696,69.30667607830401
2023-06-21,18856.849609375,18769.426366351505,87.42324302349516
2023-06-22,18771.25,18794.983128267737,23.7331282677369
2023-06-23,18665.5,18767.1279162935,101.62791629349886
2023-06-26,18691.19921875,18701.184699771235,9.985481021234591
2023-06-27,18817.400390625,18690.671519791496,126.7288708335036
2023-06-28,18972.099609375,18744.424372810925,227.67523656407502
2023-06-30,19189.05078125,18839.63776757505,349.4130136749518
2023-07-03,19322.55078125,18986.397987939756,336.1527933102443
2023-07-04,19389.0,19130.030488932745,258.96951106725464
2023-07-05,19398.5,19225.525957510978,172.9740424890224
2023-07-06,19497.30078125,19278.155426855366,219.1453543946336
2023-07-07,19331.80078125,19349.29627950149,17.495498251490062
2023-07-10,19355.900390625,19320.081696609694,35.81869401530639
2023-07-11,19439.400390625,19322.622753227894,116.77763739710645
2023-07-12,19384.30078125,19374.900905177943,9.39987607205694
2023-07-13,19413.75,19384.18633849259,29.56366150741087
2023-07-14,19564.5,19393.110634067612,171.3893659323876
2023-07-17,19711.44921875,19459.664206167778,251.7850125822224
2023-07-18,19749.25,19547.481363714596,201.76863628540377
2023-07-19,19833.150390625,19613.332807574272,219.817583050728
2023-07-20,19979.150390625,19683.876961774018,295.2734288509819
2023-07-21,19745.0,19796.15587759438,51.15587759438131
2023-07-24,19672.349609375,19768.004176569677,95.65456719467693
2023-07-25,19680.599609375,19721.95519506358,41.355585688579595
2023-07-26,19778.30078125,19704.183308591764,74.11747265823578
2023-07-27,19659.900390625,19736.102151211824,76.2017605868241
2023-07-28,19646.05078125,19707.26521436368,61.21443311368057
2023-07-31,19753.80078125,19678.66988312173,75.13089812827093
2023-08-01,19733.55078125,19701.330518886203,32.22026236379679
2023-08-02,19526.55078125,19696.53567577817,169.98489452817012
2023-08-03,19381.650390625,19605.32789143485,223.67750080984842
2023-08-04,19517.0,19487.777070938893,29.222929061106697
2023-08-07,19597.30078125,19469.044182807473,128.25659844252732
2023-08-08,19570.849609375,19494.704741088797,76.14486828620284
2023-08-09,19632.55078125,19507.552345647233,124.99843560276713
2023-08-10,19543.099609375,19542.12248095824,0.9771284167582053
2023-08-11,19428.30078125,19522.414863678277,94.11408242827747
2023-08-14,19434.55078125,19458.258665265726,23.70788401572645
2023-08-16,19465.0,19415.785193884556,49.214806115443935
2023-08-17,19365.25,19400.911862148954,35.66186214895424
2023-08-18,19310.150390625,19354.490748483327,44.34035785832748
2023-08-21,19393.599609375,19313.442893086183,80.15671628881682
2023-08-22,19396.44921875,19329.40519792161,67.04402082839079
2023-08-23,19444.0,19331.693496889737,112.3065031102633
2023-08-24,19386.69921875,19343.391803601822,43.307415148177824
2023-08-25,19265.80078125,19323.693606178396,57.892824928396294
2023-08-28,19306.05078125,19262.77242046641,43.27836078359178
2023-08-29,19342.650390625,19240.043243558208,102.6071470667921
2023-08-30,19347.44921875,19247.104094836155,100.34512391384487
2023-08-31,19253.80078125,19264.347266542994,10.546485292994475
2023-09-01,19435.30078125,19242.05822401863,193.24255723136957
2023-09-04,19528.80078125,19295.5096922851,233.29108896489925
2023-09-05,19574.900390625,19361.176715140115,213.72367548488546
2023-09-06,19611.05078125,19416.607531855036,194.44324939496437
2023-09-07,19727.05078125,19461.694912384548,265.35586886545207
2023-09-08,19819.94921875,19534.028912820042,285.920305929958
2023-09-11,19996.349609375,19620.58480774917,375.76480162583175
2023-09-12,19993.19921875,19751.15990775646,242.0393109935394
2023-09-13,20070.0,19837.267438141625,232.73256185837454
2023-09-14,20103.099609375,19919.595221003066,183.5043883719336
2023-09-15,20192.349609375,19989.004474596295,203.34513477870496
2023-09-18,20133.30078125,20068.481007772054,64.819773477946
2023-09-20,19901.400390625,20099.465838411365,198.06544778636453
2023-09-21,19742.349609375,20024.592531528808,282.24292215380774
2023-09-22,19674.25,19911.81510737359,237.56510737358985
2023-09-25,19674.55078125,19817.455841567793,142.90506031779296
2023-09-26,19664.69921875,19763.210869440456,98.51165069045601
2023-09-27,19716.44921875,19730.703231685606,14.254012935605715
2023-09-28,19523.55078125,19736.20070128208,212.64992003207954
2023-09-29,19638.30078125,19655.577525568384,17.276744318383862
2023-10-03,19528.75,19651.6708108472,122.92081084720121
2023-10-04,19436.099609375,19597.260295225362,161.16068585036192
2023-10-05,19545.75,19522.626273240432,23.123726759567944
2023-10-06,19653.5,19523.823381340695,129.67661865930495
2023-10-09,19512.349609375,19577.692568646562,65.342959271562
2023-10-10,19689.849609375,19551.696338143985,138.15327123101451
2023-10-11,19811.349609375,19610.223104869954,201.1265045050459
2023-10-12,19794.0,19693.19112273615,100.80887726385117
2023-10-13,19751.05078125,19725.0935209589,25.957260291099374
2023-10-16,19731.75,19722.713362358267,9.03663764173325
2023-10-17,19811.5,19708.201290381883,103.29870961811685
2023-10-18,19671.099609375,19730.148507170263,59.04889779526275
2023-10-19,19624.69921875,19689.08853946085,64.38932071084855
2023-10-20,19542.650390625,19652.52085512812,109.87046450312118
2023-10-23,19281.75,19592.221694387394,310.47169438739365
2023-10-25,19122.150390625,19441.640800382265,319.4904097572653
2023-10-26,18857.25,19272.14558735366,414.89558735366154
2023-10-27,19047.25,19042.85698255276,4.393017447240709
2023-10-30,19140.900390625,19035.16040112813,105.73998949686938
2023-10-31,19079.599609375,19095.540158051514,15.940548676513572
2023-11-01,18989.150390625,19104.951564251405,115.80117362640522
2023-11-02,19133.25,19056.055417731717,77.19458226828283
2023-11-03,19230.599609375,19084.780154677184,145.81945469781567
2023-11-06,19411.75,19142.54442403756,269.2055759624418
2023-11-07,19406.69921875,19263.966741098833,142.73247765116685
2023-11-08,19443.5,19330.08200048377,113.41799951623034
2023-11-09,19395.30078125,19378.865869480902,16.434911769098107
2023-11-10,19425.349609375,19377.722899057946,47.62671031705395
2023-11-13,19443.55078125,19390.990769084103,52.560012165897206
2023-11-15,19675.44921875,19393.69016912497,281.75904962503046
2023-11-16,19765.19921875,19491.093343786826,274.10587496317385
2023-11-17,19731.80078125,19592.866365804974,138.9344154450264
2023-11-20,19694.0,19642.627511793526,51.37248820647437
2023-11-21,19783.400390625,19653.96248821289,129.43790241211173
2023-11-22,19811.849609375,19693.995474154784,117.85413522021554
2023-11-23,19802.0,19737.61702597494,64.3829740250585
2023-11-24,19794.69921875,19754.93283531787,39.76638343212835
2023-11-28,19889.69921875,19761.133517981376,128.56570076862408
2023-11-29,20096.599609375,19814.560787561993,282.0388218130065
2023-11-30,20133.150390625,19958.499929264228,174.65046136077217
2023-12-01,20267.900390625,20064.628271883565,203.2721187414354
2023-12-04,20686.80078125,20179.04648501122,507.75429623878154
2023-12-05,20855.099609375,20409.173212883223,445.92639649177727
2023-12-06,20937.69921875,20608.49478784831,329.2044309016892
2023-12-07,20901.150390625,20752.70954679047,148.44084383453082
2023-12-08,20969.400390625,20821.588956969455,147.81143365554453
2023-12-11,20997.099609375,20880.14076520161,116.95884417339039
2023-12-12,20906.400390625,20941.02407596111,34.62368533611152
2023-12-13,20926.349609375,20932.223342535464,5.873733160464326
2023-12-14,21182.69921875,20931.624211049748,251.07500770025217
2023-12-15,21456.650390625,21045.36976807706,411.28062254793986
2023-12-18,21418.650390625,21236.589700730692,182.06068989430787
2023-12-19,21453.099609375,21349.69833550932,103.40127386567838
2023-12-20,21150.150390625,21434.607704941882,284.4573143168818
2023-12-21,21255.05078125,21340.74552877599,85.69474752599126
2023-12-22,21349.400390625,21318.60986551866,30.790525106338464
2023-12-26,21441.349609375,21347.6677013568,93.68190801819947
2023-12-27,21654.75,21413.55190610319,241.19809389681177
2023-12-28,21778.69921875,21549.87617433935,228.82304441064844
2023-12-29,21731.400390625,21694.775715719603,36.624674905397114
2024-01-01,21741.900390625,21763.54783939357,21.64744876857003
2024-01-02,21665.80078125,21798.59173189731,132.79095064731155
2024-01-03,21517.349609375,21775.27134988847,257.92174051346956
2024-01-04,21658.599609375,21690.95529236015,32.35568298515136
2024-01-05,21710.80078125,21693.186767185205,17.6140140647949
2024-01-08,21513.0,21710.97440990572,197.97440990572068
2024-01-09,21544.849609375,21637.74696619704,92.897356822039
2024-01-10,21618.69921875,21608.139208796754,10.560009953245753
2024-01-11,21647.19921875,21623.839343965763,23.359874784237036
2024-01-12,21894.55078125,21642.02148413684,252.52929711316028
2024-01-15,22097.44921875,21762.52711205275,334.92210669724955
2024-01-16,22032.30078125,21918.165493089076,114.13528816092366
2024-01-17,21571.94921875,21985.51216938537,413.5629506353689
2024-01-18,21462.25,21843.861737841828,381.61173784182756
2024-01-19,21622.400390625,21709.19263452602,86.79224390102172
2024-01-23,21238.80078125,21688.98507289709,450.1842916470887
2024-01-24,21453.94921875,21523.649193887242,69.69997513724229
2024-01-25,21352.599609375,21511.257655595746,158.65804622074575
2024-01-29,21737.599609375,21467.658499619847,269.94110975515287
2024-01-30,21522.099609375,21590.310625399947,68.21101602494673
2024-01-31,21725.69921875,21574.692387276496,151.00683147350355
2024-02-01,21697.44921875,21627.579733012226,69.86948573777408
2024-02-02,21853.80078125,21640.98300902738,212.817772222621
2024-02-05,21771.69921875,21698.614461710662,73.084757039338
2024-02-06,21929.400390625,21717.02357951659,212.37681110841004
2024-02-07,21930.5,21797.067282214502,133.43271778549752
2024-02-08,21717.94921875,21855.73848488066,137.78926613066142
2024-02-09,21782.5,21816.21570663617,33.71570663616876
2024-02-12,21616.05078125,21822.87055023283,206.81976898283028
2024-02-13,21743.25,21759.52130794002,16.27130794002005
2024-02-14,21840.05078125,21755.475251702428,84.57552954757193
2024-02-15,21910.75,21790.05045682009,120.69954317991142
2024-02-16,22040.69921875,21831.98031404394,208.71890470606013
2024-02-19,22122.25,21910.737578854005,211.51242114599518
2024-02-20,22196.94921875,21988.999828986984,207.94938976301637
2024-02-21,22055.05078125,22063.95910679849,8.90832554849112
2024-02-22,22217.44921875,22076.530189142464,140.91902960753578
2024-02-23,22212.69921875,22147.774854151634,64.92436459836608
2024-02-26,22122.05078125,22204.101525905273,82.05074465527287
2024-02-27,22198.349609375,22201.75978321867,3.4101738436693267
2024-02-28,21951.150390625,22234.85825602515,283.7078654001489
2024-02-29,21982.80078125,22149.694413439483,166.89363218948347
2024-03-01,22338.75,22101.365249073915,237.38475092608496
2024-03-04,22405.599609375,22203.41956349561,202.1800458793914
2024-03-05,22356.30078125,22295.72088943946,60.579891810539266
2024-03-06,22474.05078125,22327.56503707424,146.48574417575946
2024-03-07,22493.55078125,22392.91126697523,100.6395142747715
2024-03-11,22332.650390625,22435.010815395097,102.36042477009687
2024-03-12,22335.69921875,22415.7239133208,80.0246945707986
2024-03-13,21997.69921875,22400.24357126506,402.54435251505856
2024-03-14,22146.650390625,22282.146654783446,135.49626415844614
2024-03-15,22023.349609375,22256.467003059402,233.1173936844025
2024-03-18,22055.69921875,22207.409626184894,151.71040743489357
2024-03-19,21817.44921875,22183.969650144838,366.52043139483794
2024-03-20,21839.099609375,22085.48529980027,246.3856904252716
2024-03-21,22011.94921875,22015.234132986505,3.2849142365048465
2024-03-22,22096.75,22020.588058413752,76.16194158624785
2024-03-26,22004.69921875,22054.079153301514,49.37993455151445
2024-03-27,22123.650390625,22033.019825739317,90.63056488568327
2024-03-28,22326.900390625,22064.03217854239,262.8682120826088
2024-04-01,22462.0,22152.567246499435,309.432753500565
2024-04-02,22453.30078125,22264.053618977807,189.24716227219324
2024-04-03,22434.650390625,22339.33075503612,95.31963558887946
2024-04-04,22514.650390625,22380.99908941664,133.65130120835965
2024-04-05,22513.69921875,22434.01414241863,79.68507633137051
2024-04-08,22666.30078125,22463.809238164657,202.49154308534344
2024-04-09,22642.75,22535.64986465739,107.10013534261088
2024-04-10,22753.80078125,22573.25985597321,180.5409252767895
2024-04-12,22519.400390625,22634.365138203542,114.9647475785423
2024-04-15,22272.5,22598.24297696459,325.7429769645896
2024-04-16,22147.900390625,22488.633622753907,340.7332321289068
2024-04-18,21995.849609375,22381.448181664375,385.5985722893747
2024-04-19,22147.0,22265.846652910226,118.84665291022611
2024-04-22,22336.400390625,22245.872788403667,90.52760222133293
2024-04-23,22368.0,22308.326188156487,59.67381184351325
2024-04-24,22402.400390625,22358.5675955507,43.83279507430052
2024-04-25,22570.349609375,22404.375934397707,165.97367497729283
2024-04-26,22419.94921875,22479.71857593903,59.769357189030416
2024-04-29,22643.400390625,22477.581445585627,165.81894503937292
2024-04-30,22604.849609375,22540.448531383146,64.40107799185353
2024-05-02,22648.19921875,22572.959788667868,75.23943008213246
2024-05-03,22475.849609375,22597.02932950276,121.17972012775863
2024-05-06,22442.69921875,22556.61467838839,113.91545963838871
2024-05-07,22302.5,22513.702158207787,211.20215820778685
2024-05-08,22302.5,22445.22234787043,142.72234787042908
2024-05-09,21957.5,22402.969665539134,445.46966553913444
2024-05-10,22055.19921875,22260.225087252882,205.02586850288208
2024-05-13,22104.05078125,22194.523197757586,90.47241650758588
2024-05-14,22217.849609375,22168.93993128545,48.909678089548834
2024-05-15,22200.55078125,22189.941708273323,10.609072976676543
2024-05-16,22403.849609375,22200.392523233993,203.45708614100658
2024-05-17,22466.099609375,22276.80135542156,189.2982539534387
2024-05-21,22529.05078125,22350.945280691616,178.10550055838394
2024-05-22,22597.80078125,22426.34402778306,171.45675346694043
2024-05-23,22967.650390625,22496.206738084882,471.4436525401179
2024-05-24,22957.099609375,22654.793798342365,302.30581103263467
2024-05-27,22932.44921875,22752.071744208664,180.3774745413357
2024-05-28,22888.150390625,22798.253182924425,89.89720770057465
2024-05-29,22704.69921875,22804.63717097969,99.93795222969129
2024-05-30,22488.650390625,22744.56856467774,255.91817405273832
2024-05-31,22530.69921875,22641.021503027514,110.32228427751397
2024-06-03,23263.900390625,22590.924138481772,672.9762521432276
2024-06-04,21884.5,22800.38419489748,915.8841948974805
2024-06-05,22620.349609375,22535.515653218434,84.83395615656627
2024-06-06,22821.400390625,22562.12060970805,259.2797809169497
2024-06-07,23290.150390625,22660.684596955056,629.4657936699441
2024-06-10,23259.19921875,22865.929412386886,393.2698063631142
2024-06-11,23264.849609375,23032.903711001447,231.94589837355306
2024-06-12,23322.94921875,23134.795421661875,188.15379708812543
2024-06-13,23398.900390625,23205.21173862984,193.68865199515858
2024-06-14,23465.599609375,23269.995076347106,195.60453302789392
2024-06-18,23557.900390625,23317.744443608914,240.15594701608643
2024-06-19,23516.0,23377.070621926956,138.92937807304406
2024-06-20,23567.0,23396.17657121299,170.82342878701093
2024-06-21,23501.099609375,23436.524811736388,64.57479763861193
2024-06-24,23537.849609375,23437.855204612784,99.99440476221571
2024-06-25,23721.30078125,23460.41654306902,260.8842381809809
2024-06-26,23868.80078125,23536.437233398134,332.3635478518663
2024-06-27,24044.5,23644.883691520197,399.6163084798027
2024-06-28,24010.599609375,23765.857935431097,244.74167394390315
2024-07-01,24141.94921875,23865.09711129539,276.85210745461154
2024-07-02,24123.849609375,23966.316013461084,157.53359591391563
2024-07-03,24286.5,24051.02291818238,235.47708181761845
2024-07-04,24302.150390625,24141.72440371941,160.42598690558953
2024-07-05,24323.849609375,24228.854953287013,94.9946560879871
2024-07-08,24320.55078125,24273.16140550099,47.38937574901138
2024-07-09,24433.19921875,24314.258234877077,118.94098387292252
2024-07-10,24324.44921875,24359.34109759373,34.8918788437295
2024-07-11,24315.94921875,24367.604688684092,51.65546993409225
2024-07-12,24502.150390625,24364.59071748966,137.55967313533984
2024-07-15,24586.69921875,24413.088799046905,173.61041970309452
2024-07-16,24613.0,24493.528735578828,119.47126442117224
2024-07-18,24800.849609375,24547.56100926671,253.28860010829158
2024-07-19,24530.900390625,24664.30443884634,133.4040482213386
2024-07-22,24509.25,24660.67197607971,151.42197607970957
2024-07-23,24479.05078125,24649.3367922235,170.2860109735011
2024-07-24,24413.5,24629.637979145573,216.1379791455729
2024-07-25,24406.099609375,24593.256397704514,187.1567883295138
2024-07-26,24834.849609375,24565.759525760466,269.0900836145338
2024-07-29,24836.099609375,24672.600836261056,163.49877311394448
2024-07-30,24857.30078125,24745.626855892213,111.67392535778708
2024-07-31,24951.150390625,24804.610139535176,146.54025108982387
2024-08-01,25010.900390625,24869.89727820209,141.0031124229099
2024-08-02,24717.69921875,24933.015521150784,215.31630240078448
2024-08-05,24055.599609375,24889.1576360834,833.5580267084006
2024-08-06,23992.55078125,24661.25576379644,668.7049825464383
2024-08-07,24297.5,24469.060112207044,171.56011220704386
2024-08-08,24117.0,24439.07370889013,322.07370889012964
2024-08-09,24367.5,24366.764100305372,0.735899694627733
2024-08-12,24347.0,24405.791218099614,58.791218099613616
2024-08-13,24139.0,24426.220226167407,287.2202261674065
2024-08-14,24143.75,24362.7408653966,218.9908653966013
2024-08-16,24541.150390625,24316.53300932161,224.61738130338927
2024-08-19,24572.650390625,24401.896619652194,170.7537709728058
2024-08-20,24698.849609375,24462.696847358737,236.1527620162633
2024-08-21,24770.19921875,24543.908811191854,226.2904075581464
2024-08-22,24811.5,24614.37098525357,197.1290147464315
2024-08-23,24823.150390625,24669.50247255113,153.64791807387155
2024-08-26,25010.599609375,24716.270323871286,294.32928550371435
2024-08-27,25017.75,24821.161893268058,196.5881067319424
2024-08-28,25052.349609375,24891.34291684826,161.00669252673833
2024-08-29,25151.94921875,24941.80980990803,210.13940884196927
2024-08-30,25235.900390625,25013.993253420394,221.90713720460553
2024-09-02,25278.69921875,25086.50568009701,192.19353865299126
2024-09-03,25279.849609375,25156.155783879753,123.69382549524744
2024-09-04,25198.69921875,25220.01356187248,21.31434312248166
2024-09-05,25145.099609375,25247.732811165402,102.63320179040238
2024-09-06,24852.150390625,25262.107525946125,409.95713532112495
2024-09-09,24936.400390625,25189.47786570121,253.07747507621025
2024-09-10,25041.099609375,25164.508816406422,123.40920703142183
2024-09-11,24918.44921875,25177.19300653383,258.74378778383107
2024-09-12,25388.900390625,25139.585400404732,249.31499022026765
2024-09-13,25356.5,25256.143921538624,100.35607846137646
2024-09-16,25383.75,25317.435756301245,66.31424369875458
2024-09-17,25418.55078125,25360.541547537163,58.00923371283716
2024-09-18,25377.55078125,25413.498699260253,35.94791801025349
2024-09-19,25415.80078125,25428.280685047597,12.479903797597217
2024-09-20,25790.94921875,25440.951108943496,349.99810980650363
2024-09-23,25939.05078125,25558.939990701274,380.1107905487261
2024-09-24,25940.400390625,25674.366132562474,266.0342580625256
2024-09-25,26004.150390625,25757.526209667056,246.6241809579442
2024-09-26,26216.05078125,25841.57237638051,374.47840486948917
2024-09-27,26178.94921875,25965.903953269324,213.04526548067588
2024-09-30,25810.849609375,26044.281472217215,233.4318628422152
2024-10-01,25796.900390625,25990.82911334081,193.92872271580927
2024-10-03,25250.099609375,25947.68408440555,697.5844750305514
2024-10-04,25014.599609375,25756.70433775866,742.1047283836597
2024-10-07,24795.75,25553.12325962944,757.3732596294394
2024-10-08,25013.150390625,25355.3448457326,342.19445510760124
2024-10-09,24981.94921875,25291.203162708567,309.2539439585671
2024-10-10,24998.44921875,25260.72508218706,262.27586343705843
2024-10-11,24964.25,25252.002959236863,287.7529592368628
2024-10-14,25127.94921875,25233.226386919367,105.27716816936663
2024-10-15,25057.349609375,25267.411989832366,210.0623804573661
2024-10-16,24971.30078125,25265.181744148806,293.8809628988056
2024-10-17,24749.849609375,25207.586520688303,457.7369113133027
2024-10-18,24854.05078125,25082.563063039797,228.51228178979727
2024-10-21,24781.099609375,25022.220417816283,241.12080844128286
2024-10-22,24472.099609375,24954.069488647914,481.9698792729141
2024-10-23,24435.5,24799.41291892478,363.91291892477966
2024-10-24,24399.400390625,24673.305736205933,273.9053455809335
2024-10-25,24180.80078125,24576.975861928764,396.17508067876406
2024-10-28,24339.150390625,24423.00071043689,83.85031981188877
2024-10-29,24466.849609375,24380.69259023699,86.15701913800876
2024-10-30,24340.849609375,24395.197398518158,54.34778914315757
2024-10-31,24205.349609375,24368.06356432716,162.71395495215984
2024-11-01,24304.349609375,24306.047446254284,1.6978368792842957
2024-11-04,23995.349609375,24306.288533843548,310.93892446854807
2024-11-05,24213.30078125,24192.55203972034,20.748741529660037
2024-11-06,24484.05078125,24207.676164255226,276.37461699477353
2024-11-07,24199.349609375,24315.722655433492,116.37304605849204
2024-11-08,24148.19921875,24285.213765874058,137.01454712405757
2024-11-11,24141.30078125,24242.797452570157,101.49667132015747
2024-11-12,23883.44921875,24200.623350439953,317.17413168995336
2024-11-13,23559.05078125,24077.630217143505,518.5794358935054
2024-11-14,23532.69921875,23890.196998610052,357.4977798600521
2024-11-18,23453.80078125,23756.898741202716,303.09795995271634
2024-11-19,23518.5,23643.169438786044,124.66943878604434
2024-11-21,23349.900390625,23597.187598216467,247.28720759146745
2024-11-22,23907.25,23521.037980444282,386.21201955571814
2024-11-25,24221.900390625,23644.405654058493,577.4947365665066
2024-11-26,24194.5,23837.76212624072,356.7378737592808
2024-11-27,24274.900390625,23958.37920854604,316.5211820789591
2024-11-28,23914.150390625,24052.111175532264,137.9607849072636
2024-11-29,24131.099609375,23979.994525599788,151.10508377521182
2024-12-02,24276.05078125,23998.629404754465,277.4213764955348
2024-12-03,24457.150390625,24052.771443398033,404.3789472269673
2024-12-04,24467.44921875,24143.924967054078,323.52425169592243
2024-12-05,24708.400390625,24219.906291546373,488.4940990786272
2024-12-06,24677.80078125,24348.43612278473,329.3646584652706
2024-12-09,24619.0,24431.418138058092,187.58186194190785
2024-12-10,24610.05078125,24477.2204138789,132.8303673711016
2024-12-11,24641.80078125,24510.970287866763,130.8304933832369
2024-12-12,24548.69921875,24541.15217899458,7.5470397554199735
2024-12-13,24768.30078125,24542.987539790913,225.3132414590873
2024-12-16,24668.25,24621.248012365522,47.0019876344777
2024-12-17,24336.0,24659.791455738672,323.7914557386721
2024-12-18,24198.849609375,24587.122581574542,388.272972199542
2024-12-19,23951.69921875,24497.304102744256,545.6048839942559
2024-12-20,23587.5,24354.68704319717,767.1870431971693
2024-12-23,23753.44921875,24139.167733267608,385.7185145176081
2024-12-24,23727.650390625,24055.744419699542,328.09402907454205
2024-12-26,23750.19921875,23985.059917727172,234.86069897717243
2024-12-27,23813.400390625,23938.907949883647,125.50755925864723
2024-12-30,23644.900390625,23929.495389323532,284.59499869853244
2024-12-31,23644.80078125,23860.146464042187,215.3456827921873
2025-01-01,23742.900390625,23797.468135997595,54.5677453725948
2025-01-02,24188.650390625,23802.022147124164,386.6282435008361
2025-01-03,24004.75,23942.287069071568,62.46293092843189
2025-01-06,23616.05078125,23971.84225136944,355.7914701194386
2025-01-07,23707.900390625,23851.565246516682,143.66485589168224
2025-01-08,23688.94921875,23787.347886326454,98.39866757645359
2025-01-09,23526.5,23733.708910356883,207.20891035688328
2025-01-10,23431.5,23660.872580774187,229.37258077418664
2025-01-13,23085.94921875,23589.06781329509,503.11859454508885
2025-01-14,23176.05078125,23424.26238620693,248.2116049569304
2025-01-15,23213.19921875,23356.53008657243,143.33086782243117
2025-01-16,23311.80078125,23333.35294625617,21.55216500617098
2025-01-17,23203.19921875,23346.941025451466,143.74180670146598
2025-01-20,23344.75,23329.25446805833,15.49553194166947
2025-01-21,23024.650390625,23362.637059585126,337.9866689601258
2025-01-22,23155.349609375,23269.688682848893,114.33907347389322
2025-01-23,23205.349609375,23253.833471267088,48.48386189208759
2025-01-24,23092.19921875,23261.845810088307,169.6465913383072
2025-01-27,22829.150390625,23211.49831383807,382.3479232130703
2025-01-28,22957.25,23088.061970299656,130.8119702996555
2025-01-29,23163.099609375,23045.740475397215,117.35913397778495
2025-01-30,23249.5,23082.438764367907,167.06123563209258
2025-01-31,23508.400390625,23147.45413293753,360.94625768746846
2025-02-01,23482.150390625,23269.17871923898,212.97167138602163
2025-02-03,23361.05078125,23335.7174976823,25.333283567699254
2025-02-04,23739.25,23335.740447743363,403.5095522566371
2025-02-05,23696.30078125,23472.85551548422,223.44526576577846
2025-02-06,23603.349609375,23535.089450394422,68.26015898057813
2025-02-07,23559.94921875,23541.35159282743,18.59762592257175
2025-02-10,23381.599609375,23540.715008040897,159.11539866589737
2025-02-11,23071.80078125,23473.948107098924,402.1473258489241
2025-02-12,23045.25,23321.85606912207,276.60606912207004
2025-02-13,23031.400390625,23235.456508788124,204.05611816312376
2025-02-14,22929.25,23168.541787003178,239.2917870031779
2025-02-17,22959.5,23107.982074214746,148.4820742147458
2025-02-18,22945.30078125,23091.18043031912,145.8796490691202
2025-02-19,22932.900390625,23076.611134567604,143.71074394260359
2025-02-20,22913.150390625,23064.307657505793,151.15726688079303
2025-02-21,22795.900390625,23056.648775799484,260.7483851744837
2025-02-24,22553.349609375,22985.088831331777,431.7392219567773
