Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2023-05-15,18398.849609375,18296.97696698465,0.14253585080994324,0.13152003360073938,101.87264239034994
2023-05-16,18286.5,18350.547208812568,0.13038712538807573,0.13731275653383057,64.04720881256799
2023-05-17,18181.75,18307.676355902528,0.11906017022534798,0.13267699301402236,125.92635590252758
2023-05-18,18129.94921875,18228.001273345857,0.11345878476842164,0.12406146950370212,98.05205459585704
2023-05-19,18203.400390625,18167.713248439988,0.12140129675389133,0.11754233103154732,35.68714218501191
2023-05-22,18314.400390625,18166.675581625408,0.13340408456356,0.11743012477395709,147.72480899959191
2023-05-23,18348.0,18232.89188516266,0.13703731863397328,0.12459030712439145,115.10811483734142
2023-05-24,18285.400390625,18285.742462123082,0.13026822108175473,0.13030521037551335,0.3420714980820776
2023-05-25,18321.150390625,18275.664531183967,0.13413398382225594,0.12921545121675027,45.48585944103252
2023-05-26,18499.349609375,18277.99819244866,0.15340323977275117,0.1294677975318832,221.35141692633988
2023-05-29,18598.650390625,18369.84053439608,0.16414095334642753,0.13939900602141408,228.80985622891967
2023-05-30,18633.849609375,18470.035625190332,0.16794715833491725,0.1502334241689265,163.8139841846678
2023-05-31,18534.400390625,18540.15665205911,0.15719339373587604,0.1578158368401159,5.756261434111366
2023-06-01,18487.75,18538.185322125893,0.15214893661956963,0.15760267057983435,50.435322125893435
2023-06-02,18534.099609375,18509.659142939203,0.15716086928974193,0.15451804286993842,24.440466435797134
2023-06-05,18593.849609375,18518.047944464117,0.163621829394496,0.1554251510202176,75.80166491088312
2023-06-06,18599.0,18540.885111411553,0.16417875773511592,0.1578946074980918,58.114888588446775
2023-06-07,18726.400390625,18562.452753184076,0.17795497264989746,0.160226786126475,163.94763744092415
2023-06-08,18634.55078125,18631.696478517104,0.16802297830999602,0.16771433335461317,2.8543027328960306
2023-06-09,18563.400390625,18614.37815233563,0.16032925721768154,0.16584164691880354,50.97776171063015
2023-06-12,18601.5,18570.953771643,0.16444909079389203,0.16114602865556082,30.546228357001382
2023-06-13,18716.150390625,18563.36655802975,0.17684660710891476,0.1603255987900971,152.78383259525071
2023-06-14,18755.900390625,18629.24721764225,0.18114490274345818,0.1674494868809966,126.65317298275113
2023-06-15,18688.099609375,18666.42794967948,0.17381338571036342,0.17146995928866393,21.671659695519338
2023-06-16,18826.0,18667.713745954163,0.18872499947200594,0.17160899658462303,158.28625404583727
2023-06-19,18755.44921875,18742.683447333806,0.18109611607425724,0.17971571206042536,12.765771416194184
2023-06-20,18816.69921875,18747.392542671696,0.18771927601427696,0.18022492171913007,69.30667607830401
2023-06-21,18856.849609375,18769.426366351505,0.19206086717776505,0.18260751009989007,87.42324302349516
2023-06-22,18771.25,18794.983128267737,0.1828047054848041,0.18537104514838343,23.7331282677369
2023-06-23,18665.5,18767.1279162935,0.17136961709856613,0.18235897128604006,101.62791629349886
2023-06-26,18691.19921875,18701.184699771235,0.17414855646370575,0.1752283187148349,9.985481021234591
2023-06-27,18817.400390625,18690.671519791496,0.18779509598935573,0.1740914946742793,126.7288708335036
2023-06-28,18972.099609375,18744.424372810925,0.20452322118735355,0.17990396394415797,227.67523656407502
2023-06-30,19189.05078125,18839.63776757505,0.22798285074658398,0.19019969524138314,349.4130136749518
2023-07-03,19322.55078125,18986.397987939756,0.24241863608523917,0.2060693509525342,336.1527933102443
2023-07-04,19389.0,19130.030488932745,0.2496040043084331,0.22160079628578555,258.96951106725464
2023-07-05,19398.5,19225.525957510978,0.2506312699317832,0.23192702913379803,172.9740424890224
2023-07-06,19497.30078125,19278.155426855366,0.26131491689370434,0.2376180233056553,219.1453543946336
2023-07-07,19331.80078125,19349.29627950149,0.24341886840271187,0.24531071302556806,17.495498251490062
2023-07-10,19355.900390625,19320.081696609694,0.24602483684977527,0.24215164600396277,35.81869401530639
2023-07-11,19439.400390625,19322.622753227894,0.25505396101290434,0.24242641864721137,116.77763739710645
2023-07-12,19384.30078125,19374.900905177943,0.24909586263701455,0.2480794237367434,9.39987607205694
2023-07-13,19413.75,19384.18633849259,0.25228030159031856,0.24908348757274834,29.56366150741087
2023-07-14,19564.5,19393.110634067612,0.2685813850345309,0.25004850042083615,171.3893659323876
2023-07-17,19711.44921875,19459.664206167778,0.2844714777503221,0.2572451527081674,251.7850125822224
2023-07-18,19749.25,19547.481363714596,0.2885589980781009,0.26674110503323667,201.76863628540377
2023-07-19,19833.150390625,19613.332807574272,0.29763141777017466,0.27386183393060626,219.817583050728
2023-07-20,19979.150390625,19683.876961774018,0.3134188684027117,0.2814900007240484,295.2734288509819
2023-07-21,19745.0,19796.15587759438,0.2880994318781813,0.2936310818239718,51.15587759438131
2023-07-24,19672.349609375,19768.004176569677,0.28024351095060074,0.2905869476448657,95.65456719467693
2023-07-25,19680.599609375,19721.95519506358,0.28113561004456256,0.2856075228352346,41.355585688579595
2023-07-26,19778.30078125,19704.183308591764,0.2917003527001627,0.2836857914631741,74.11747265823578
2023-07-27,19659.900390625,19736.102151211824,0.2788973367969756,0.2871372788064066,76.2017605868241
2023-07-28,19646.05078125,19707.26521436368,0.27739973389089534,0.28401904786884713,61.21443311368057
2023-07-31,19753.80078125,19678.66988312173,0.28905108872415464,0.2809269425243037,75.13089812827093
2023-08-01,19733.55078125,19701.330518886203,0.2868613909480666,0.2833773101163144,32.22026236379679
2023-08-02,19526.55078125,19696.53567577817,0.26447781368138723,0.28285882827481523,169.98489452817012
2023-08-03,19381.650390625,19605.32789143485,0.24880926735517117,0.2729962365445189,223.67750080984842
2023-08-04,19517.0,19487.777070938893,0.26344505691778086,0.26028508739798384,29.222929061106697
2023-08-07,19597.30078125,19469.044182807473,0.27212823924475704,0.2582594398186713,128.25659844252732
2023-08-08,19570.849609375,19494.704741088797,0.2692679887642824,0.2610341987027105,76.14486828620284
2023-08-09,19632.55078125,19507.552345647233,0.27593993537350303,0.26242345159800284,124.99843560276713
2023-08-10,19543.099609375,19542.12248095824,0.26626729181186515,0.2661616317663771,0.9771284167582053
2023-08-11,19428.30078125,19522.414863678277,0.2538537244714776,0.2640305835821828,94.11408242827747
2023-08-14,19434.55078125,19458.258665265726,0.2545295571184185,0.2570931670396528,23.70788401572645
2023-08-16,19465.0,19415.785193884556,0.2578221292952334,0.25250037366552447,49.214806115443935
2023-08-17,19365.25,19400.911862148954,0.2470358402500581,0.25089207236061273,35.66186214895424
2023-08-18,19310.150390625,19354.490748483327,0.2410777418741683,0.24587240770099972,44.34035785832748
2023-08-21,19393.599609375,19313.442893086183,0.2501013748970411,0.24143377077871242,80.15671628881682
2023-08-22,19396.44921875,19329.40519792161,0.2504095123445056,0.2431598262552248,67.04402082839079
2023-08-23,19444.0,19331.693496889737,0.25555133160151233,0.24340726739900442,112.3065031102633
2023-08-24,19386.69921875,19343.391803601822,0.2493552134152781,0.24467224301339674,43.307415148177824
2023-08-25,19265.80078125,19323.693606178396,0.2362820756510169,0.24254221342865523,57.892824928396294
2023-08-28,19306.05078125,19262.77242046641,0.24063443789731553,0.23595460923753442,43.27836078359178
2023-08-29,19342.650390625,19240.043243558208,0.24459207163826036,0.23349683007070943,102.6071470667921
2023-08-30,19347.44921875,19247.104094836155,0.2451109843924899,0.2342603426801222,100.34512391384487
2023-08-31,19253.80078125,19264.347266542994,0.2349844769688907,0.23612490242032824,10.546485292994475
2023-09-01,19435.30078125,19242.05822401863,0.25461065703605157,0.23371471640320585,193.24255723136957
2023-09-04,19528.80078125,19295.5096922851,0.26472111343428595,0.23949459596822975,233.29108896489925
2023-09-05,19574.900390625,19361.176715140115,0.26970601279858086,0.24659538282788218,213.72367548488546
2023-09-06,19611.05078125,19416.607531855036,0.27361507106802674,0.2525892957210878,194.44324939496437
2023-09-07,19727.05078125,19461.694912384548,0.28615852499524785,0.2574647395173899,265.35586886545207
2023-09-08,19819.94921875,19534.028912820042,0.29620393250121446,0.2652864481538917,285.920305929958
2023-09-11,19996.349609375,19620.58480774917,0.31527867536801213,0.2746460160864166,375.76480162583175
2023-09-12,19993.19921875,19751.15990775646,0.3149380134744135,0.2887655225604149,242.0393109935394
2023-09-13,20070.0,19837.267438141625,0.3232427295191027,0.2980766073894936,232.73256185837454
2023-09-14,20103.099609375,19919.595221003066,0.326821896977761,0.30697897593477586,183.5043883719336
2023-09-15,20192.349609375,19989.004474596295,0.3364727871760753,0.31448442226727136,203.34513477870496
2023-09-18,20133.30078125,20068.481007772054,0.33008764704640003,0.32307847599300765,64.819773477946
2023-09-20,19901.400390625,20099.465838411365,0.30501151027476836,0.32642896560996415,198.06544778636453
2023-09-21,19742.349609375,20024.592531528808,0.28781283659633794,0.3183326735818601,282.24292215380774
2023-09-22,19674.25,19911.81510737359,0.28044900631481107,0.30613768716874223,237.56510737358985
2023-09-25,19674.55078125,19817.455841567793,0.2804815307609452,0.29593431558907457,142.90506031779296
2023-09-26,19664.69921875,19763.210869440456,0.2794162495512047,0.29006863189370713,98.51165069045601
2023-09-27,19716.44921875,19730.703231685606,0.28501214386787477,0.28655347623456273,14.254012935605715
2023-09-28,19523.55078125,19736.20070128208,0.26415341401085546,0.2871479353431805,212.64992003207954
2023-09-29,19638.30078125,19655.577525568384,0.27656170140868874,0.27842989146360275,17.276744318383862
2023-10-03,19528.75,19651.6708108472,0.26471562229402923,0.27800744580746506,122.92081084720121
2023-10-04,19436.099609375,19597.260295225362,0.25469703689623846,0.27212386136040556,161.16068585036192
2023-10-05,19545.75,19522.626273240432,0.26655388709370853,0.2640534439796196,23.123726759567944
2023-10-06,19653.5,19523.823381340695,0.27820524192696783,0.2641828911373916,129.67661865930495
2023-10-09,19512.349609375,19577.692568646562,0.26294219518891615,0.2700079400086677,65.342959271562
2023-10-10,19689.849609375,19551.696338143985,0.28213584236203526,0.2671968838053014,138.15327123101451
2023-10-11,19811.349609375,19610.223104869954,0.29527402901856425,0.27352557175302894,201.1265045050459
2023-10-12,19794.0,19693.19112273615,0.293397959830197,0.2824971709731796,100.80887726385117
2023-10-13,19751.05078125,19725.0935209589,0.2887537223595007,0.28594688013072234,25.957260291099374
2023-10-16,19731.75,19722.713362358267,0.28666666666666685,0.2856895059087694,9.03663764173325
2023-10-17,19811.5,19708.201290381883,0.2952902912416311,0.28412026878614616,103.29870961811685
2023-10-18,19671.099609375,19730.148507170263,0.2801083444212129,0.2864934920845583,59.04889779526275
2023-10-19,19624.69921875,19689.08853946085,0.2750909206107839,0.2820535454189008,64.38932071084855
2023-10-20,19542.650390625,19652.52085512812,0.2662187163403662,0.2780993638356877,109.87046450312118
2023-10-23,19281.75,19592.221694387394,0.23800671608692903,0.27157902120981325,310.47169438739365
2023-10-25,19122.150390625,19441.640800382265,0.2207486958541891,0.2552962237419416,319.4904097572653
2023-10-26,18857.25,19272.14558735366,0.1921041627067097,0.23696815998755505,414.89558735366154
2023-10-27,19047.25,19042.85698255276,0.21264947517371025,0.2121744440362019,4.393017447240709
2023-10-30,19140.900390625,19035.16040112813,0.22277619379501146,0.21134218787674564,105.73998949686938
2023-10-31,19079.599609375,19095.540158051514,0.21614754271473546,0.21787124562765325,15.940548676513572
2023-11-01,18989.150390625,19104.951564251405,0.2063669771272887,0.2188889313178144,115.80117362640522
2023-11-02,19133.25,19056.055417731717,0.22194893239561542,0.21360163337739757,77.19458226828283
2023-11-03,19230.599609375,19084.780154677184,0.23247565946482518,0.21670773177780256,145.81945469781567
2023-11-06,19411.75,19142.54442403756,0.25206403514329767,0.2229539684274704,269.2055759624418
2023-11-07,19406.69921875,19263.966741098833,0.25151787788548874,0.2360837549774233,142.73247765116685
2023-11-08,19443.5,19330.08200048377,0.2554972649897571,0.24323301109795126,113.41799951623034
2023-11-09,19395.30078125,19378.865869480902,0.2502853280956303,0.24850816810792664,16.434911769098107
2023-11-10,19425.349609375,19377.722899057946,0.25353460474350054,0.24838457503171507,47.62671031705395
2023-11-13,19443.55078125,19390.990769084103,0.2555027561300134,0.2498192725867623,52.560012165897206
2023-11-15,19675.44921875,19393.69016912497,0.28057868170394307,0.25011116741472583,281.75904962503046
2023-11-16,19765.19921875,19491.093343786826,0.29028363851401306,0.2606436866710713,274.10587496317385
2023-11-17,19731.80078125,19592.866365804974,0.2866721578069231,0.2716487316083016,138.9344154450264
2023-11-20,19694.0,19642.627511793526,0.2825846374791443,0.2770295647296217,51.37248820647437
2023-11-21,19783.400390625,19653.96248821289,0.2922517899005259,0.2782552522682631,129.43790241211173
2023-11-22,19811.849609375,19693.995474154784,0.2953280956303195,0.28258414808491206,117.85413522021554
2023-11-23,19802.0,19737.61702597494,0.29426302561828144,0.28730108709775704,64.3829740250585
2023-11-24,19794.69921875,19754.93283531787,0.29347356860757334,0.2891735013797019,39.76638343212835
2023-11-28,19889.69921875,19761.133517981376,0.30374622484107383,0.2898440011840726,128.56570076862408
2023-11-29,20096.599609375,19814.560787561993,0.3261190310249422,0.2956212640671907,282.0388218130065
2023-11-30,20133.150390625,19958.499929264228,0.3300713848233332,0.31118586744879173,174.65046136077217
2023-12-01,20267.900390625,20064.628271883565,0.34464233669137667,0.3226618672420505,203.2721187414354
2023-12-04,20686.80078125,20179.04648501122,0.38993938625947755,0.33503427745585834,507.75429623878154
2023-12-05,20855.099609375,20409.173212883223,0.40813808105767824,0.3599186223565882,445.92639649177727
2023-12-06,20937.69921875,20608.49478784831,0.4170698430801074,0.3814719067727588,329.2044309016892
2023-12-07,20901.150390625,20752.70954679047,0.41311770047941887,0.39706631353496813,148.44084383453082
2023-12-08,20969.400390625,20821.588956969455,0.42049779298401213,0.40451446619112574,147.81143365554453
2023-12-11,20997.099609375,20880.14076520161,0.4234929987961731,0.41084586195763895,116.95884417339039
2023-12-12,20906.400390625,20941.02407596111,0.4136853999028489,0.4174293706080572,34.62368533611152
2023-12-13,20926.349609375,20932.223342535464,0.41584257323280327,0.41647771893348495,5.873733160464326
2023-12-14,21182.69921875,20931.624211049748,0.44356248284018673,0.4164129329146278,251.07500770025217
2023-12-15,21456.650390625,21045.36976807706,0.47318570613951727,0.4287126066559914,411.28062254793986
2023-12-18,21418.650390625,21236.589700730692,0.4690766436461169,0.44938983437329516,182.06068989430787
2023-12-19,21453.099609375,21349.69833550932,0.472801748716974,0.4616206356587831,103.40127386567838
2023-12-20,21150.150390625,21434.607704941882,0.4400428731335404,0.4708021594817724,284.4573143168818
2023-12-21,21255.05078125,21340.74552877599,0.4513860905193352,0.4606525398072414,85.69474752599126
2023-12-22,21349.400390625,21318.60986551866,0.4615884179180132,0.45825893918468297,30.790525106338464
2023-12-26,21441.349609375,21347.6677013568,0.4715311833407252,0.4614010566421005,93.68190801819947
2023-12-27,21654.75,21413.55190610319,0.49460685547741234,0.4685253280797552,241.19809389681177
2023-12-28,21778.69921875,21549.87617433935,0.5080098840524616,0.48326651064684545,228.82304441064844
2023-12-29,21731.400390625,21694.775715719603,0.5028953092990347,0.49893496514148894,36.624674905397114
2024-01-01,21741.900390625,21763.54783939357,0.5040307081458952,0.5063715165620197,21.64744876857003
2024-01-02,21665.80078125,21798.59173189731,0.4958018120762844,0.5101609256228057,132.79095064731155
2024-01-03,21517.349609375,21775.27134988847,0.4797493083275255,0.5076392175426927,257.92174051346956
2024-01-04,21658.599609375,21690.95529236015,0.4950231261483873,0.49852185044845654,32.35568298515136
2024-01-05,21710.80078125,21693.186767185205,0.5006678071342583,0.4987631470144722,17.6140140647949
2024-01-08,21513.0,21710.97440990572,0.4792789710447949,0.5006865821604951,197.97440990572068
2024-01-09,21544.849609375,21637.74696619704,0.4827229719740649,0.49276826262283957,92.897356822039
2024-01-10,21618.69921875,21608.139208796754,0.490708568290777,0.4895666803742291,10.560009953245753
2024-01-11,21647.19921875,21623.839343965763,0.49379036516082686,0.49126438659960514,23.359874784237036
2024-01-12,21894.55078125,21642.02148413684,0.5205372869543179,0.49323048002662406,252.52929711316028
2024-01-15,22097.44921875,21762.52711205275,0.5424773490464425,0.5062611420243319,334.92210669724955
2024-01-16,22032.30078125,21918.165493089076,0.5354326384928931,0.5230908218677495,114.13528816092366
2024-01-17,21571.94921875,21985.51216938537,0.4856533400916596,0.5303732350683876,413.5629506353689
2024-01-18,21462.25,21843.861737841828,0.4737912099516357,0.5150561172939272,381.61173784182756
2024-01-19,21622.400390625,21709.19263452602,0.4911087879363871,0.5004939130451167,86.79224390102172
2024-01-23,21238.80078125,21688.98507289709,0.44962892563728896,0.4983088042668926,450.1842916470887
2024-01-24,21453.94921875,21523.649193887242,0.4728936197174176,0.480430502707611,69.69997513724229
2024-01-25,21352.599609375,21511.257655595746,0.4619343597541661,0.47909056572789743,158.65804622074575
2024-01-29,21737.599609375,21467.658499619847,0.5035656508057194,0.4743760484498851,269.94110975515287
2024-01-30,21522.099609375,21590.310625399947,0.4802629411392003,0.4876388181809064,68.21101602494673
2024-01-31,21725.69921875,21574.692387276496,0.5022788232064037,0.48594996774706245,151.00683147350355
2024-02-01,21697.44921875,21627.579733012226,0.49922405964223127,0.4916688469243826,69.86948573777408
2024-02-02,21853.80078125,21640.98300902738,0.516130858096264,0.49311818636550275,212.817772222621
2024-02-05,21771.69921875,21698.614461710662,0.5072529514878876,0.49935006111974034,73.084757039338
2024-02-06,21929.400390625,21717.02357951659,0.5243056875541192,0.5013406983700806,212.37681110841004
2024-02-07,21930.5,21797.067282214502,0.5244245918604407,0.509996081964524,133.43271778549752
2024-02-08,21717.94921875,21855.73848488066,0.5014407907241971,0.5163403882360555,137.78926613066142
2024-02-09,21782.5,21816.21570663617,0.5084208747808823,0.5120666628223864,33.71570663616876
2024-02-12,21616.05078125,21822.87055023283,0.49042218420663564,0.5127862725124521,206.81976898283028
2024-02-13,21743.25,21759.52130794002,0.5041766457580941,0.5059361147363808,16.27130794002005
2024-02-14,21840.05078125,21755.475251702428,0.5146440262729943,0.5054986016329053,84.57552954757193
2024-02-15,21910.75,21790.05045682009,0.5222889606961074,0.5092373300158155,120.69954317991142
2024-02-16,22040.69921875,21831.98031404394,0.5363407886122198,0.513771340638767,208.71890470606013
2024-02-19,22122.25,21910.737578854005,0.5451591374685842,0.5222876175575515,211.51242114599518
2024-02-20,22196.94921875,21988.999828986984,0.55323660478574,0.5307503669436178,207.94938976301637
2024-02-21,22055.05078125,22063.95910679849,0.5378926693277577,0.5388559552853971,8.90832554849112
2024-02-22,22217.44921875,22076.530189142464,0.5554533358677058,0.5402153069422673,140.91902960753578
2024-02-23,22212.69921875,22147.774854151634,0.5549397030560306,0.5479192222276368,64.92436459836608
2024-02-26,22122.05078125,22204.101525905273,0.5451375953029631,0.554010006813977,82.05074465527287
2024-02-27,22198.349609375,22201.75978321867,0.5533880335381951,0.5537567866286424,3.4101738436693267
2024-02-28,21951.150390625,22234.85825602515,0.5266575851654733,0.5573358311864827,283.7078654001489
2024-02-29,21982.80078125,22149.694413439483,0.5300800439291222,0.5481267903611513,166.89363218948347
2024-03-01,22338.75,22101.365249073915,0.5685699803586137,0.5429008020287325,237.38475092608496
2024-03-04,22405.599609375,22203.41956349561,0.5757986441107519,0.5539362640203069,202.1800458793914
2024-03-05,22356.30078125,22295.72088943946,0.5704678029103045,0.5639171039289115,60.579891810539266
2024-03-06,22474.05078125,22327.56503707424,0.5832004899786691,0.5673605142626055,146.48574417575946
2024-03-07,22493.55078125,22392.91126697523,0.5853090878371241,0.5744266127460593,100.6395142747715
2024-03-11,22332.650390625,22435.010815395097,0.5679104099347401,0.5789789726250374,102.36042477009687
2024-03-12,22335.69921875,22415.7239133208,0.5682400895478257,0.5768934177322118,80.0246945707986
2024-03-13,21997.69921875,22400.24357126506,0.5316910600012672,0.5752194784446789,402.54435251505856
2024-03-14,22146.650390625,22282.146654783446,0.5477976303617818,0.5624492781788686,135.49626415844614
2024-03-15,22023.349609375,22256.467003059402,0.5344647194238525,0.5596724546593201,233.1173936844025
2024-03-18,22055.69921875,22207.409626184894,0.5379627869648778,0.5543677223609083,151.71040743489357
2024-03-19,21817.44921875,22183.969650144838,0.5122000464634946,0.5518330821926878,366.52043139483794
2024-03-20,21839.099609375,22085.48529980027,0.5145411729920377,0.5411836519245894,246.3856904252716
2024-03-21,22011.94921875,22015.234132986505,0.5332319584362921,0.533587166801641,3.2849142365048465
2024-03-22,22096.75,22020.588058413752,0.5424017402690657,0.5341661040165244,76.16194158624785
2024-03-26,22004.69921875,22054.079153301514,0.5324479925658407,0.5377876040656349,49.37993455151445
2024-03-27,22123.650390625,22033.019825739317,0.5453105662210394,0.5355103910913706,90.63056488568327
2024-03-28,22326.900390625,22064.03217854239,0.5672886438995544,0.5388638567686128,262.8682120826088
2024-04-01,22462.0,22152.567246499435,0.5818974001562862,0.5484374390605316,309.432753500565
2024-04-02,22453.30078125,22264.053618977807,0.5809567255908255,0.5604928198941133,189.24716227219324
2024-04-03,22434.650390625,22339.33075503612,0.5789399987328137,0.5686327792727395,95.31963558887946
2024-04-04,22514.650390625,22380.99908941664,0.5875906566136562,0.5731385105876197,133.65130120835965
2024-04-05,22513.69921875,22434.01414241863,0.5874878033326996,0.578871199163306,79.68507633137051
2024-04-08,22666.30078125,22463.809238164657,0.6039891021985679,0.5820930389111287,202.49154308534344
2024-04-09,22642.75,22535.64986465739,0.601442480305814,0.5898613974328037,107.10013534261088
2024-04-10,22753.80078125,22573.25985597321,0.6134507592557392,0.5939282870299867,180.5409252767895
2024-04-12,22519.400390625,22634.365138203542,0.588104289425331,0.6005357981710728,114.9647475785423
2024-04-15,22272.5,22598.24297696459,0.5614061543010413,0.5966297924361379,325.7429769645896
2024-04-16,22147.900390625,22488.633622753907,0.54793279689117,0.5847773796384297,340.7332321289068
2024-04-18,21995.849609375,22381.448181664375,0.5314910557773131,0.5731870723800208,385.5985722893747
2024-04-19,22147.0,22265.846652910226,0.5478354347504697,0.5606867064330896,118.84665291022611
2024-04-22,22336.400390625,22245.872788403667,0.5683159095229044,0.5585268680780329,90.52760222133293
2024-04-23,22368.0,22308.326188156487,0.5717328771462966,0.5652801555124969,59.67381184351325
2024-04-24,22402.400390625,22358.5675955507,0.5754527022745994,0.5707129208477386,43.83279507430052
2024-04-25,22570.349609375,22404.375934397707,0.5936135926841117,0.5756663241909281,165.97367497729283
2024-04-26,22419.94921875,22479.71857593903,0.5773503136285878,0.5838133668885896,59.769357189030416
2024-04-29,22643.400390625,22477.581445585627,0.6015128091406365,0.5835822720944142,165.81894503937292
2024-04-30,22604.849609375,22540.448531383146,0.5973441888952247,0.5903802927344126,64.40107799185353
2024-05-02,22648.19921875,22572.959788667868,0.6020317218948656,0.5938958397849896,75.23943008213246
2024-05-03,22475.849609375,22597.02932950276,0.5833950030623665,0.596498556823885,121.17972012775863
2024-05-06,22442.69921875,22556.61467838839,0.5798103444634524,0.5921283903218348,113.91545963838871
2024-05-07,22302.5,22513.702158207787,0.5646501510063568,0.5874881211857457,211.20215820778685
2024-05-08,22302.5,22445.22234787043,0.5646501510063568,0.5800831785485776,142.72234787042908
2024-05-09,21957.5,22402.969665539134,0.5273441888952248,0.5755142598061285,445.46966553913444
2024-05-10,22055.19921875,22260.225087252882,0.5379087203531225,0.560078828417385,205.02586850288208
2024-05-13,22104.05078125,22194.523197757586,0.5431911972797734,0.5529742713155261,90.47241650758588
2024-05-14,22217.849609375,22168.93993128545,0.5554966313966505,0.550207870243965,48.909678089548834
2024-05-15,22200.55078125,22189.941708273323,0.5536260533485395,0.5524788600891133,10.609072976676543
2024-05-16,22403.849609375,22200.392523233993,0.5756094109696088,0.5536089403991225,203.45708614100658
2024-05-17,22466.099609375,22276.80135542156,0.582340704133139,0.561871273728239,189.2982539534387
2024-05-21,22529.05078125,22350.945280691616,0.5891478172717479,0.5698886953714137,178.10550055838394
2024-05-22,22597.80078125,22426.34402778306,0.5965819763880968,0.5780418049430669,171.45675346694043
2024-05-23,22967.650390625,22496.206738084882,0.6365750068639253,0.5855962850111849,471.4436525401179
2024-05-24,22957.099609375,22654.793798342365,0.6354341168768085,0.602744815043885,302.30581103263467
2024-05-27,22932.44921875,22752.071744208664,0.6327685906777336,0.6132637929068905,180.3774745413357
2024-05-28,22888.150390625,22798.253182924425,0.6279784155948385,0.6182575407415796,89.89720770057465
2024-05-29,22704.69921875,22804.63717097969,0.6081412490232105,0.6189478619488484,99.93795222969129
2024-05-30,22488.650390625,22744.56856467774,0.5847791928023824,0.6124524499176334,255.91817405273832
2024-05-31,22530.69921875,22641.021503027514,0.5893260681323789,0.6012555723563511,110.32228427751397
2024-06-03,23263.900390625,22590.924138481772,0.6686094743289195,0.595838382838638,672.9762521432276
2024-06-04,21884.5,22800.38419489748,0.5194504635789563,0.6184879739355658,915.8841948974805
2024-06-05,22620.349609375,22535.515653218434,0.5990202538596379,0.5898468847172775,84.83395615656627
2024-06-06,22821.400390625,22562.12060970805,0.6207605229255104,0.5927237644238572,259.2797809169497
2024-06-07,23290.150390625,22660.684596955056,0.6714479714460706,0.6033818060869265,629.4657936699441
2024-06-10,23259.19921875,22865.929412386886,0.6681011214597985,0.6255755895883939,393.2698063631142
2024-06-11,23264.849609375,23032.903711001447,0.6687121164121732,0.6436310587409959,231.94589837355306
