timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2022-03-31,17498.25,17519.19921875,17559.80078125,17435.19921875,17464.75,281100.0,17461.66015625,17671.484375,17339.478515625,17490.90234375,464234.25
2022-04-01,17464.75,17436.900390625,17703.69921875,17422.69921875,17670.44921875,291800.0,17512.46875,17593.037109375,17344.30859375,17363.33203125,276734.28125
2022-04-04,17670.44921875,17809.099609375,18114.650390625,17791.400390625,18053.400390625,345500.0,17798.2265625,17852.353515625,17697.970703125,17752.56640625,294316.3125
2022-04-05,18053.400390625,18080.599609375,18095.44921875,17921.55078125,17957.400390625,283500.0,18134.47265625,18129.744140625,17796.369140625,17873.3359375,320639.34375
2022-04-06,17957.400390625,17842.75,17901.0,17779.849609375,17807.650390625,328800.0,18129.451171875,18163.228515625,17997.138671875,18043.615234375,271572.5625
2022-04-07,17807.650390625,17723.30078125,17787.5,17623.69921875,17639.55078125,308800.0,17850.798828125,18214.95703125,17835.373046875,17947.435546875,404469.6875
2022-04-08,17639.55078125,17698.150390625,17842.75,17600.55078125,17784.349609375,274400.0,17629.626953125,17702.501953125,17522.306640625,17603.431640625,296394.09375
2022-04-11,17784.349609375,17740.900390625,17779.05078125,17650.94921875,17674.94921875,251700.0,17756.072265625,17866.25,17680.591796875,17835.48046875,365838.4375
2022-04-12,17674.94921875,17584.849609375,17595.30078125,17442.349609375,17530.30078125,266000.0,17669.8828125,17708.4609375,17502.619140625,17566.11328125,335780.71875
2022-04-13,17530.30078125,17599.900390625,17663.650390625,17457.400390625,17475.650390625,245100.0,17659.138671875,17674.2421875,17542.130859375,17567.853515625,286168.8125
2022-04-18,17475.650390625,17183.44921875,17237.75,17067.849609375,17173.650390625,376100.0,17505.72265625,17478.087890625,17339.609375,17343.931640625,287051.34375
2022-04-19,17173.650390625,17258.94921875,17275.650390625,16824.69921875,16958.650390625,401400.0,17249.7734375,17387.232421875,17102.857421875,17221.10546875,530630.75
2022-04-20,16958.650390625,17045.25,17186.900390625,16978.94921875,17136.55078125,286100.0,16746.587890625,16993.134765625,16430.984375,17043.662109375,372604.8125
2022-04-21,17136.55078125,17234.599609375,17414.69921875,17215.5,17392.599609375,285200.0,17066.64453125,17290.375,16974.568359375,17192.830078125,411223.0
2022-04-22,17392.599609375,17242.75,17315.30078125,17149.19921875,17171.94921875,262700.0,17431.197265625,17632.9609375,17405.87890625,17609.9140625,313852.28125
2022-04-25,17171.94921875,17009.05078125,17054.30078125,16888.69921875,16953.94921875,275700.0,17245.84765625,17253.0078125,16925.392578125,16966.529296875,302211.8125
2022-04-26,16953.94921875,17121.30078125,17223.849609375,17064.44921875,17200.80078125,261100.0,16829.044921875,16938.845703125,16687.828125,16754.900390625,296340.4375
2022-04-27,17200.80078125,17073.349609375,17110.69921875,16958.44921875,17038.400390625,265100.0,17174.10546875,17244.69140625,17105.0703125,17155.61328125,325175.25
2022-04-28,17038.400390625,17189.5,17322.5,17071.05078125,17245.05078125,312900.0,17095.53125,17268.091796875,17059.583984375,17248.279296875,243194.21875
2022-04-29,17245.05078125,17329.25,17377.650390625,17053.25,17102.55078125,336200.0,16936.638671875,17362.87890625,17092.9375,17214.3203125,346950.375
2022-05-02,17102.55078125,16924.44921875,17092.25,16917.25,17069.099609375,278200.0,17085.015625,17138.81640625,16932.353515625,17098.177734375,279642.5625
2022-05-04,17069.099609375,17096.599609375,17132.849609375,16623.94921875,16677.599609375,310600.0,16878.064453125,17011.24609375,16609.267578125,16988.849609375,313276.03125
2022-05-05,16677.599609375,16854.75,16945.69921875,16651.849609375,16682.650390625,265800.0,16809.8828125,16875.005859375,16534.146484375,16609.490234375,328762.03125
2022-05-06,16682.650390625,16415.55078125,16484.19921875,16340.900390625,16411.25,300500.0,17007.48828125,17064.181640625,16945.4453125,16995.91796875,257446.0
2022-05-09,16411.25,16227.7001953125,16403.69921875,16142.099609375,16301.849609375,288400.0,16353.2080078125,16467.923828125,16035.0703125,16188.9111328125,269324.875
2022-05-10,16301.849609375,16248.900390625,16404.55078125,16197.2998046875,16240.0498046875,283100.0,16278.3515625,16434.72265625,15896.6044921875,16273.275390625,374444.0625
2022-05-11,16240.0498046875,16270.0498046875,16318.75,15992.599609375,16167.099609375,284300.0,16298.0634765625,16355.8271484375,16283.9091796875,16296.951171875,253625.0
2022-05-12,16167.099609375,16021.099609375,16041.9501953125,15735.75,15808.0,314900.0,16104.0234375,16186.037109375,15686.314453125,15847.9072265625,437377.65625
2022-05-13,15808.0,15977.0,16083.599609375,15740.849609375,15782.150390625,369100.0,16055.716796875,16319.380859375,15784.365234375,16116.8251953125,358345.5625
2022-05-16,15782.150390625,15845.099609375,15977.9501953125,15739.650390625,15842.2998046875,217600.0,16030.5087890625,16092.578125,15848.90625,15908.2861328125,351455.625
2022-05-17,15842.2998046875,15912.599609375,16284.25,15900.7998046875,16259.2998046875,295700.0,16056.41796875,16153.0244140625,15894.8388671875,15966.7109375,357644.5625
2022-05-18,16259.2998046875,16318.150390625,16399.80078125,16211.2001953125,16240.2998046875,290400.0,16376.9404296875,16806.994140625,16225.7880859375,16637.89453125,458714.4375
2022-05-19,16240.2998046875,15917.400390625,15984.75,15775.2001953125,15809.400390625,313900.0,16378.5859375,16445.068359375,16117.015625,16170.5947265625,339147.4375
2022-05-20,15809.400390625,16043.7998046875,16283.0498046875,16003.849609375,16266.150390625,252400.0,15785.58984375,15875.271484375,15835.8115234375,15819.2021484375,311166.25
2022-05-23,16266.150390625,16290.9501953125,16414.69921875,16185.75,16214.7001953125,293800.0,16052.67578125,16318.322265625,15920.2373046875,16250.4365234375,306559.5625
2022-05-24,16214.7001953125,16225.5498046875,16262.7998046875,16078.599609375,16125.150390625,249800.0,16161.810546875,16399.2421875,15962.583984375,16126.810546875,313238.03125
2022-05-25,16125.150390625,16196.349609375,16223.349609375,16006.9501953125,16025.7998046875,243300.0,16199.86328125,16285.5166015625,16028.9521484375,16085.240234375,269877.09375
2022-05-26,16025.7998046875,16105.0,16204.4501953125,15903.7001953125,16170.150390625,314300.0,15993.66015625,16063.150390625,15897.7783203125,15941.8115234375,240484.875
2022-05-27,16170.150390625,16296.599609375,16370.599609375,16221.9501953125,16352.4501953125,274100.0,16027.7451171875,16408.162109375,15769.025390625,16112.55078125,308309.96875
2022-05-30,16352.4501953125,16527.900390625,16695.5,16506.150390625,16661.400390625,251400.0,16437.96875,16499.818359375,16018.3095703125,16364.5654296875,308371.8125
2022-05-31,16661.400390625,16578.44921875,16690.75,16521.900390625,16584.55078125,651600.0,16653.7734375,16715.591796875,16528.6953125,16587.900390625,289834.75
2022-06-01,16584.55078125,16594.400390625,16649.19921875,16438.849609375,16522.75,249600.0,16515.2421875,16661.603515625,16435.466796875,16591.052734375,297277.65625
2022-06-02,16522.75,16481.650390625,16646.400390625,16443.05078125,16628.0,236000.0,16560.462890625,16648.48046875,16496.81640625,16568.9921875,243671.0
2022-06-03,16628.0,16761.650390625,16793.849609375,16567.900390625,16584.30078125,245500.0,16460.6328125,16816.412109375,16368.2568359375,16530.0625,267607.53125
2022-06-06,16584.30078125,16530.69921875,16610.94921875,16444.55078125,16569.55078125,233600.0,16718.748046875,16738.560546875,16564.298828125,16579.6953125,311528.84375
2022-06-07,16569.55078125,16469.599609375,16487.25,16347.099609375,16416.349609375,233800.0,16304.27734375,16821.37890625,15874.962890625,16431.875,313209.46875
2022-06-08,16416.349609375,16474.94921875,16514.30078125,16293.349609375,16356.25,243500.0,16368.5341796875,16422.34765625,16258.6767578125,16303.416015625,226807.71875
2022-06-09,16356.25,16263.849609375,16492.80078125,16243.849609375,16478.099609375,205000.0,16387.91015625,16534.189453125,16377.7353515625,16518.990234375,270023.03125
2022-06-10,16478.099609375,16283.9501953125,16324.7001953125,16172.599609375,16201.7998046875,189700.0,16400.384765625,16688.26953125,16274.3798828125,16440.109375,251091.203125
2022-06-13,16201.7998046875,15877.5498046875,15886.150390625,15684.0,15774.400390625,225500.0,16011.7255859375,16045.8037109375,15710.93359375,15769.6181640625,287756.59375
2022-06-14,15774.400390625,15674.25,15858.0,15659.4501953125,15732.099609375,225400.0,15788.7646484375,15929.146484375,15361.0732421875,15713.162109375,366396.34375
2022-06-15,15732.099609375,15729.25,15783.650390625,15678.900390625,15692.150390625,183000.0,15777.7109375,15961.3720703125,15714.984375,15856.12890625,288443.28125
2022-06-16,15692.150390625,15832.25,15863.150390625,15335.099609375,15360.599609375,264700.0,15606.7431640625,15705.583984375,15512.255859375,15586.146484375,226329.625
2022-06-17,15360.599609375,15272.650390625,15400.400390625,15183.400390625,15293.5,342600.0,15502.5380859375,15568.466796875,15428.4638671875,15440.6376953125,245014.625
2022-06-20,15293.5,15334.5,15382.5,15191.099609375,15350.150390625,260000.0,15400.0009765625,15460.81640625,15379.501953125,15373.0859375,217516.1875
2022-06-21,15350.150390625,15455.9501953125,15707.25,15419.849609375,15638.7998046875,262800.0,15370.201171875,15485.2724609375,14797.9072265625,15284.1845703125,372816.4375
2022-06-22,15638.7998046875,15545.650390625,15565.400390625,15385.9501953125,15413.2998046875,220900.0,15647.298828125,15710.0478515625,15512.5185546875,15561.1357421875,225152.859375
2022-06-23,15413.2998046875,15451.5498046875,15628.4501953125,15367.5,15556.650390625,259200.0,15472.546875,15593.0849609375,15398.5771484375,15489.6103515625,257171.375
2022-06-24,15556.650390625,15657.400390625,15749.25,15619.4501953125,15699.25,219600.0,15562.8828125,15706.083984375,15216.1591796875,15483.0205078125,345206.9375
2022-06-27,15699.25,15926.2001953125,15927.4501953125,15815.5,15832.0498046875,210900.0,15766.1142578125,15853.185546875,15627.4931640625,15712.26953125,297026.59375
2022-06-28,15832.0498046875,15757.4501953125,15892.099609375,15710.150390625,15850.2001953125,251900.0,15861.869140625,15920.8193359375,15783.505859375,15832.53515625,199352.984375
2022-06-29,15850.2001953125,15701.7001953125,15861.599609375,15687.7998046875,15799.099609375,444900.0,15881.3603515625,16019.7685546875,15823.8193359375,15950.7529296875,276019.5625
2022-06-30,15799.099609375,15774.5,15890.0,15728.849609375,15780.25,306000.0,15835.7490234375,15877.3837890625,15640.41796875,15673.138671875,219219.625
2022-07-01,15780.25,15703.7001953125,15793.9501953125,15511.0498046875,15752.0498046875,364100.0,15702.7783203125,15900.072265625,15652.423828125,15847.73828125,241982.875
2022-07-04,15752.0498046875,15710.5,15852.349609375,15661.7998046875,15835.349609375,304300.0,15754.650390625,15836.51171875,15664.2109375,15728.744140625,298398.0
2022-07-05,15835.349609375,15909.150390625,16025.75,15785.4501953125,15810.849609375,254200.0,15675.2158203125,15877.3876953125,15347.3359375,15765.837890625,335143.21875
2022-07-06,15810.849609375,15818.2001953125,16011.349609375,15800.900390625,15989.7998046875,288400.0,15898.4677734375,15987.8466796875,15829.1640625,15911.8212890625,203204.0
2022-07-07,15989.7998046875,16113.75,16150.5,16045.9501953125,16132.900390625,264600.0,16014.8662109375,16061.0439453125,15990.2734375,16003.4970703125,323032.40625
2022-07-08,16132.900390625,16273.650390625,16275.5,16157.900390625,16220.599609375,281100.0,16119.1279296875,16185.8408203125,16030.283203125,16103.2021484375,253427.203125
2022-07-11,16220.599609375,16136.150390625,16248.5498046875,16115.5,16216.0,255900.0,16185.5244140625,16349.4423828125,16148.01171875,16284.810546875,388854.90625
2022-07-12,16216.0,16126.2001953125,16158.75,16031.150390625,16058.2998046875,208600.0,16129.5849609375,16199.2353515625,16035.689453125,16120.5263671875,264679.59375
2022-07-13,16058.2998046875,16128.2001953125,16140.0,15950.150390625,15966.650390625,233300.0,15979.3486328125,16050.408203125,15877.2548828125,15950.7451171875,205039.9375
2022-07-14,15966.650390625,16018.849609375,16070.849609375,15858.2001953125,15938.650390625,228600.0,15843.1357421875,16124.0419921875,15866.0439453125,16092.2490234375,214229.1875
2022-07-15,15938.650390625,16010.7998046875,16066.9501953125,15927.2998046875,16049.2001953125,205800.0,15926.8759765625,16031.748046875,15842.3857421875,15928.2060546875,224214.5625
2022-07-18,16049.2001953125,16151.400390625,16287.9501953125,16142.2001953125,16278.5,227700.0,15842.4375,16102.693359375,15466.767578125,15816.0810546875,299384.59375
2022-07-19,16278.5,16187.0498046875,16359.5,16187.0498046875,16340.5498046875,222600.0,16198.6337890625,16255.8779296875,16119.61328125,16213.443359375,301656.90625
2022-07-20,16340.5498046875,16562.80078125,16588.0,16490.94921875,16520.849609375,284400.0,16331.056640625,16413.421875,16256.697265625,16354.17578125,254541.375
2022-07-21,16520.849609375,16523.55078125,16626.94921875,16483.900390625,16605.25,243600.0,16512.59765625,16589.16796875,16385.40625,16410.69140625,238440.015625
2022-07-22,16605.25,16661.25,16752.25,16610.900390625,16719.44921875,190900.0,16512.0625,16632.734375,16458.416015625,16589.859375,272879.15625
2022-07-25,16719.44921875,16662.55078125,16706.05078125,16564.25,16631.0,211400.0,16658.369140625,16708.357421875,16557.703125,16626.92578125,237750.0625
2022-07-26,16631.0,16632.900390625,16636.099609375,16463.30078125,16483.849609375,208200.0,16592.66796875,16630.3046875,16512.625,16572.419921875,220474.625
2022-07-27,16483.849609375,16475.349609375,16653.44921875,16438.75,16641.80078125,185200.0,16597.421875,16668.734375,16547.861328125,16650.556640625,199684.359375
2022-07-28,16641.80078125,16774.849609375,16947.650390625,16746.25,16929.599609375,376300.0,16593.904296875,16736.60546875,16564.322265625,16723.76171875,253660.53125
2022-07-29,16929.599609375,17079.5,17172.80078125,17018.150390625,17158.25,436100.0,16939.072265625,17004.748046875,16853.994140625,16955.326171875,301924.90625
2022-08-01,17158.25,17243.19921875,17356.25,17154.80078125,17340.05078125,381500.0,16919.384765625,16967.162109375,16828.408203125,16925.875,282849.28125
2022-08-02,17340.05078125,17310.150390625,17390.150390625,17215.849609375,17345.44921875,333600.0,17251.89453125,17323.37890625,17096.966796875,17166.0,366953.40625
2022-08-03,17345.44921875,17349.25,17407.5,17225.849609375,17388.150390625,285400.0,17322.189453125,17363.37890625,17252.470703125,17341.236328125,285945.78125
2022-08-04,17388.150390625,17463.099609375,17490.69921875,17161.25,17382.0,325000.0,17300.416015625,17389.087890625,17287.951171875,17425.5390625,233125.53125
2022-08-05,17382.0,17423.650390625,17474.400390625,17348.75,17397.5,355300.0,17336.009765625,17453.27734375,17036.974609375,17258.85546875,461929.09375
2022-08-08,17397.5,17401.5,17548.80078125,17359.75,17525.099609375,257000.0,17466.7109375,17472.9921875,17300.701171875,17355.916015625,373458.71875
2022-08-10,17525.099609375,17566.099609375,17566.099609375,17442.80078125,17534.75,312700.0,17331.568359375,17372.98046875,17241.302734375,17388.98828125,257014.109375
2022-08-11,17534.75,17711.650390625,17719.30078125,17631.94921875,17659.0,311200.0,17444.755859375,17515.228515625,17174.177734375,17199.892578125,314331.15625
2022-08-12,17659.0,17659.650390625,17724.650390625,17597.849609375,17698.150390625,303900.0,17665.916015625,17738.783203125,17591.15234375,17751.423828125,302747.0
2022-08-16,17698.150390625,17797.19921875,17839.099609375,17764.05078125,17825.25,0.0,17674.080078125,17719.556640625,17616.66015625,17713.626953125,255455.734375
2022-08-17,17825.25,17868.150390625,17965.94921875,17833.349609375,17944.25,262800.0,17686.38671875,17777.064453125,17617.525390625,17739.15625,359293.4375
2022-08-18,17944.25,17898.650390625,17968.44921875,17852.05078125,17956.5,263900.0,18408.810546875,18353.8515625,17976.830078125,17952.0546875,341287.96875
2022-08-19,17956.5,17966.55078125,17992.19921875,17710.75,17758.44921875,295600.0,17927.482421875,18092.7109375,17944.119140625,18130.298828125,224403.609375
2022-08-22,17758.44921875,17682.900390625,17690.05078125,17467.349609375,17490.69921875,287600.0,17824.103515625,17891.51171875,17731.68359375,17789.3984375,317918.1875
2022-08-23,17490.69921875,17357.349609375,17625.55078125,17345.19921875,17577.5,285600.0,17465.96484375,17613.02734375,17449.955078125,17590.529296875,252480.703125
2022-08-24,17577.5,17525.44921875,17623.650390625,17499.25,17604.94921875,262000.0,17535.650390625,17585.7734375,17485.9609375,17568.791015625,237642.5625
2022-08-25,17604.94921875,17679.0,17726.5,17487.44921875,17522.44921875,230200.0,17510.162109375,17520.453125,17402.623046875,17475.365234375,270809.28125
2022-08-26,17522.44921875,17619.30078125,17685.849609375,17519.349609375,17558.900390625,266600.0,17506.771484375,17573.8125,17448.609375,17576.568359375,280426.03125
2022-08-29,17558.900390625,17188.650390625,17380.150390625,17166.19921875,17312.900390625,244900.0,17646.259765625,17780.490234375,17617.361328125,17770.17578125,276415.84375
2022-08-30,17312.900390625,17414.94921875,17777.650390625,17401.5,17759.30078125,324700.0,17186.646484375,17355.720703125,17156.115234375,17361.298828125,295542.65625
2022-09-01,17759.30078125,17485.69921875,17695.599609375,17468.44921875,17542.80078125,308500.0,17631.59765625,17725.017578125,17349.494140625,17313.869140625,288640.5
2022-09-02,17542.80078125,17598.400390625,17643.849609375,17476.44921875,17539.44921875,256300.0,17526.705078125,17538.853515625,17435.71484375,17483.6171875,299761.4375
2022-09-05,17539.44921875,17546.44921875,17683.150390625,17540.349609375,17665.80078125,230300.0,17354.4296875,17419.802734375,17378.5078125,17519.572265625,244788.9375
2022-09-06,17665.80078125,17695.69921875,17764.650390625,17587.650390625,17655.599609375,251200.0,17595.107421875,17722.912109375,17574.18359375,17719.28515625,286091.0625
2022-09-07,17655.599609375,17519.400390625,17650.75,17484.30078125,17624.400390625,354100.0,17596.8671875,17660.693359375,17574.68359375,17700.3671875,305473.25
2022-09-08,17624.400390625,17748.150390625,17807.650390625,17691.94921875,17798.75,279800.0,17443.59765625,17514.0625,17361.783203125,17458.3203125,267016.65625
2022-09-09,17798.75,17923.349609375,17925.94921875,17786.0,17833.349609375,270300.0,17782.921875,17918.015625,17731.84765625,17861.787109375,296902.96875
2022-09-12,17833.349609375,17890.849609375,17980.55078125,17889.150390625,17936.349609375,228200.0,17826.439453125,17909.876953125,17770.568359375,17879.962890625,293166.3125
2022-09-13,17936.349609375,18044.44921875,18088.30078125,18015.44921875,18070.05078125,259900.0,17953.5546875,18107.61328125,17930.2734375,18106.8984375,271296.875
2022-09-14,18070.05078125,17771.150390625,18091.55078125,17771.150390625,18003.75,365900.0,18012.931640625,18042.01953125,17911.34375,17967.90625,283722.46875
2022-09-15,18003.75,18046.349609375,18096.150390625,17861.5,17877.400390625,289600.0,17957.93359375,18121.37109375,17903.919921875,18080.033203125,291564.75
2022-09-16,17877.400390625,17796.80078125,17820.05078125,17497.25,17530.849609375,468500.0,17788.9921875,18045.505859375,17648.767578125,17749.951171875,266306.71875
2022-09-19,17530.849609375,17540.650390625,17667.19921875,17429.69921875,17622.25,258300.0,17363.20703125,17573.642578125,17355.3515625,17553.24609375,305514.53125
2022-09-20,17622.25,17770.400390625,17919.30078125,17744.400390625,17816.25,263100.0,17465.234375,17623.111328125,17334.873046875,17621.09765625,263505.28125
2022-09-21,17816.25,17766.349609375,17838.69921875,17663.599609375,17718.349609375,245500.0,17969.15234375,18134.71875,17942.814453125,18092.94921875,275434.28125
2022-09-22,17718.349609375,17609.650390625,17722.75,17532.44921875,17629.80078125,284100.0,17740.29296875,17778.216796875,17631.623046875,17681.7578125,241329.65625
2022-09-23,17629.80078125,17593.849609375,17642.150390625,17291.650390625,17327.349609375,390800.0,17500.783203125,17524.275390625,17039.7421875,17175.869140625,326327.46875
2022-09-26,17327.349609375,17156.30078125,17196.400390625,16978.30078125,17016.30078125,492000.0,17296.662109375,17358.947265625,16835.568359375,17150.431640625,377548.78125
2022-09-27,17016.30078125,17110.900390625,17176.44921875,16942.349609375,17007.400390625,359900.0,16968.177734375,17050.80078125,16789.796875,16893.314453125,308916.3125
2022-09-28,17007.400390625,16870.55078125,17037.599609375,16820.400390625,16858.599609375,323900.0,17228.22265625,17582.576171875,17154.8828125,17548.87890625,328498.8125
2022-09-29,16858.599609375,16993.599609375,17026.05078125,16788.599609375,16818.099609375,340000.0,16926.841796875,17061.0546875,17066.60546875,17092.892578125,281367.40625
2022-09-30,16818.099609375,16798.05078125,17187.099609375,16747.69921875,17094.349609375,376100.0,16905.103515625,17053.70703125,16835.77734375,16943.62109375,330259.6875
2022-10-03,17094.349609375,17102.099609375,17114.650390625,16855.55078125,16887.349609375,278400.0,17131.484375,17078.501953125,17034.44921875,16972.90625,291637.25
2022-10-04,16887.349609375,17147.44921875,17287.30078125,17117.30078125,17274.30078125,226000.0,17071.248046875,17237.7578125,16723.12890625,17172.87109375,352614.09375
2022-10-06,17274.30078125,17379.25,17428.80078125,17315.650390625,17331.80078125,265500.0,17244.34375,17296.220703125,17129.115234375,17212.56640625,248672.5625
2022-10-07,17331.80078125,17287.19921875,17337.349609375,17216.94921875,17314.650390625,216300.0,17408.9140625,17546.912109375,17084.287109375,17488.10546875,292922.6875
2022-10-10,17314.650390625,17094.349609375,17280.150390625,17064.69921875,17241.0,234000.0,17239.416015625,17309.732421875,17135.03515625,17164.20703125,270407.1875
2022-10-11,17241.0,17256.05078125,17261.80078125,16950.30078125,16983.55078125,282600.0,17219.373046875,17319.95703125,17072.4921875,17084.1015625,278890.90625
2022-10-12,16983.55078125,17025.55078125,17142.349609375,16960.05078125,17123.599609375,256000.0,17049.671875,17092.599609375,16916.06640625,16894.33984375,294472.125
2022-10-13,17123.599609375,17087.349609375,17112.349609375,16956.94921875,17014.349609375,266400.0,17018.806640625,17263.55859375,16898.779296875,17187.033203125,305933.28125
2022-10-14,17014.349609375,17322.30078125,17348.55078125,17169.75,17185.69921875,227000.0,17006.154296875,17083.099609375,16839.9453125,16877.98828125,276797.0625
2022-10-17,17185.69921875,17144.80078125,17328.55078125,17098.55078125,17311.80078125,212200.0,17233.23046875,17258.638671875,16982.845703125,17226.8828125,257922.734375
2022-10-18,17311.80078125,17438.75,17527.80078125,17434.05078125,17486.94921875,239500.0,17361.185546875,17471.279296875,17293.12109375,17381.875,254870.234375
2022-10-19,17486.94921875,17568.150390625,17607.599609375,17472.849609375,17512.25,210500.0,17540.7890625,17556.943359375,17470.48046875,17491.5859375,225644.5
2022-10-20,17512.25,17423.099609375,17584.150390625,17421.0,17563.94921875,249600.0,17412.40234375,17554.91015625,17284.7734375,17493.0546875,258765.390625
2022-10-21,17563.94921875,17622.849609375,17670.150390625,17520.75,17576.30078125,277700.0,17441.44140625,17758.60546875,17369.1640625,17613.52734375,259789.8125
2022-10-24,17576.30078125,17736.349609375,17777.55078125,17707.400390625,17730.75,45000.0,17535.931640625,17760.4140625,17522.04296875,17576.640625,272475.84375
2022-10-25,17730.75,17808.30078125,17811.5,17637.0,17656.349609375,251400.0,17717.814453125,17771.115234375,17649.556640625,17696.95703125,204385.75
2022-10-27,17656.349609375,17771.400390625,17783.900390625,17654.5,17736.94921875,324600.0,17484.24609375,17617.8046875,17442.720703125,17520.380859375,357437.46875
2022-10-28,17736.94921875,17756.400390625,17838.900390625,17723.69921875,17786.80078125,250000.0,17734.201171875,17790.07421875,17685.904296875,17751.0,238189.25
2022-10-31,17786.80078125,17910.19921875,18022.80078125,17899.900390625,18012.19921875,227200.0,17817.431640625,17901.6015625,17800.68359375,17859.287109375,209327.203125
2022-11-01,18012.19921875,18130.69921875,18175.80078125,18060.150390625,18145.400390625,349900.0,17888.037109375,17925.162109375,17773.44140625,17847.064453125,294447.78125
2022-11-02,18145.400390625,18177.900390625,18178.75,18048.650390625,18082.849609375,270900.0,18143.27734375,18158.80859375,18005.578125,17993.634765625,311807.4375
2022-11-03,18082.849609375,17968.349609375,18106.30078125,17959.19921875,18052.69921875,213000.0,18153.017578125,18254.787109375,18134.8828125,18214.201171875,250230.84375
2022-11-04,18052.69921875,18053.400390625,18135.099609375,18017.150390625,18117.150390625,267900.0,17947.16796875,17994.408203125,17892.51953125,17953.412109375,268054.375
2022-11-07,18117.150390625,18211.75,18255.5,18064.75,18202.80078125,314800.0,18069.71875,18159.5,17872.091796875,17839.275390625,258622.453125
2022-11-09,18202.80078125,18288.25,18296.400390625,18117.5,18157.0,307200.0,18187.12109375,18254.58203125,18156.974609375,18225.212890625,252145.234375
2022-11-10,18157.0,18044.349609375,18103.099609375,17969.400390625,18028.19921875,256500.0,18181.685546875,18300.966796875,18169.78125,18296.08203125,267474.96875
2022-11-11,18028.19921875,18272.349609375,18362.30078125,18259.349609375,18349.69921875,378500.0,17686.580078125,17704.53515625,17589.2265625,17600.095703125,232743.375
2022-11-14,18349.69921875,18376.400390625,18399.44921875,18311.400390625,18329.150390625,301400.0,18408.103515625,18442.26171875,18323.474609375,18345.595703125,300063.0
