symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
ADANIENT,2023-09-20,2502.39990234375,2533.64990234375,2458.89990234375,2470.300048828125,2390.765625,2500.032958984375,2318.141845703125,2459.377197265625,-0.012847370765075436,-0.017212233909445186,0.43648631443697505
ADANIENT,2023-09-21,2479.800048828125,2503.800048828125,2461.0,2479.25,2470.073974609375,2484.972900390625,2425.024169921875,2450.66650390625,0.0036230218981377297,-0.007947838130509236,1.1570860028646965
ADANIENT,2023-09-22,2489.949951171875,2498.0,2460.0,2464.89990234375,2426.091064453125,2496.788818359375,2356.79296875,2436.40966796875,-0.005788080127558737,-0.017279553103257034,1.1491472975698298
ADANIENT,2023-09-25,2479.949951171875,2489.0,2424.0,2482.10009765625,2306.606201171875,2666.863037109375,2221.565673828125,2374.034912109375,0.0069780502227068915,-0.036863561943418485,4.384161216612538
ADANIENT,2023-09-26,2491.0,2499.0,2452.60009765625,2457.949951171875,2486.541015625,2559.3359375,2400.906494140625,2424.32177734375,-0.00972972303058166,-0.023277997679085467,1.3548274648503806
ADANIENT,2023-09-27,2460.0,2498.0,2445.10009765625,2483.300048828125,2456.312255859375,2491.474609375,2399.875244140625,2455.50341796875,0.010313512544941712,-0.0009953551747294805,1.1308867719671192
ADANIENT,2023-09-28,2489.949951171875,2511.0,2446.699951171875,2475.25,2404.895263671875,2501.121826171875,2257.8134765625,2456.91259765625,-0.0032416738492490414,-0.010625961685269286,0.7384287836020245
ADANIENT,2023-09-29,2462.050048828125,2479.550048828125,2405.050048828125,2413.89990234375,2474.008056640625,2485.718017578125,2410.48974609375,2429.502197265625,-0.024785414667710334,-0.01848209382259368,-0.6303320845116654
ADANIENT,2023-10-03,2418.0,2424.89990234375,2372.0,2387.25,2367.434814453125,2442.56689453125,2316.43359375,2398.148681640625,-0.011040185352290111,-0.006525217009964466,-0.45149683423256454
ADANIENT,2023-10-04,2402.199951171875,2502.75,2392.25,2464.949951171875,2356.847412109375,2490.592041015625,2341.23876953125,2443.165771484375,0.032547890322285056,0.0234226710584878,0.9125219263797255
ADANIENT,2023-10-05,2477.949951171875,2486.5,2446.39990234375,2466.35009765625,2338.67236328125,2469.9990234375,2134.71142578125,2424.524658203125,0.0005680222771701101,-0.016400046154905173,1.6968068432075285
ADANIENT,2023-10-06,2466.35009765625,2514.949951171875,2466.050048828125,2478.10009765625,2223.4677734375,2627.26416015625,2177.73974609375,2310.465576171875,0.004764124935533653,-0.06320453922276105,6.796866415829471
ADANIENT,2023-10-09,2440.0,2459.699951171875,2411.300048828125,2442.60009765625,2461.865478515625,2569.109619140625,2433.540771484375,2501.577392578125,-0.01432549073928667,0.009473909041882318,-2.379939978116899
ADANIENT,2023-10-10,2443.0,2517.949951171875,2443.0,2498.300048828125,2406.52783203125,2433.714111328125,2361.765625,2393.337890625,0.022803549064507454,-0.020167937878377472,4.297148694288492
ADANIENT,2023-10-11,2533.89990234375,2538.0,2482.5,2488.60009765625,2477.874755859375,2490.9951171875,2426.67919921875,2455.247314453125,-0.0038826205749085047,-0.017232811725394915,1.335019115048641
ADANIENT,2023-10-12,2499.89990234375,2521.75,2490.64990234375,2506.35009765625,2423.488037109375,2440.108642578125,2363.586181640625,2381.827880859375,0.00713252403096699,-0.04290452969821567,5.003705372918265
ADANIENT,2023-10-13,2488.89990234375,2495.0,2422.35009765625,2454.550048828125,2404.060546875,2671.779052734375,2320.305419921875,2433.866943359375,-0.020667523214958877,-0.02891980428618324,0.8252281071224363
ADANIENT,2023-10-16,2454.550048828125,2464.699951171875,2421.85009765625,2429.35009765625,2453.6689453125,2488.41943359375,2428.32470703125,2465.34326171875,-0.010266627557220194,0.004397226650879659,-1.4663854208099854
ADANIENT,2023-10-17,2459.949951171875,2462.0,2423.5,2428.39990234375,2429.214111328125,2450.95703125,2392.36474609375,2422.81591796875,-0.0003911314855017045,-0.002689682188583664,0.22985507030819594
ADANIENT,2023-10-18,2440.0,2441.75,2401.050048828125,2406.35009765625,2411.03662109375,2465.275390625,2344.932861328125,2410.632568359375,-0.00907997264627577,-0.007316477803852243,-0.17634948424235267
ADANIENT,2023-10-19,2400.0,2414.699951171875,2382.550048828125,2402.199951171875,2395.220947265625,2419.0830078125,2360.260009765625,2390.9794921875,-0.0017246644569371607,-0.006387518376366243,0.4662853919429082
ADANIENT,2023-10-20,2398.050048828125,2443.949951171875,2382.050048828125,2393.75,2404.75439453125,2445.609130859375,2375.656982421875,2413.713134765625,-0.003517588603626782,0.0047927665588926,-0.8310355162519382
ADANIENT,2023-10-23,2397.800048828125,2412.35009765625,2301.800048828125,2308.64990234375,2371.417724609375,2391.674072265625,2320.940673828125,2338.71826171875,-0.035550954634464754,-0.02298976011749347,-1.2561194516971284
ADANIENT,2023-10-25,2320.0,2348.050048828125,2235.300048828125,2257.0,2374.887451171875,2374.887451171875,2235.57861328125,2259.93115234375,-0.022372340774283198,-0.021102701605185153,-0.1269639169098044
ADANIENT,2023-10-26,2249.0,2249.0,2167.050048828125,2203.199951171875,2290.541259765625,2324.45751953125,2254.09326171875,2284.42041015625,-0.02383697333988702,0.012149051907953035,-3.598602524784005
ADANIENT,2023-10-27,2222.0,2275.0,2212.0,2261.699951171875,2205.6572265625,2223.9296875,2150.224365234375,2171.37744140625,0.02655228817016088,-0.014443768369139038,4.099605653929991
ADANIENT,2023-10-30,2260.050048828125,2305.0,2250.0,2299.10009765625,2236.45849609375,2251.10302734375,2172.523193359375,2188.476806640625,0.016536298930809334,-0.032375269094961176,4.8911568025770515
ADANIENT,2023-10-31,2320.0,2320.0,2276.0,2294.64990234375,2298.459228515625,2330.77197265625,2270.829833984375,2306.76171875,-0.001935624863413568,0.0033324434641016343,-0.5268068327515202
ADANIENT,2023-11-01,2299.0,2312.25,2207.0,2217.300048828125,2315.650634765625,2352.26513671875,2295.349853515625,2331.30517578125,-0.033708782083323494,0.015974233542145312,-4.9683015625468805
ADANIENT,2023-11-02,2247.0,2297.949951171875,2204.199951171875,2215.300048828125,2273.0322265625,2319.9208984375,2249.951171875,2300.191162109375,-0.0009019979055414844,0.03738380528384471,-3.8285803189386196
ADANIENT,2023-11-03,2215.300048828125,2279.0,2215.0,2229.85009765625,2232.234619140625,2258.55029296875,2187.95654296875,2210.1357421875,0.006567981089433845,-0.00233119962388701,0.8899180713320856
ADANIENT,2023-11-06,2253.949951171875,2260.0,2233.0,2246.0,2330.77197265625,2330.77197265625,2323.3251953125,2323.3251953125,0.007242595527262049,0.041919902039379134,-3.467730651211708
ADANIENT,2023-11-07,2257.0,2260.0,2226.64990234375,2233.35009765625,2234.900390625,2280.539306640625,2212.5693359375,2259.430419921875,-0.005632191604519145,0.005979706109472395,-1.161189771399154
ADANIENT,2023-11-08,2245.300048828125,2298.0,2235.0,2259.949951171875,2218.84375,2249.870849609375,2187.46337890625,2219.42236328125,0.011910292767595976,-0.006236252161994761,1.8146544929590738
ADANIENT,2023-11-09,2269.0,2272.60009765625,2210.10009765625,2214.64990234375,2276.0625,2311.488037109375,2250.429931640625,2287.5048828125,-0.020044713293157268,0.012192717642413567,-3.223743093557083
ADANIENT,2023-11-10,2220.25,2237.0,2198.5,2205.10009765625,2239.7294921875,2285.197021484375,2213.62548828125,2254.7236328125,-0.004312105799383235,0.018094837665465872,-2.240694346484911
ADANIENT,2023-11-13,2215.5,2241.89990234375,2195.550048828125,2213.64990234375,2273.8662109375,2291.36767578125,2153.76953125,2160.619140625,0.0038772864309368042,-0.020171853911996006,2.404914034293281
ADANIENT,2023-11-15,2240.0,2250.0,2220.5,2225.39990234375,2221.01025390625,2236.21337890625,2128.52783203125,2183.6416015625,0.005307975749715179,-0.01355602832655609,1.886400407627127
ADANIENT,2023-11-16,2226.0,2232.800048828125,2196.10009765625,2205.89990234375,2160.2998046875,2295.86328125,2016.089599609375,2257.642333984375,-0.008762470052893847,0.014488376496587362,-2.325084654948121
ADANIENT,2023-11-17,2205.89990234375,2237.949951171875,2201.0,2208.800048828125,2214.709228515625,2250.389404296875,2181.17333984375,2211.31494140625,0.0013147226133396256,0.0024547981786238655,-0.114007556528424
ADANIENT,2023-11-20,2211.0,2218.5,2142.0,2149.85009765625,2311.04833984375,2334.87158203125,2302.10986328125,2307.353271484375,-0.026688677050306475,0.044618444620434176,-7.130712167074066
ADANIENT,2023-11-21,2160.0,2232.550048828125,2158.35009765625,2196.64990234375,2146.75,2164.752197265625,2093.2744140625,2113.965087890625,0.021768868786954394,-0.01669186600719118,3.846073479414558
ADANIENT,2023-11-22,2205.14990234375,2225.0,2153.5,2172.64990234375,2231.487548828125,2276.16845703125,2205.855712890625,2253.922119140625,-0.010925728298529877,0.02607252832404814,-3.6998256622578016
ADANIENT,2023-11-23,2190.0,2190.0,2160.60009765625,2175.25,2197.31787109375,2222.333251953125,2153.703125,2175.763671875,0.0011967402817385075,0.0014331667186190538,-0.023642643688054635
ADANIENT,2023-11-24,2179.0,2251.949951171875,2160.89990234375,2225.449951171875,2190.622802734375,2222.20849609375,2156.16455078125,2182.026123046875,0.023077784701471097,0.0031151008145615445,1.9962683886909551
ADANIENT,2023-11-28,2301.0,2512.39990234375,2275.0,2423.5,2232.889892578125,2299.69189453125,2192.9072265625,2263.9384765625,0.08899326121615812,0.01729471623046735,7.169854498569077
ADANIENT,2023-11-29,2468.699951171875,2477.64990234375,2390.0,2396.60009765625,2493.17724609375,2582.78076171875,2439.763916015625,2515.055908203125,-0.011099608972044563,0.03777838176320404,-4.887799073524861
ADANIENT,2023-11-30,2400.050048828125,2409.0,2343.050048828125,2358.550048828125,2411.39501953125,2432.599853515625,2349.755859375,2378.480224609375,-0.01587667832665782,-0.00756065772700055,-0.831602059965727
ADANIENT,2023-12-01,2370.0,2403.35009765625,2354.10009765625,2362.699951171875,2307.539306640625,2423.12646484375,1914.10205078125,2369.81982421875,0.0017595142175642745,0.004778264254440786,-0.30187500368765113
ADANIENT,2023-12-04,2549.949951171875,2595.0,2487.449951171875,2531.199951171875,2395.263427734375,2454.798583984375,2361.44775390625,2424.02880859375,0.07131671540282791,0.025957107838198632,4.535960756462928
ADANIENT,2023-12-05,2531.199951171875,2999.89990234375,2531.199951171875,2959.35009765625,2435.239990234375,2529.24169921875,2411.55859375,2518.823486328125,0.16914908136204468,-0.004889564270898489,17.403864563294317
ADANIENT,2023-12-06,3080.0,3154.550048828125,2844.85009765625,2883.949951171875,2865.90283203125,3060.983642578125,2837.00146484375,2980.967529296875,-0.0254786165868278,0.0073047902165227436,-3.2783406803350545
ADANIENT,2023-12-07,2900.0,2945.89990234375,2853.050048828125,2887.14990234375,2891.60791015625,2961.45947265625,2786.787841796875,2862.78564453125,0.0011095723663910049,-0.007338652542158374,0.8448224908549379
ADANIENT,2023-12-08,2902.699951171875,2927.0,2760.0,2822.14990234375,2788.966064453125,2826.41455078125,2702.959228515625,2749.111328125,-0.022513552187655328,-0.04781136376282095,2.529781157516562
ADANIENT,2023-12-11,2837.050048828125,2919.89990234375,2811.050048828125,2855.800048828125,2722.02001953125,2766.55126953125,2664.485107421875,2719.367919921875,0.011923585794088788,-0.03641974593075875,4.834333172484754
ADANIENT,2023-12-12,2869.10009765625,2895.949951171875,2840.550048828125,2857.64990234375,2810.708984375,2840.40869140625,2772.43896484375,2797.10205078125,0.0006477531633855408,-0.02055395932602553,2.1201712489411073
ADANIENT,2023-12-13,2860.0,2899.10009765625,2805.0,2875.050048828125,2863.736572265625,3114.91845703125,2822.071044921875,3018.465087890625,0.006088970685353715,0.056275327994160414,-5.0186357308806695
ADANIENT,2023-12-14,2900.949951171875,2932.949951171875,2887.0,2894.050048828125,2837.8212890625,2864.66064453125,2775.179931640625,2808.196044921875,0.0066085806080991285,-0.023253161778348796,2.9861742386447925
ADANIENT,2023-12-15,2912.050048828125,3000.0,2893.89990234375,2991.800048828125,2969.80712890625,2974.302734375,2882.240478515625,2909.098388671875,0.03377619541845224,0.0051997510719773,2.8576444346474936
ADANIENT,2023-12-18,2993.949951171875,3027.75,2961.10009765625,2980.60009765625,2982.0078125,3009.5419921875,2907.4736328125,2945.267822265625,-0.003743549364624809,-0.015553254162398476,1.1809704797773668
ADANIENT,2023-12-19,2988.800048828125,2994.35009765625,2915.0,2941.25,3054.75,3189.64111328125,2957.54296875,3085.239013671875,-0.01320207218915156,0.03510666060096631,-4.8308732790117865
ADANIENT,2023-12-20,2946.0,2968.0,2766.199951171875,2783.85009765625,2974.36962890625,3097.733642578125,2911.28173828125,2949.96142578125,-0.05351462893115172,0.002961810720356991,-5.647643965150871
ADANIENT,2023-12-21,2750.0,2821.949951171875,2725.0,2799.75,2879.233154296875,2913.4013671875,2879.233154296875,2900.291259765625,0.005711479349098675,0.04182738223132342,-3.611590288222475
ADANIENT,2023-12-22,2815.949951171875,2847.60009765625,2791.39990234375,2808.35009765625,2776.56103515625,2776.56103515625,2690.216064453125,2703.66943359375,0.003071737710956335,-0.034317552069381196,3.738928978033753
ADANIENT,2023-12-26,2817.0,2893.75,2800.10009765625,2865.449951171875,2847.56494140625,3007.480712890625,2788.667236328125,2920.03515625,0.020332170680314583,0.039768922929857786,-1.9436752249543203
ADANIENT,2023-12-27,2880.699951171875,2894.800048828125,2833.60009765625,2843.35009765625,2842.400146484375,3081.98193359375,2832.311767578125,3081.98193359375,-0.0077125246967188815,0.0755664855822453,-8.327901027896417
ADANIENT,2023-12-28,2855.0,2867.35009765625,2800.10009765625,2809.89990234375,2894.179443359375,3133.8271484375,2859.976806640625,3050.497802734375,-0.011764360407138299,0.07285339404699939,-8.46177544541377
ADANIENT,2023-12-29,2823.89990234375,2863.300048828125,2802.85009765625,2848.949951171875,2852.6826171875,3172.40185546875,2751.716796875,2966.990234375,0.013897309578733813,0.05590602423247186,-4.200871465373805
ADANIENT,2024-01-01,2852.300048828125,2947.0,2842.050048828125,2917.199951171875,2826.847900390625,2902.1025390625,2784.209716796875,2846.5625,0.023956194797990864,-0.0008380109207930999,2.4794205718783964
ADANIENT,2024-01-02,2922.0,2948.199951171875,2841.0,2932.39990234375,2983.73388671875,3140.125244140625,2887.464599609375,3029.025390625,0.0052104591479130505,0.0383331418225903,-3.3122682674677253
ADANIENT,2024-01-03,3047.0,3199.0,2955.60009765625,3003.0,2911.1337890625,2964.7568359375,2874.27685546875,2924.084716796875,0.0240758764177499,-0.002835624684146594,2.69115011018965
ADANIENT,2024-01-04,3039.39990234375,3044.449951171875,2990.0,2998.300048828125,2783.41943359375,3105.9462890625,2783.41943359375,3079.67626953125,-0.0015650853053196803,0.025533223287129536,-2.7098308592449216
ADANIENT,2024-01-05,3009.949951171875,3066.89990234375,2981.10009765625,3006.60009765625,2983.851806640625,3004.560302734375,2888.2041015625,2911.734130859375,0.0027682515735438303,-0.02887166613047416,3.1639917704017995
ADANIENT,2024-01-08,3020.0,3027.0,2952.949951171875,2963.5,3031.900634765625,3042.20263671875,2936.61865234375,2957.484619140625,-0.01433516139703715,-0.016335886689391194,0.2000725292354044
ADANIENT,2024-01-09,2990.699951171875,3068.800048828125,2980.0,3014.60009765625,2972.60888671875,3059.278076171875,2942.38330078125,3019.61572265625,0.01724315763666273,0.01893562431457736,-0.16924666779146275
ADANIENT,2024-01-10,3024.0,3112.0,3020.050048828125,3098.199951171875,3037.377685546875,3118.90087890625,3005.73583984375,3081.365478515625,0.027731656208934998,0.02214734249868924,0.5584313710245759
ADANIENT,2024-01-11,3120.0,3129.0,3065.0,3080.89990234375,3106.329833984375,3300.455322265625,3035.688232421875,3138.1279296875,-0.005583903266663394,0.012887476323315572,-1.8471379589978965
ADANIENT,2024-01-12,3096.35009765625,3125.0,3068.199951171875,3104.10009765625,3112.9716796875,3143.991943359375,3060.584716796875,3098.267822265625,0.007530330763051012,0.005637287958840404,0.1893042804210608
ADANIENT,2024-01-15,3127.0,3130.0,3067.449951171875,3089.5,3124.529541015625,3231.0234375,3067.2744140625,3174.344482421875,-0.004703488030967107,0.022629548840471674,-2.733303687143878
ADANIENT,2024-01-16,3095.0,3104.5,3035.0,3056.5,3096.934814453125,3156.780029296875,3063.488037109375,3113.14306640625,-0.010681340022657387,0.007652716104952257,-1.8334056127609646
ADANIENT,2024-01-17,3033.0,3045.0,2946.300048828125,2971.050048828125,3033.615478515625,3070.7548828125,2978.58056640625,3017.11474609375,-0.027956797373425487,-0.012885736596188451,-1.5071060777237035
ADANIENT,2024-01-18,2975.550048828125,2985.0,2885.10009765625,2918.89990234375,2914.546142578125,3169.273681640625,2830.978515625,3134.08740234375,-0.01755276606832815,0.05487533055188082,-7.242809662020896
ADANIENT,2024-01-19,2945.35009765625,2949.449951171875,2903.050048828125,2915.64990234375,2938.5986328125,2965.5732421875,2884.2578125,2915.75634765625,-0.0011134331798738253,-0.0010769655667108907,-0.0036467613162934585
