Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2023-08-14,19434.55078125,19387.995775643158,0.2545295571184185,0.24949541429159994,46.555005606842315
2023-08-16,19465.0,19344.93382917395,0.2578221292952334,0.24483898720924668,120.06617082604862
2023-08-17,19365.25,19318.257799761286,0.2470358402500581,0.24195442215839358,46.99220023871385
2023-08-18,19310.150390625,19260.775115511362,0.2410777418741683,0.23573863421441144,49.375275113638054
2023-08-21,19393.599609375,19207.850947328807,0.2501013748970411,0.23001577330721834,185.7486620461932
2023-08-22,19396.44921875,19198.00292354654,0.2504095123445056,0.22895087475043385,198.44629520345916
2023-08-23,19444.0,19192.339962588267,0.25555133160151233,0.22833852052740133,251.66003741173336
2023-08-24,19386.69921875,19199.270937619243,0.2493552134152781,0.22908798919957163,187.42828113075666
2023-08-25,19265.80078125,19173.029191773185,0.2362820756510169,0.22625038463069358,92.77158947681528
2023-08-28,19306.05078125,19111.916099811704,0.24063443789731553,0.21964202899820306,194.13468143829596
2023-08-29,19342.650390625,19085.54001779913,0.24459207163826036,0.21678989822660522,257.1103728258713
2023-08-30,19347.44921875,19097.485366892117,0.2451109843924899,0.2180815873299886,249.96385185788313
2023-08-31,19253.80078125,19117.307030377582,0.2349844769688907,0.22022496769801303,136.49375087241788
2023-09-01,19435.30078125,19100.41718148515,0.25461065703605157,0.21839861389266857,334.88359976484935
2023-09-04,19528.80078125,19159.458185969757,0.26472111343428595,0.22478290802688883,369.3425952802427
2023-09-05,19574.900390625,19237.186433822946,0.26970601279858086,0.23318791402507943,337.7139568020539
2023-09-06,19611.05078125,19314.212110962886,0.27361507106802674,0.24151694878730212,296.8386702871139
2023-09-07,19727.05078125,19375.184667395897,0.28615852499524785,0.24811010786008159,351.8661138541029
2023-09-08,19819.94921875,19446.286487658934,0.29620393250121446,0.2557985768825899,373.66273109106623
2023-09-11,19996.349609375,19531.47419869049,0.31527867536801213,0.26501019867991515,464.87541068451173
2023-09-12,19993.19921875,19652.134017213375,0.3149380134744135,0.2780575338049902,341.06520153662495
2023-09-13,20070.0,19741.398372150772,0.3232427295191027,0.2877099762489588,328.60162784922795
2023-09-14,20103.099609375,19839.44949968858,0.326821896977761,0.298312560738464,263.65010968641946
2023-09-15,20192.349609375,19938.835942095968,0.3364727871760753,0.3090595371292182,253.51366727903223
2023-09-18,20133.30078125,20045.669404846954,0.33008764704640003,0.3206117838352742,87.63137640304558
2023-09-20,19901.400390625,20109.16973891877,0.30501151027476836,0.3274782796524549,207.76934829376842
2023-09-21,19742.349609375,20073.57645660536,0.28781283659633794,0.3236294633005856,331.22684723035854
2023-09-22,19674.25,19997.826411963244,0.28044900631481107,0.3154383667923677,323.576411963244
2023-09-25,19674.55078125,19932.113261878352,0.2804815307609452,0.30833259204665686,257.5624806283522
2023-09-26,19664.69921875,19893.829265406494,0.2794162495512047,0.30419282009928916,229.1300466564935
2023-09-27,19716.44921875,19868.6780938491,0.28501214386787477,0.30147314284372206,152.22887509909924
2023-09-28,19523.55078125,19877.653605984116,0.26415341401085546,0.3024436939035391,354.10282473411644
2023-09-29,19638.30078125,19807.93956730037,0.27656170140868874,0.2949052901767282,169.63878605037098
2023-10-03,19528.75,19818.55927692074,0.26471562229402923,0.29605363361072423,289.80927692073965
2023-10-04,19436.099609375,19771.28647097591,0.25469703689623846,0.2909418727195223,335.18686160090874
2023-10-05,19545.75,19697.862829928697,0.26655388709370853,0.2830023377312074,152.11282992869747
2023-10-06,19653.5,19703.104811896,0.27820524192696783,0.2835691701389156,49.604811895998864
2023-10-09,19512.349609375,19751.67336242818,0.26294219518891615,0.2888210440691943,239.32375305318055
2023-10-10,19689.849609375,19717.96243173584,0.28213584236203526,0.28517577246589165,28.112822360839345
2023-10-11,19811.349609375,19741.450962118917,0.29527402901856425,0.28771566297173856,69.89864725608277
2023-10-12,19794.0,19792.44216121843,0.293397959830197,0.2932295057010361,1.557838781569444
2023-10-13,19751.05078125,19804.728778344263,0.2887537223595007,0.29455809721689197,53.67799709426254
2023-10-16,19731.75,19782.94061856069,0.28666666666666685,0.29220207326513203,51.19061856068947
2023-10-17,19811.5,19758.76779156476,0.2952902912416311,0.2895881875606994,52.73220843524177
2023-10-18,19671.099609375,19769.00823165522,0.2801083444212129,0.290695519357848,97.9086222802216
2023-10-19,19624.69921875,19738.91785151606,0.2750909206107839,0.28744174955674295,114.21863276606018
2023-10-20,19542.650390625,19725.363958759302,0.2662187163403662,0.285976123441839,182.71356813430248
2023-10-23,19281.75,19699.770067578218,0.23800671608692903,0.2832085734862504,418.020067578218
2023-10-25,19122.150390625,19581.07374416537,0.2207486958541891,0.27037355741677094,458.92335354036913
2023-10-26,18857.25,19432.750392770162,0.1921041627067097,0.2543348753085224,575.5003927701619
2023-10-27,19047.25,19211.003384611653,0.21264947517371025,0.23035665651252768,163.75338461165302
2023-10-30,19140.900390625,19178.30118309528,0.22277619379501146,0.22682046204667095,37.40079247027825
2023-10-31,19079.599609375,19200.42497490192,0.21614754271473546,0.229212778970999,120.82536552692181
2023-11-01,18989.150390625,19193.585323557938,0.2063669771272887,0.22847318542348627,204.43493293293795
2023-11-02,19133.25,19162.159232089907,0.22194893239561542,0.22507498085071131,28.909232089907164
2023-11-03,19230.599609375,19209.023964007138,0.23247565946482518,0.23014261538187797,21.575645367862307
2023-11-06,19411.75,19266.866774588667,0.25206403514329767,0.23639734494696785,144.88322541133311
2023-11-07,19406.69921875,19397.696237396307,0.25151787788548874,0.25054435649050855,9.00298135369303
2023-11-08,19443.5,19459.66175405432,0.2554972649897571,0.2572448875532347,16.161754054319317
2023-11-09,19395.30078125,19496.272537343495,0.2502853280956303,0.26120372956553894,100.97175609349506
2023-11-10,19425.349609375,19485.577984094893,0.25353460474350054,0.2600472930487625,60.2283747198926
2023-11-13,19443.55078125,19495.79008797899,0.2555027561300134,0.2611515607605741,52.239306728988595
2023-11-15,19675.44921875,19493.994985501802,0.28057868170394307,0.2609574505431842,181.45423324819785
2023-11-16,19765.19921875,19589.514300013438,0.29028363851401306,0.2712862619288432,175.6849187365624
2023-11-17,19731.80078125,19685.93477042512,0.2866721578069231,0.28171251820686005,45.866010824880505
2023-11-20,19694.0,19720.56159166241,0.2825846374791443,0.285456828007171,26.56159166240832
2023-11-21,19783.400390625,19709.86801105189,0.2922517899005259,0.2843004966648859,73.53237957310921
2023-11-22,19811.849609375,19718.63770709904,0.2953280956303195,0.2852487921676714,93.21190227596162
2023-11-23,19802.0,19720.331795704187,0.29426302561828144,0.28543197942945864,81.66820429581276
2023-11-24,19794.69921875,19723.225275664674,0.29347356860757334,0.28574486074474925,71.47394308532603
2023-11-28,19889.69921875,19733.834557999566,0.30374622484107383,0.2868920766427545,155.86466075043427
2023-11-29,20096.599609375,19784.872454234835,0.3261190310249422,0.2924109688838701,311.72715514016454
2023-11-30,20133.150390625,19932.108133587408,0.3300713848233332,0.3083320375080263,201.0422570375922
2023-12-01,20267.900390625,20076.240888229524,0.34464233669137667,0.32391757688093015,191.659502395476
2023-12-04,20686.80078125,20214.868728252135,0.38993938625947755,0.33890785209087704,471.93205299786496
2023-12-05,20855.099609375,20424.231637212462,0.40813808105767824,0.3615469383202983,430.8679721625376
2023-12-06,20937.69921875,20618.887949864646,0.4170698430801074,0.382595752884052,318.81126888535437
2023-12-07,20901.150390625,20766.395178805426,0.41311770047941887,0.3985461850405241,134.75521181957447
2023-12-08,20969.400390625,20823.313031265207,0.42049779298401213,0.4047008959022971,146.08735935979348
2023-12-11,20997.099609375,20852.551843320536,0.4234929987961731,0.40786258290145816,144.54776605446386
2023-12-12,20906.400390625,20877.522431506837,0.4136853999028489,0.410562733094997,28.877959118162835
2023-12-13,20926.349609375,20862.449543935287,0.41584257323280327,0.4089328531742733,63.90006543971322
2023-12-14,21182.69921875,20884.563497720133,0.44356248284018673,0.4113241062815918,298.13572102986654
2023-12-15,21456.650390625,21002.95600928603,0.47318570613951727,0.42412627019671967,453.69438133896983
2023-12-18,21418.650390625,21167.320329316048,0.4690766436461169,0.44189951395168126,251.33006130895228
2023-12-19,21453.099609375,21263.743321803755,0.472801748716974,0.4523260429499085,189.35628757124505
2023-12-20,21150.150390625,21328.31702320401,0.4400428731335404,0.45930860543632446,178.16663257901018
2023-12-21,21255.05078125,21250.52845589688,0.4513860905193352,0.4508970769011389,4.522325353118504
2023-12-22,21349.400390625,21235.54678411443,0.4615884179180132,0.4492770604377261,113.85360651056908
2023-12-26,21441.349609375,21261.930452377157,0.4715311833407252,0.45213001153500687,179.41915699784295
2023-12-27,21654.75,21313.079561693048,0.49460685547741234,0.4576609296050267,341.67043830695184
2023-12-28,21778.69921875,21435.446807671364,0.5080098840524616,0.47089289436476744,343.2524110786362
2023-12-29,21731.400390625,21569.510369307267,0.5028953092990347,0.4853896194397602,161.89002131773304
2024-01-01,21741.900390625,21653.111628289524,0.5040307081458952,0.49442969306305007,88.78876233547635
2024-01-02,21665.80078125,21721.32059564877,0.4958018120762844,0.5018053485759297,55.519814398769086
2024-01-03,21517.349609375,21734.965427388608,0.4797493083275255,0.5032808082162175,217.61581801360808
2024-01-04,21658.599609375,21690.00418730948,0.4950231261483873,0.49841900439343045,31.404577934481495
2024-01-05,21710.80078125,21716.54527023307,0.5006678071342583,0.5012889772454183,5.744488983069459
2024-01-08,21513.0,21749.340712988072,0.4792789710447949,0.5048352541869721,236.34071298807248
2024-01-09,21544.849609375,21695.896237275017,0.4827229719740649,0.4990561307492889,151.04662790001748
2024-01-10,21618.69921875,21673.867076849267,0.490708568290777,0.4966740466212223,55.167858099266596
2024-01-11,21647.19921875,21690.070505898795,0.49379036516082686,0.4984261756362718,42.87128714879509
2024-01-12,21894.55078125,21711.926995892438,0.5205372869543179,0.50078958835391,182.62378535756216
2024-01-15,22097.44921875,21821.42717562685,0.5424773490464425,0.5126301957635742,276.02204312315007
2024-01-16,22032.30078125,21977.20777294204,0.5354326384928931,0.5294752539116614,55.09300830795837
2024-01-17,21571.94921875,22078.308929899078,0.4856533400916596,0.5404076479140694,506.35971114907807
2024-01-18,21462.25,22009.34201893364,0.4737912099516357,0.532950033515813,547.0920189336393
2024-01-19,21622.400390625,21939.719428983837,0.4911087879363871,0.5254215184353892,317.31903835883713
2024-01-23,21238.80078125,21954.40522026755,0.44962892563728896,0.5270095403866997,715.6044390175484
2024-01-24,21453.94921875,21819.753147483076,0.4728936197174176,0.5124491777041407,365.80392873307574
2024-01-25,21352.599609375,21817.48835730532,0.4619343597541661,0.5122042786416448,464.88874793031937
2024-01-29,21737.599609375,21767.83629452151,0.5035656508057194,0.5068352410388839,30.236685146508535
2024-01-30,21522.099609375,21857.673768126995,0.4802629411392003,0.5165496566518872,335.5741587519951
2024-01-31,21725.69921875,21813.05755831843,0.5022788232064037,0.511725162064465,87.35833956842907
2024-02-01,21697.44921875,21860.961362982045,0.49922405964223127,0.5169051548811605,163.5121442320451
2024-02-02,21853.80078125,21889.6543545264,0.516130858096264,0.5200078205490117,35.8535732763994
2024-02-05,21771.69921875,21964.885221693843,0.5072529514878876,0.52814277672332,193.18600294384305
2024-02-06,21929.400390625,21970.936684971897,0.5243056875541192,0.5287971409545313,41.53629434689719
2024-02-07,21930.5,22032.698898746756,0.5244245918604407,0.5354756882211535,102.19889874675573
2024-02-08,21717.94921875,22071.332256815273,0.5014407907241971,0.5396532377641383,353.38303806527256
2024-02-09,21782.5,22015.982422864567,0.5084208747808823,0.5336680817982764,233.48242286456662
2024-02-12,21616.05078125,22007.998999084037,0.49042218420663564,0.5328048084502368,391.94821783403677
2024-02-13,21743.25,21946.92686367707,0.5041766457580941,0.5262008815820101,203.67686367706847
2024-02-14,21840.05078125,21952.484954947955,0.5146440262729943,0.5268018959076965,112.43417369795498
2024-02-15,21910.75,21988.53899211838,0.5222889606961074,0.5307005351675034,77.78899211838143
2024-02-16,22040.69921875,22020.780003863558,0.5363407886122198,0.5341868596967501,19.919214886442205
2024-02-19,22122.25,22088.30927751977,0.5451591374685842,0.5414890177385205,33.94072248023076
2024-02-20,22196.94921875,22156.772867126627,0.55323660478574,0.5488922063758122,40.17635162337319
2024-02-21,22055.05078125,22227.486734415368,0.5378926693277577,0.5565387247926392,172.43595316536812
2024-02-22,22217.44921875,22224.042745376864,0.5554533358677058,0.5561663151561709,6.593526626864332
2024-02-23,22212.69921875,22274.751756362573,0.5549397030560306,0.5616496439750864,62.05253761257336
2024-02-26,22122.05078125,22303.78369672432,0.5451375953029631,0.5647889612711678,181.73291547432018
2024-02-27,22198.349609375,22275.193694339752,0.5533880335381951,0.5616974321531505,76.84408496475226
2024-02-28,21951.150390625,22291.573150699664,0.5266575851654733,0.563468595568698,340.42276007466353
2024-02-29,21982.80078125,22223.521287762575,0.5300800439291222,0.5561099282634137,240.7205065125745
2024-03-01,22338.75,22186.736000521152,0.5685699803586137,0.5521322165762379,152.01399947884784
2024-03-04,22405.599609375,22265.48759682498,0.5757986441107519,0.5606478805411708,140.11201255002015
2024-03-05,22356.30078125,22320.838108690295,0.5704678029103045,0.5666331098121253,35.462672559704515
2024-03-06,22474.05078125,22326.03153690514,0.5832004899786691,0.5671946919460666,148.01924434486136
2024-03-07,22493.55078125,22350.569167568974,0.5853090878371241,0.5698480250470579,142.98161368102592
2024-03-11,22332.650390625,22351.59332651785,0.5679104099347401,0.5699587706555869,18.942935892850073
2024-03-12,22335.69921875,22304.637848053666,0.5682400895478257,0.5648813234077756,31.061370696334052
2024-03-13,21997.69921875,22289.61638638181,0.5316910600012672,0.5632570043353582,291.917167631811
2024-03-14,22146.650390625,22182.41122901353,0.5477976303617818,0.5516645650921725,35.76083838853083
2024-03-15,22023.349609375,22151.47043130115,0.5344647194238525,0.5483188368975458,128.1208219261498
2024-03-18,22055.69921875,22084.771765317175,0.5379627869648778,0.5411064951408464,29.072546567174868
2024-03-19,21817.44921875,22048.277951771866,0.5122000464634946,0.5371603014439998,230.82873302186636
2024-03-20,21839.099609375,21950.944417007955,0.5145411729920377,0.5266353125743042,111.84480763295505
2024-03-21,22011.94921875,21902.152115112098,0.5332319584362921,0.5213592436878065,109.79710363790218
2024-03-22,22096.75,21922.86465730778,0.5424017402690657,0.5235989576425231,173.88534269222146
2024-03-26,22004.69921875,21960.814303509564,0.5324479925658407,0.527702575217406,43.884915240436385
2024-03-27,22123.650390625,21936.651340269902,0.5453105662210394,0.5250897561127352,186.999050355098
2024-03-28,22326.900390625,21933.22518111369,0.5672886438995544,0.5247192744789138,393.67520951131155
2024-04-01,22462.0,21971.772747861418,0.5818974001562862,0.5288875471298329,490.2272521385821
2024-04-02,22453.30078125,22028.75753193113,0.5809567255908255,0.5350494955223424,424.54324931887095
2024-04-03,22434.650390625,22076.198250094905,0.5789399987328137,0.540179413303046,358.45214053009477
2024-04-04,22514.650390625,22105.479618080382,0.5875906566136562,0.5433457020121135,409.17077254461765
2024-04-05,22513.69921875,22164.266394003134,0.5874878033326996,0.5497025055924316,349.43282474686566
2024-04-08,22666.30078125,22211.74020108939,0.6039891021985679,0.5548360013849856,454.5605801606107
2024-04-09,22642.75,22302.33656849564,0.601442480305814,0.5646324786309675,340.4134315043593
2024-04-10,22753.80078125,22381.12707798548,0.6134507592557392,0.5731523504041405,372.67370326452146
2024-04-12,22519.400390625,22486.535377488362,0.588104289425331,0.5845504896141505,32.86501313663757
2024-04-15,22272.5,22509.566539054762,0.5614061543010413,0.5870409233555172,237.06653905476196
2024-04-16,22147.900390625,22443.956041551388,0.54793279689117,0.5799462487643476,296.0556509263879
2024-04-18,21995.849609375,22358.967546733467,0.5314910557773131,0.5707561688583784,363.1179373584673
2024-04-19,22147.0,22236.467404095474,0.5478354347504697,0.5575098335544324,89.4674040954742
2024-04-22,22336.400390625,22219.47181741088,0.5683159095229044,0.5556720459807745,116.92857321412157
2024-04-23,22368.0,22297.830315006908,0.5717328771462966,0.5641452029152754,70.16968499309223
2024-04-24,22402.400390625,22364.346278818983,0.5754527022745994,0.5713377884971844,38.05411180601732
2024-04-25,22570.349609375,22429.650334652502,0.5936135926841117,0.5783993265627745,140.69927472249765
2024-04-26,22419.94921875,22537.19605518863,0.5773503136285878,0.5900285919991084,117.24683643862954
2024-04-29,22643.400390625,22569.70505734275,0.6015128091406365,0.5935438951951444,73.69533328224861
2024-04-30,22604.849609375,22656.151925843293,0.5973441888952247,0.6028916737484986,51.3023164682927
2024-05-02,22648.19921875,22696.160913933076,0.6020317218948656,0.6072179746000412,47.96169518307579
2024-05-03,22475.849609375,22731.136718373327,0.5833950030623665,0.6110000210790394,255.2871089983273
2024-05-06,22442.69921875,22709.86398718242,0.5798103444634524,0.6086997320824936,267.1647684324198
2024-05-07,22302.5,22691.115062023673,0.5646501510063568,0.6066723503677205,388.6150620236731
2024-05-08,22302.5,22632.777003969943,0.5646501510063568,0.6003640680970264,330.2770039699426
2024-05-09,21957.5,22590.43617058593,0.5273441888952248,0.5957856172970908,632.9361705859301
2024-05-10,22055.19921875,22445.911568671396,0.5379087203531225,0.5801577062154963,390.7123499213958
2024-05-13,22104.05078125,22377.38246917994,0.5431911972797734,0.5727474337832115,273.3316879299382
2024-05-14,22217.849609375,22351.06889885146,0.5554966313966505,0.5699020626015223,133.21928947645938
2024-05-15,22200.55078125,22355.43974672704,0.5536260533485395,0.5703746964717828,154.88896547703916
2024-05-16,22403.849609375,22358.437459999746,0.5756094109696088,0.5706988488711209,45.41214937525365
2024-05-17,22466.099609375,22442.127026780727,0.582340704133139,0.5797484715013479,23.972582594273263
2024-05-21,22529.05078125,22530.264441537216,0.5891478172717479,0.5892790542708515,1.2136602872160438
2024-05-22,22597.80078125,22602.55697765803,0.5965819763880968,0.5970962792373464,4.756196408030519
2024-05-23,22967.650390625,22660.29438953823,0.6365750068639253,0.6033396117011074,307.35600108676954
2024-05-24,22957.099609375,22818.131210620726,0.6354341168768085,0.6204070159534123,138.96839875427395
2024-05-27,22932.44921875,22905.36739423551,0.6327685906777336,0.6298401456944351,27.081824514491018
2024-05-28,22888.150390625,22950.895851841182,0.6279784155948385,0.6347632845767988,62.745461216181866
2024-05-29,22704.69921875,22953.02000102546,0.6081412490232105,0.6349929756753119,248.32078227545935
2024-05-30,22488.650390625,22907.653350018874,0.5847791928023824,0.6300873334620929,419.00295939387433
2024-05-31,22530.69921875,22815.82541406832,0.5893260681323789,0.620157682739441,285.12619531832024
2024-06-03,23263.900390625,22791.653117750662,0.6686094743289195,0.6175438544189611,472.2472728743378
2024-06-04,21884.5,23017.72406493715,0.5194504635789563,0.6419896346803144,1133.2240649371488
2024-06-05,22620.349609375,22742.50506026344,0.5990202538596379,0.6122293165335873,122.1554508884401
2024-06-06,22821.400390625,22750.099275868983,0.6207605229255104,0.6130505035470482,71.30111475601734
2024-06-07,23290.150390625,22826.1315568501,0.6714479714460706,0.6212721191803949,464.01883377489867
2024-06-10,23259.19921875,23009.57750536921,0.6681011214597985,0.6411087209337125,249.62171338079133
2024-06-11,23264.849609375,23149.731608655224,0.6687121164121732,0.6562640359102565,115.11800071977632
