Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2023-10-27,19047.25,19073.925194425763,0.34389820144784733,0.34634203798099183,26.67519442576304
2023-10-30,19140.900390625,19030.238279071895,0.3524779419475679,0.34233967990786507,110.6621115531052
2023-10-31,19079.599609375,19057.81903434124,0.34686189708064186,0.34486647901054934,21.780575033761124
2023-11-01,18989.150390625,19053.941598844427,0.33857543057368544,0.34451124941518896,64.79120821942706
2023-11-02,19133.25,19020.519200237464,0.35177705468115117,0.34144927065554653,112.73079976253575
2023-11-03,19230.599609375,19058.20878089735,0.36069569752516406,0.344902185474663,172.39082847765167
2023-11-06,19411.75,19114.76877606866,0.3772917131169089,0.35008390525176925,296.9812239313396
2023-11-07,19406.69921875,19224.323210896524,0.3768289879519988,0.3601206879618426,182.37600785347604
2023-11-08,19443.5,19287.616984868608,0.38020047579315785,0.3659193200049584,155.8830151313923
2023-11-09,19395.30078125,19341.510807302573,0.37578472497349313,0.37085677950657425,53.789973947426915
2023-11-10,19425.349609375,19354.202377509155,0.3785376355156984,0.37201951228515373,71.14723186584524
2023-11-13,19443.55078125,19376.124079208275,0.38020512809566664,0.3740278596143589,67.42670204172464
2023-11-15,19675.44921875,19384.72260517707,0.4014504043060738,0.37481560989495066,290.72661357292964
2023-11-16,19765.19921875,19474.751373594565,0.4096728121861788,0.3830635570244454,290.44784515543506
2023-11-17,19731.80078125,19564.25899956062,0.4066130286131071,0.39126375991105045,167.5417816893787
2023-11-20,19694.0,19609.721230933974,0.40314992619946777,0.39542876280231964,84.27876906602614
2023-11-21,19783.400390625,19615.952940518062,0.411340304766147,0.395999678211687,167.44745010693805
2023-11-22,19811.849609375,19652.80489399819,0.4139466677793262,0.399375854174832,159.04471537681093
2023-11-23,19802.0,19691.32514080339,0.41304430002733783,0.40290487011772536,110.67485919660976
2023-11-24,19794.69921875,19712.83683739841,0.41237544207434707,0.40487565500460354,81.86238135159147
2023-11-28,19889.69921875,19729.220543096144,0.42107882645997363,0.4063766411977443,160.47867565385604
2023-11-29,20096.599609375,19779.73044469789,0.4400339172930856,0.411004084239009,316.86916467711126
2023-11-30,20133.150390625,19911.318562912533,0.44338250149112457,0.423059473432728,221.8318277124672
2023-12-01,20267.900390625,20009.8807879034,0.4557275651328423,0.43208920953797136,258.0196027216007
2023-12-04,20686.80078125,20115.566013447933,0.4941049453317734,0.4417715162937157,571.2347678020669
2023-12-05,20855.099609375,20323.920029339166,0.5095235705193772,0.4608597803841401,531.1795800358341
2023-12-06,20937.69921875,20515.422575027154,0.5170908984193059,0.4784042042362304,422.2766437228456
2023-12-07,20901.150390625,20663.433196866914,0.5137424931559789,0.4919641340786203,237.71719375808607
2023-12-08,20969.400390625,20745.756617193336,0.519995187727758,0.4995061590369396,223.64377343166416
2023-12-11,20997.099609375,20822.96767900168,0.5225328398115769,0.5065798174552594,174.13193037332167
2023-12-12,20906.400390625,20895.57113206229,0.5142234696615005,0.5132313517679994,10.829258562709583
2023-12-13,20926.349609375,20903.16986619755,0.5160511088085973,0.5139275065471924,23.17974317745029
2023-12-14,21182.69921875,20911.385153816802,0.5395364686769744,0.5146801466102326,271.3140649331981
2023-12-15,21456.650390625,21012.803286011866,0.5646343881687739,0.5239715254330319,443.84710461313443
2023-12-18,21418.650390625,21183.507264902135,0.5611530344145232,0.5396104974797464,235.14312572286508
2023-12-19,21453.099609375,21282.862827758447,0.5643090848625842,0.548712914894365,170.23678161655334
2023-12-20,21150.150390625,21356.288717215128,0.5365545217035683,0.555439796365923,206.1383265901277
2023-12-21,21255.05078125,21280.46725009968,0.546164926143692,0.5484934450713137,25.416468849678495
2023-12-22,21349.400390625,21269.267923302297,0.554808725270264,0.5474674235347046,80.13246732270272
2023-12-26,21441.349609375,21305.33814673597,0.5632326136359409,0.5507719816338486,136.01146263903138
2023-12-27,21654.75,21374.511928274853,0.5827831991901748,0.5571093080563776,280.23807172514717
2023-12-28,21778.69921875,21504.613231375526,0.5941387538752205,0.5690284833190731,274.0859873744739
2023-12-29,21731.400390625,21646.09331337135,0.5898054919577305,0.5819901205455953,85.30707725364846
2024-01-01,21741.900390625,21716.368970634834,0.5907674449687734,0.5884283948415601,25.531419990165887
2024-01-02,21665.80078125,21748.979627678822,0.5837956117899665,0.5914160062449458,83.178846428822
2024-01-03,21517.349609375,21728.868913413342,0.5701953211444422,0.5895735717552408,211.51930403834194
2024-01-04,21658.599609375,21654.695262064255,0.5831358795072814,0.582778184397593,3.9043473107449245
2024-01-05,21710.80078125,21661.99937945249,0.587918267551579,0.583447347989462,48.80140179751106
2024-01-08,21513.0,21695.971206206283,0.5697968335410952,0.5865596623738847,182.97120620628266
2024-01-09,21544.849609375,21644.857715960756,0.5727147218876498,0.5818769218170659,100.00810658575574
2024-01-10,21618.69921875,21628.02183724333,0.579480422278376,0.5803345099860391,9.322618493330083
2024-01-11,21647.19921875,21642.613526224894,0.582091437594064,0.5816713213338502,4.585692525106424
2024-01-12,21894.55078125,21650.042414080952,0.6047524452448305,0.5823519157187871,244.50836716904814
2024-01-15,22097.44921875,21749.641554187445,0.6233408988533096,0.5914766483590468,347.80766456255515
2024-01-16,22032.30078125,21891.901215145364,0.6173723526039889,0.6045097063788958,140.3995661046356
2024-01-17,21571.94921875,21959.71686109033,0.575197441014923,0.610722607789618,387.7676423403318
2024-01-18,21462.25,21832.40138174635,0.565147393987721,0.5990586545793974,370.1513817463492
2024-01-19,21622.400390625,21711.605326701734,0.5798195035573801,0.5879919756391807,89.20493607673416
2024-01-23,21238.80078125,21690.52640747574,0.5446761893408876,0.586060839465945,451.7256262257397
2024-01-24,21453.94921875,21530.01220165294,0.5643869214622499,0.5713553991224776,76.06298290293853
2024-01-25,21352.599609375,21510.99488308952,0.555101820328316,0.5696131356125684,158.39527371451913
2024-01-29,21737.599609375,21456.962698624266,0.5903734307332236,0.5646630001326087,280.6369107507344
2024-01-30,21522.099609375,21580.02125833719,0.5706304903637234,0.5759369574707474,57.921648962190375
2024-01-31,21725.69921875,21560.265252880545,0.5892831815337658,0.5741270194769186,165.43396586945528
2024-02-01,21697.44921875,21616.742908521133,0.5866950698611979,0.5793011957531196,80.70631022886664
2024-02-02,21853.80078125,21633.713921368642,0.6010191514162588,0.5808559878397015,220.08685988135767
2024-02-05,21771.69921875,21700.889268163497,0.5934974518678586,0.5870102285175265,70.80995058650296
2024-02-06,21929.400390625,21724.104257055304,0.6079451773088256,0.5891370597999839,205.2961335696964
2024-02-07,21930.5,21815.57587557763,0.6080459175516115,0.5975171930249858,114.92412442237037
2024-02-08,21717.94921875,21881.06596401437,0.5885731685970437,0.6035170394788134,163.11674526437127
2024-02-09,21782.5,21838.78683051665,0.5944869608245305,0.599643654738583,56.28683051664848
2024-02-12,21616.05078125,21837.67721561573,0.5792377868090728,0.5995419978438179,221.62643436573126
2024-02-13,21743.25,21763.78292077321,0.5908910888546794,0.5927722036130885,20.532920773210208
2024-02-14,21840.05078125,21758.480177927133,0.5997594510446553,0.5922863950942723,81.5706033228671
2024-02-15,21910.75,21793.420307645076,0.6062365297451262,0.5954874201407871,117.32969235492419
2024-02-16,22040.69921875,21841.036339534698,0.6181417718650535,0.599849742545562,199.66287921530238
2024-02-19,22122.25,21928.79458002839,0.6256130118247054,0.6078896762300132,193.45541997161126
2024-02-20,22196.94921875,22009.46441748075,0.6324565488150975,0.6152802089002651,187.48480126924915
2024-02-21,22055.05078125,22082.548072286605,0.6194565841279152,0.6219757366905994,27.49729103660502
2024-02-22,22217.44921875,22082.44915415807,0.6343346475509428,0.621966674348543,135.00006459193173
2024-02-23,22212.69921875,22141.842379424874,0.6338994783316616,0.6274079592895865,70.8568393251262
2024-02-26,22122.05078125,22192.78087969815,0.6255947604840937,0.6320746682149092,70.7300984481517
2024-02-27,22198.349609375,22186.576771547552,0.6325848450035119,0.6315062814990708,11.772837827447802
2024-02-28,21951.150390625,22224.031923270944,0.609937794260272,0.6349377192113932,272.8815326459444
2024-02-29,21982.80078125,22138.997738978163,0.6128374312662153,0.6271473487712009,156.1969577281634
2024-03-01,22338.75,22089.06793720065,0.6454475667666857,0.6225730513273289,249.68206279935112
2024-03-04,22405.599609375,22198.351620115536,0.65157196515005,0.6325850292166468,207.2479892594638
2024-03-05,22356.30078125,22289.181745977352,0.6470554740875991,0.6409063923658069,67.11903527264803
2024-03-06,22474.05078125,22319.518452497996,0.6578430899971519,0.6436856767641552,154.5323287520041
2024-03-07,22493.55078125,22385.896148417058,0.6596295741605174,0.6497668409980062,107.6546328329423
2024-03-11,22332.650390625,22430.31432724328,0.6448887536614982,0.6538361934615231,97.66393661827897
2024-03-12,22335.69921875,22407.363254105145,0.6451680707467362,0.6517335407080094,71.66403535514473
2024-03-13,21997.69921875,22391.96635076149,0.6142023452484018,0.6503229599906601,394.2671320114896
2024-03-14,22146.650390625,22268.357225230608,0.6278484431801663,0.6389985628004873,121.70683460560758
2024-03-15,22023.349609375,22242.862360235496,0.6165522948194633,0.6366628616435175,219.51275086049645
2024-03-18,22055.69921875,22190.44104861263,0.619515990452258,0.6318603055903329,134.74182986262895
2024-03-19,21817.44921875,22165.58893413532,0.5976888185588314,0.6295834897472636,348.1397153853213
2024-03-20,21839.099609375,22064.211371243375,0.5996723098399717,0.6202958276638253,225.11176186837474
2024-03-21,22011.94921875,21996.433299702905,0.6155078529062459,0.6140863686161075,15.51591904709494
2024-03-22,22096.75,22009.009104523837,0.6232768402264581,0.6152384955983725,87.74089547616313
2024-03-26,22004.69921875,22050.649219974217,0.6148436472557635,0.6190533369733886,45.950001224216976
2024-03-27,22123.650390625,22033.02150065573,0.6257413080131198,0.617438381004223,90.62888996926995
2024-03-28,22326.900390625,22064.894412165926,0.6443619698697367,0.6203584041659316,262.00597845907396
2024-04-01,22462.0,22155.348368340863,0.6567390628248801,0.6286453046900482,306.6516316591369
2024-04-02,22453.30078125,22266.668860588,0.6559420876181863,0.6388438839955637,186.63192066199917
2024-04-03,22434.650390625,22339.637448177604,0.6542334400544869,0.6455288699520751,95.0129424473962
2024-04-04,22514.650390625,22376.612255930457,0.6615626058529089,0.6489163011568932,138.03813469454326
2024-04-05,22513.69921875,22428.189008144942,0.6614754646482257,0.6536414832609447,85.51021060505809
2024-04-08,22666.30078125,22461.328080587267,0.675455991556486,0.6566775052151412,204.97270066273268
2024-04-09,22642.75,22538.284616139947,0.6732983968006903,0.6637278453193634,104.46538386005341
2024-04-10,22753.80078125,22581.25755432573,0.6834722666485102,0.6676647926794754,172.54322692427013
2024-04-12,22519.400390625,22647.880068092752,0.6619977750721906,0.6737683857958026,128.47967746775248
2024-04-15,22272.5,22609.53987276721,0.6393781013398672,0.6702558651922426,337.0398727672109
2024-04-16,22147.900390625,22492.3922368521,0.6279629613957669,0.6595234346108045,344.49184622710163
2024-04-18,21995.849609375,22375.22842933126,0.6140328940762554,0.648789522474621,379.37881995625867
2024-04-19,22147.0,22251.009986827743,0.6278804724935922,0.637409302970495,104.00998682774298
2024-04-22,22336.400390625,22233.156727021476,0.6452323083082991,0.6357736842059649,103.2436636035236
2024-04-23,22368.0,22305.79401700962,0.6481272930117339,0.6424283184743544,62.20598299038102
2024-04-24,22402.400390625,22364.518010759966,0.6512788700919978,0.647808292056127,37.88237986503373
2024-04-25,22570.349609375,22416.200172740282,0.6666654659661757,0.6525431312308101,154.14943663471786
2024-04-26,22419.94921875,22501.933045745805,0.6528865984781993,0.6603975117387175,81.98382699580543
2024-04-29,22643.400390625,22497.72535749871,0.6733579820597451,0.6600120261788296,145.67503312628833
2024-04-30,22604.849609375,22562.025537575606,0.6698261687167453,0.6659028596869792,42.824071799394005
2024-05-02,22648.19921875,22591.601776664036,0.6737976246468234,0.6686124741866404,56.59744208596385
2024-05-03,22475.849609375,22612.2378121853,0.6580078888667893,0.6705030357586088,136.38820281029984
2024-05-06,22442.69921875,22562.88092484215,0.654970830002126,0.6659812256257085,120.1817060921494
2024-05-07,22302.5,22514.229168417503,0.6421265385142754,0.6615240157604501,211.7291684175034
2024-05-08,22302.5,22439.981660197525,0.6421265385142754,0.6547218620371507,137.48166019752534
2024-05-09,21957.5,22398.714707026993,0.6105195110085793,0.6509412077648686,441.214707026993
2024-05-10,22055.19921875,22245.959014753727,0.6194701831660179,0.6369465603233244,190.7597960037274
2024-05-13,22104.05078125,22181.549679528518,0.6239456981794487,0.6310457266129281,77.49889827851803
2024-05-14,22217.849609375,22162.382361034714,0.6343713291668773,0.6292897209235246,55.46724834028646
2024-05-15,22200.55078125,22193.737887990483,0.6327865044237957,0.6321623441204711,6.8128932595172955
2024-05-16,22403.849609375,22208.9791992964,0.6514116396482093,0.6335586703398015,194.8704100786017
2024-05-17,22466.099609375,22291.227391660137,0.6571146467851066,0.6410938033204812,174.87221771486293
2024-05-21,22529.05078125,22367.22031006897,0.6628818914835672,0.6480558620520351,161.8304711810306
2024-05-22,22597.80078125,22442.20927651969,0.6691803933415865,0.654925944154156,155.59150473030968
2024-05-23,22967.650390625,22512.809164161088,0.7030640071864755,0.6613939226775785,454.8412264639119
2024-05-24,22957.099609375,22685.142163220757,0.7020974018729238,0.6771821367106743,271.95744615424337
2024-05-27,22932.44921875,22784.901407638936,0.6998390668743426,0.6863215372390015,147.54781111106422
2024-05-28,22888.150390625,22829.86109422367,0.6957806486742932,0.690440499704309,58.28929640132992
2024-05-29,22704.69921875,22832.879781416363,0.6789738479919591,0.6907170554409194,128.18056266636268
2024-05-30,22488.650390625,22759.82377305723,0.659180626968422,0.6840240604679815,271.1733824322291
2024-05-31,22530.69921875,22642.669641089153,0.6630329123803904,0.6732910347534282,111.97042233915272
2024-06-03,23263.900390625,22591.737766633985,0.730204824283758,0.6686249328495986,672.1626239910147
2024-06-04,21884.5,22831.75861223657,0.6038316472175189,0.6906143400058344,947.2586122365683
2024-06-05,22620.349609375,22530.576566706844,0.67124619459019,0.6630216756658929,89.77304266815554
2024-06-06,22821.400390625,22567.537741847078,0.6896653759612346,0.6664078579247341,253.862648777922
2024-06-07,23290.150390625,22680.10862612858,0.7326097068113653,0.676720991361911,610.0417644964182
2024-06-10,23259.19921875,22906.901086833273,0.7297741284322738,0.6974984856911217,352.29813191672656
2024-06-11,23264.849609375,23085.27762338201,0.7302917865537297,0.7138403758275473,179.57198599298863
2024-06-12,23322.94921875,23187.150579683028,0.7356145574278916,0.7231734231663671,135.7986390669721
2024-06-13,23398.900390625,23253.159629629357,0.7425727915685958,0.7292208140570293,145.74076099564263
2024-06-14,23465.599609375,23315.771076737245,0.7486834119791455,0.73495693501619,149.82853263775542
2024-06-18,23557.900390625,23365.492838228252,0.75713950859296,0.7395121729381551,192.40755239674763
2024-06-19,23516.0,23429.469483810386,0.7533008222190942,0.7453733659718849,86.53051618961399
2024-06-20,23567.0,23442.111232093088,0.7579731654155883,0.7465315343362076,124.88876790691211
2024-06-21,23501.099609375,23481.83162183471,0.7519357293021953,0.7501705008611366,19.26798754029005
2024-06-24,23537.849609375,23480.950608024086,0.7553025648408458,0.7500897871575269,56.89900135091375
2024-06-25,23721.30078125,23501.44583337686,0.7721093655231799,0.7519674484661085,219.8549478731402
2024-06-26,23868.80078125,23576.627481032803,0.785622514964021,0.7588551829744705,292.1733002171968
2024-06-27,24044.5,23684.46936976311,0.8017191237749215,0.7687350715059631,360.03063023689174
2024-06-28,24010.599609375,23803.421762912465,0.7986133539808977,0.7796328441498475,207.17784646253494
2024-07-01,24141.94921875,23896.069430705535,0.8106468922892398,0.7881207206260046,245.87978804446539
2024-07-02,24123.849609375,23997.547505296927,0.8089887043142892,0.7974175910458168,126.30210407807317
2024-07-03,24286.5,24079.46530007828,0.823889850315149,0.8049224547932374,207.03469992172177
2024-07-04,24302.150390625,24172.53601121704,0.825323654161408,0.8134490882046508,129.61437940796168
2024-07-05,24323.849609375,24258.297947120504,0.8273116188103449,0.8213061312975276,65.55166225449648
2024-07-08,24320.55078125,24306.19509220626,0.8270093980819875,0.8256942077675851,14.355689043739403
2024-07-09,24433.19921875,24345.245258590297,0.8373296365241212,0.8292717720661427,87.95396015970255
2024-07-10,24324.44921875,24391.097792623266,0.8273665517668907,0.8334725323687102,66.64857387326629
2024-07-11,24315.94921875,24395.406845479076,0.8265878279008085,0.8338673044038905,79.45762672907586
2024-07-12,24502.150390625,24389.207291725295,0.8436465686574637,0.8332993349371691,112.94309889970464
2024-07-15,24586.69921875,24434.63358557325,0.8513924733998441,0.8374610454274134,152.06563317674954
2024-07-16,24613.0,24507.785341926334,0.85380200822996,0.8441628123118823,105.21465807366621
2024-07-18,24800.849609375,24552.102802528243,0.8710117698834383,0.8482229375183381,248.74680684675695
2024-07-19,24530.900390625,24672.236232978463,0.8462804876162717,0.8592289103896242,141.3358423534628
2024-07-22,24509.25,24670.76634396519,0.844296996335131,0.8590942471360801,161.51634396519148
2024-07-23,24479.05078125,24661.23011097699,0.8415303078201115,0.8582205892277937,182.17932972699055
2024-07-24,24413.5,24640.5611651222,0.8355249010201444,0.8563270125896889,227.06116512219887
2024-07-25,24406.099609375,24604.143140864082,0.8348469173968478,0.8529905908667048,198.04353148908194
2024-07-26,24834.849609375,24577.866976106496,0.8741266653477677,0.8505833112660175,256.9826332685043
2024-07-29,24836.099609375,24681.4453789655,0.8742411835633679,0.8600726023621352,154.65423040949827
2024-07-30,24857.30078125,24752.800859400384,0.876183519860777,0.8666098041963017,104.49992184961593
2024-07-31,24951.150390625,24806.81432386262,0.8847815117011086,0.8715582246511884,144.33606676237832
2024-08-01,25010.900390625,24866.867491485413,0.8902554824068056,0.8770599699290369,144.03289913958724
2024-08-02,24717.69921875,24923.112867336502,0.8633939823947607,0.8822128659916271,205.41364858650195
2024-08-05,24055.599609375,24882.098957302926,0.80273600974251,0.8784553941581563,826.4993479279256
2024-08-06,23992.55078125,24672.10209694725,0.7969598183084556,0.8592166215744703,679.5513156972484
2024-08-07,24297.5,24497.245710722742,0.8248976106124319,0.8431972285050657,199.74571072274193
2024-08-08,24117.0,24465.981300401516,0.8083611802797417,0.8403329529196386,348.9813004015159
2024-08-09,24367.5,24395.42148446369,0.8313106306860518,0.8338686455482074,27.92148446369174
2024-08-12,24347.0,24422.85723485219,0.829432531950206,0.8363821600907253,75.85723485218841
2024-08-13,24139.0,24437.16003352123,0.8103767008743079,0.8376925048760613,298.1600335212315
2024-08-14,24143.75,24379.6297806664,0.8108118700935891,0.8324218953560834,235.87978066640062
2024-08-16,24541.150390625,24337.661367391112,0.8472195369841946,0.8285769771161922,203.48902323388756
2024-08-19,24572.650390625,24410.941386792605,0.8501053960173233,0.8352904947650066,161.70900383239496
2024-08-20,24698.849609375,24464.018688646946,0.8616670834904496,0.8401531490827987,234.83092072805448
2024-08-21,24770.19921875,24536.12492845842,0.8682037474499753,0.8467591314162874,234.07429029158084
2024-08-22,24811.5,24601.55148602033,0.8719875008672957,0.852753157516178,209.94851397967068
2024-08-23,24823.150390625,24654.98478083264,0.873054846423633,0.8576484259766206,168.16560979235874
2024-08-26,25010.599609375,24700.38895744008,0.8902279264611768,0.8618081102053303,310.21065193492177
2024-08-27,25017.75,24793.185250873652,0.8908830064413531,0.8703096029560016,224.56474912634803
2024-08-28,25052.349609375,24853.921434376538,0.8940528348622283,0.8758739224417023,198.42817499846205
2024-08-29,25151.94921875,24903.300611765422,0.9031776104943219,0.8803977746676128,248.64860698457778
2024-08-30,25235.900390625,24971.848277680852,0.9108687612148685,0.8866777397749759,264.05211294414767
2024-09-02,25278.69921875,25040.91699489346,0.914789757556197,0.8930054407741703,237.78222385653862
2024-09-03,25279.849609375,25109.269448774692,0.9148951501014919,0.8992675216144772,170.58016060030786
2024-09-04,25198.69921875,25169.29305780358,0.9074605917577749,0.9047665588943825,29.406160946418822
2024-09-05,25145.099609375,25196.810345422236,0.902550086459774,0.9072875434353824,51.71073604723642
2024-09-06,24852.150390625,25214.00955715075,0.8757116690255613,0.9088632418648881,361.8591665257518
2024-09-09,24936.400390625,25157.869385213726,0.8834301967570248,0.9037199840139081,221.46899458872576
2024-09-10,25041.099609375,25139.99348080338,0.8930221709218251,0.9020822906736556,98.8938714283795
2024-09-11,24918.44921875,25155.041247366302,0.8817856078201765,0.9034608853741009,236.59202861630183
2024-09-12,25388.900390625,25129.687469458015,0.9248857908043508,0.9011381098502735,259.2129211669853
2024-09-13,25356.5,25233.10349185627,0.9219174428690475,0.9106125245299002,123.3965081437309
2024-09-16,25383.75,25290.715504193788,0.9244139399691351,0.9158906244099307,93.03449580621236
2024-09-17,25418.55078125,25332.926382040194,0.9276021986653336,0.9197577559378465,85.62439920980614
