Date,Predicted_Price,Predicted_Normalized,Actual_Price,Actual_Normalized,Absolute_Error
2023-12-04 19:44:19.428481,19027.84,0.840614,19436.099609375,0.9325150164475278,408.259765625
2023-12-05 19:44:19.428481,19304.951,0.9029929,19545.75,0.9571977387617356,240.798828125
2023-12-06 19:44:19.428481,19259.717,0.8928105,19653.5,0.9814526758777515,393.783203125
2023-12-07 19:44:19.428481,19310.584,0.9042608,19512.349609375,0.9496791830841516,201.765625
2023-12-08 19:44:19.428481,19138.494,0.86552304,19689.849609375,0.989635111975963,551.35546875
2023-12-11 19:44:19.428481,19204.592,0.8804018,19811.349609375,1.01698522668219,606.7578125
2023-12-12 19:44:19.428481,19144.865,0.8669569,19794.0,1.0130797632540873,649.134765625
2023-12-13 19:44:19.428481,19183.117,0.8755676,19751.05078125,1.0034117298437555,567.93359375
2023-12-14 19:44:19.428481,19194.47,0.87812346,19731.75,0.9990670501638603,537.279296875
2023-12-15 19:44:19.428481,19096.46,0.85606116,19811.5,1.0170190801870826,715.0390625
2023-12-18 19:44:19.428481,19092.012,0.8550593,19671.099609375,0.9854144152620399,579.087890625
2023-12-19 19:44:19.428481,19161.28,0.8706519,19624.69921875,0.9749695098628011,463.419921875
2023-12-20 19:44:19.428481,19118.607,0.8610465,19542.650390625,0.9565000048362156,424.04296875
2023-12-21 19:44:19.428481,19111.871,0.85953015,19281.75,0.8977703290296888,169.87890625
2023-12-22 19:44:19.428481,19109.963,0.8591005,19122.150390625,0.8618438465319502,12.1875
2023-12-25 19:44:19.428481,19063.936,0.8487393,18857.25,0.8022137554264535,206.685546875
2023-12-26 19:44:19.428481,19162.73,0.87097853,19047.25,0.8449834821275481,115.48046875
2023-12-27 19:44:19.428481,19190.287,0.8771817,19140.900390625,0.8660645432458742,49.38671875
2023-12-28 19:44:19.428481,19270.96,0.8953416,19079.599609375,0.8522655029267896,191.361328125
2023-12-29 19:44:19.428481,19459.469,0.9377753,18989.150390625,0.8319050378411839,470.318359375
2024-01-01 19:44:19.428481,19450.248,0.9357001,19133.25,0.8643424110554121,316.998046875
2024-01-02 19:44:19.428481,19585.535,0.9661533,19230.599609375,0.8862561804629228,354.935546875
2024-01-03 19:44:19.428481,19537.887,0.9554278,19411.75,0.9270338262462272,126.13671875
2024-01-04 19:44:19.428481,19541.896,0.9563305,19406.69921875,0.9258968760689137,135.197265625
2024-01-05 19:44:19.428481,19464.266,0.93885535,19443.5,0.9341808726818042,20.765625
2024-01-08 19:44:19.428481,19683.424,0.98818845,19395.30078125,0.9233310441915736,288.123046875
2024-01-09 19:44:19.428481,19638.348,0.9780418,19425.349609375,0.9300951503315447,212.998046875
2024-01-10 19:44:19.428481,19698.943,0.99168223,19443.55078125,0.9341923037354047,255.392578125
2024-01-11 19:44:19.428481,19735.895,1.0000002,19675.44921875,0.9863935289684886,60.4453125
2024-01-12 19:44:19.428481,19518.967,0.9511687,19765.19921875,1.0065965972391369,246.232421875
2024-01-15 19:44:19.428481,19568.36,0.9622871,19731.80078125,0.99907848121746,163.44140625
2024-01-16 19:44:19.428481,19581.506,0.9652464,19694.0,0.9905693807798266,112.494140625
2024-01-17 19:44:19.428481,19504.285,0.94786376,19783.400390625,1.010693750642997,279.115234375
2024-01-18 19:44:19.428481,19429.523,0.93103474,19811.849609375,1.0170977785945605,382.326171875
2024-01-19 19:44:19.428481,19461.754,0.9382898,19802.0,1.0148805938520282,340.24609375
2024-01-22 19:44:19.428481,19547.742,0.9576461,19794.69921875,1.013237160069044,246.95703125
2024-01-23 19:44:19.428481,19454.541,0.9366662,19889.69921875,1.0346220234195909,435.158203125
2024-01-24 19:44:19.428481,19533.545,0.9544503,20096.599609375,1.0811960926900173,563.0546875
2024-01-25 19:44:19.428481,19596.145,0.9685418,20133.150390625,1.089423813346723,537.005859375
2024-01-26 19:44:19.428481,19483.693,0.9432284,20267.900390625,1.1197565537307885,784.20703125
2024-01-29 19:44:19.428481,19567.855,0.96217364,20686.80078125,1.2140526338466464,1118.9453125
2024-01-30 19:44:19.428481,19516.002,0.95050114,20855.099609375,1.2519373437572816,1339.09765625
2024-01-31 19:44:19.428481,19476.828,0.941683,20937.69921875,1.2705308317498392,1460.87109375
2024-02-01 19:44:19.428481,19487.867,0.94416827,20901.150390625,1.2623035507490417,1413.283203125
2024-02-02 19:44:19.428481,19387.543,0.9215848,20969.400390625,1.2776668867877246,1581.857421875
2024-02-05 19:44:19.428481,19402.625,0.92497987,20997.099609375,1.2839020868707318,1594.474609375
2024-02-06 19:44:19.428481,19400.277,0.92445105,20906.400390625,1.2634853458289403,1506.123046875
2024-02-07 19:44:19.428481,19458.967,0.9376623,20926.349609375,1.2679759912701924,1467.3828125
2024-02-08 19:44:19.428481,19355.203,0.9143049,21182.69921875,1.3256812688117772,1827.49609375
2024-02-09 19:44:19.428481,19335.666,0.90990704,21456.650390625,1.3873487253935584,2120.984375
2024-02-12 19:44:19.428481,19483.072,0.9430887,21418.650390625,1.3787947800533389,1935.578125
2024-02-13 19:44:19.428481,19418.889,0.92864054,21453.099609375,1.3865494309533584,2034.2109375
2024-02-14 19:44:19.428481,19355.242,0.9143135,21150.150390625,1.3183544031099506,1794.908203125
2024-02-15 19:44:19.428481,19228.281,0.88573426,21255.05078125,1.3419678822566312,2026.76953125
2024-02-16 19:44:19.428481,19289.164,0.89943904,21349.400390625,1.363206340189914,2060.236328125
2024-02-19 19:44:19.428481,19183.145,0.8755738,21441.349609375,1.3839044610126332,2258.205078125
2024-02-20 19:44:19.428481,19237.814,0.8878805,21654.75,1.431941705143886,2416.935546875
2024-02-21 19:44:19.428481,19213.863,0.8824889,21778.69921875,1.459843148358369,2564.8359375
2024-02-22 19:44:19.428481,19337.191,0.91025037,21731.400390625,1.4491960012415883,2394.208984375
2024-02-23 19:44:19.428481,19191.176,0.8773815,21741.900390625,1.4515595914013857,2550.724609375
2024-02-26 19:44:19.428481,19188.674,0.87681836,21665.80078125,1.4344292782696555,2477.126953125
2024-02-27 19:44:19.428481,19122.432,0.8619072,21517.349609375,1.4010123516930713,2394.91796875
2024-02-28 19:44:19.428481,19089.39,0.8544695,21658.599609375,1.4328082669379634,2569.208984375
2024-02-29 19:44:19.428481,18991.562,0.8324482,21710.80078125,1.444558950383072,2719.23828125
2024-03-01 19:44:19.428481,19097.77,0.85635585,21513.0,1.4000332379866225,2415.23046875
2024-03-04 19:44:19.428481,19174.445,0.87361544,21544.849609375,1.4072027068734925,2370.404296875
2024-03-05 19:44:19.428481,19151.977,0.86855763,21618.69921875,1.4238265363995528,2466.72265625
2024-03-06 19:44:19.428481,19195.984,0.8784639,21647.19921875,1.430241995404717,2451.21484375
2024-03-07 19:44:19.428481,19207.473,0.8810503,21894.55078125,1.485921778179526,2687.078125
2024-03-08 19:44:19.428481,19201.646,0.8797385,22097.44921875,1.5315949924950734,2895.802734375
2024-03-11 19:44:19.428481,19123.889,0.86223525,22032.30078125,1.5169298300378196,2908.412109375
2024-03-12 19:44:19.428481,19070.771,0.8502781,21571.94921875,1.4133029325928352,2501.177734375
2024-03-13 19:44:19.428481,19154.363,0.869095,21462.25,1.388609218880935,2307.88671875
2024-03-14 19:44:19.428481,19170.61,0.87275237,21622.400390625,1.4246596843446446,2451.791015625
2024-03-15 19:44:19.428481,19277.23,0.896753,21238.80078125,1.3383099451045637,1961.5703125
2024-03-18 19:44:19.428481,19272.861,0.8957693,21453.94921875,1.3867406812732086,2181.087890625
2024-03-19 19:44:19.428481,19240.629,0.88851374,21352.599609375,1.363926496566727,2111.970703125
2024-03-20 19:44:19.428481,19262.596,0.89345855,21737.599609375,1.4505914690926294,2475.00390625
2024-03-21 19:44:19.428481,19290.992,0.89985055,21522.099609375,1.4020815948605985,2231.107421875
2024-03-22 19:44:19.428481,19157.72,0.8698508,21725.69921875,1.4479126456470106,2567.978515625
2024-03-25 19:44:19.428481,19134.89,0.86471194,21697.44921875,1.4415534625980322,2562.55859375
2024-03-26 19:44:19.428481,19192.557,0.8776924,21853.80078125,1.4767487973212643,2661.244140625
2024-03-27 19:44:19.428481,19116.576,0.8605892,21771.69921875,1.458267421585171,2655.123046875
2024-03-28 19:44:19.428481,19053.055,0.8462903,21929.400390625,1.493766558540624,2876.345703125
2024-03-29 19:44:19.428481,19089.572,0.8545105,21930.5,1.494014084816659,2840.927734375
2024-04-01 19:44:19.428481,19011.994,0.8370473,21717.94921875,1.4461680910052555,2705.955078125
2024-04-02 19:44:19.428481,19023.555,0.8396494,21782.5,1.4606987187547538,2758.9453125
2024-04-03 19:44:19.428481,18981.992,0.83029383,21616.05078125,1.4232303629887109,2634.05859375
2024-04-04 19:44:19.428481,19071.271,0.8503906,21743.25,1.4518633936336065,2671.978515625
2024-04-05 19:44:19.428481,19117.807,0.86086625,21840.05078125,1.4736536197310541,2722.244140625
2024-04-08 19:44:19.428481,19002.965,0.8350145,21910.75,1.489568284277993,2907.78515625
2024-04-09 19:44:19.428481,18974.24,0.8285486,22040.69921875,1.5188203504409308,3066.458984375
2024-04-10 19:44:19.428481,19030.924,0.8413083,22122.25,1.5371777432110538,3091.326171875
2024-04-11 19:44:19.428481,19014.424,0.8375942,22196.94921875,1.5539928230569626,3182.525390625
2024-04-12 19:44:19.428481,19036.137,0.8424818,22055.05078125,1.5220509420507136,3018.9140625
2024-04-15 19:44:19.428481,19044.13,0.8442814,22217.44921875,1.558607451464186,3173.318359375
2024-04-16 19:44:19.428481,19060.516,0.8479697,22212.69921875,1.5575382082966587,3152.18359375
2024-04-17 19:44:19.428481,18992.338,0.8326227,22122.05078125,1.5371328983084678,3129.712890625
2024-04-18 19:44:19.428481,19049.19,0.84542006,22198.349609375,1.554308056342784,3149.16015625
2024-04-19 19:44:19.428481,19115.346,0.86031216,21951.150390625,1.4986625667287758,2835.8046875
2024-04-22 19:44:19.428481,19053.615,0.8464162,21982.80078125,1.5057871907130607,2929.185546875
2024-04-23 19:44:19.428481,19058.023,0.8474085,22338.75,1.5859127212678268,3280.7265625
2024-04-24 19:44:19.428481,19053.227,0.8463289,22405.599609375,1.6009608240206883,3352.373046875
2024-04-25 19:44:19.428481,19141.482,0.8661954,22356.30078125,1.5898634692544227,3214.818359375
2024-04-26 19:44:19.428481,19184.508,0.8758809,22474.05078125,1.6163694446178645,3289.54296875
2024-04-29 19:44:19.428481,19094.318,0.8555786,22493.55078125,1.6207589692003448,3399.232421875
2024-04-30 19:44:19.428481,19047.312,0.8449976,22332.650390625,1.5845396758680788,3285.337890625
2024-05-01 19:44:19.428481,19055.977,0.84694785,22335.69921875,1.5852259787399992,3279.72265625
2024-05-02 19:44:19.428481,19081.426,0.8526766,21997.69921875,1.5091408859769992,2916.2734375
2024-05-03 19:44:19.428481,19146.666,0.8673622,22146.650390625,1.542670364465954,2999.984375
2024-05-06 19:44:19.428481,19130.195,0.8636548,22023.349609375,1.5149148870128282,2893.154296875
2024-05-07 19:44:19.428481,19214.416,0.88261336,22055.69921875,1.5221969078120705,2841.283203125
2024-05-08 19:44:19.428481,19118.297,0.8609764,21817.44921875,1.4685659215671447,2699.15234375
2024-05-09 19:44:19.428481,19190.684,0.8772709,21839.099609375,1.4734395073040036,2648.416015625
2024-05-10 19:44:19.428481,19216.201,0.88301486,22011.94921875,1.5123486154795809,2795.748046875
2024-05-13 19:44:19.428481,19253.129,0.89132756,22096.75,1.5314375956801167,2843.62109375
2024-05-14 19:44:19.428481,19198.902,0.879121,22004.69921875,1.5107166127501972,2805.796875
2024-05-15 19:44:19.428481,19199.12,0.87916964,22123.650390625,1.5374929764968743,2924.53125
2024-05-16 19:44:19.428481,19327.885,0.9081556,22326.900390625,1.5832453288758086,2999.015625
2024-05-17 19:44:19.428481,19347.82,0.91264313,22462.0,1.613656767667353,3114.1796875
2024-05-20 19:44:19.428481,19337.023,0.9102127,22453.30078125,1.6116985402544555,3116.27734375
2024-05-21 19:44:19.428481,19327.209,0.9080035,22434.650390625,1.6075002659918245,3107.44140625
2024-05-22 19:44:19.428481,19349.537,0.9130294,22514.650390625,1.6255085719712326,3165.11328125
2024-05-23 19:44:19.428481,19322.059,0.90684384,22513.69921875,1.625294459544182,3191.640625
2024-05-24 19:44:19.428481,19335.53,0.90987605,22666.30078125,1.65964565492463,3330.771484375
2024-05-27 19:44:19.428481,19386.477,0.92134446,22642.75,1.6543442839895781,3256.2734375
2024-05-28 19:44:19.428481,19351.191,0.9134018,22753.80078125,1.6793422395896074,3402.609375
2024-05-29 19:44:19.428481,19339.846,0.91084784,22519.400390625,1.6265778151387598,3179.5546875
2024-05-30 19:44:19.428481,19281.492,0.8977124,22272.5,1.5709995928786298,2991.0078125
2024-05-31 19:44:19.428481,19275.799,0.8964307,22147.900390625,1.5429517442468828,2872.1015625
2024-06-03 19:44:19.428481,19243.52,0.8891646,21995.849609375,1.508724531832407,2752.330078125
2024-06-04 19:44:19.428481,19291.64,0.89999694,22147.0,1.5427490628734328,2855.359375
2024-06-05 19:44:19.428481,19257.545,0.89232177,22336.400390625,1.585383815210864,3078.85546875
2024-06-06 19:44:19.428481,19271.371,0.8954341,22368.0,1.5924970081415482,3096.62890625
2024-06-07 19:44:19.428481,19258.178,0.89246434,22402.400390625,1.6002406676438752,3144.22265625
2024-06-10 19:44:19.428481,19259.71,0.8928091,22570.349609375,1.6380466791470325,3310.638671875
2024-06-11 19:44:19.428481,19300.95,0.90209216,22419.94921875,1.604190975974563,3119.0
2024-06-12 19:44:19.428481,19195.887,0.878442,22643.400390625,1.6544906894068432,3447.513671875
2024-06-13 19:44:19.428481,19185.209,0.87603873,22604.849609375,1.6458127611006526,3419.640625
2024-06-14 19:44:19.428481,19282.525,0.8979451,22648.19921875,1.6555709239720628,3365.673828125
2024-06-17 19:44:19.428481,19181.629,0.8752329,22475.849609375,1.6167743677088562,3294.220703125
2024-06-18 19:44:19.428481,19217.834,0.8833825,22442.69921875,1.6093120879874578,3224.865234375
2024-06-19 19:44:19.428481,19197.338,0.8787686,22302.5,1.5777527076209075,3105.162109375
2024-06-20 19:44:19.428481,19095.857,0.85592526,22302.5,1.5777527076209075,3206.642578125
2024-06-21 19:44:19.428481,19128.379,0.86324614,21957.5,1.5000918880847096,2829.12109375
2024-06-24 19:44:19.428481,19002.418,0.8348915,22055.19921875,1.522084355899699,3052.78125
2024-06-25 19:44:19.428481,18971.2,0.82786435,22104.05078125,1.533081029463101,3132.8515625
2024-06-26 19:44:19.428481,19005.201,0.83551806,22217.849609375,1.5586975809252643,3212.6484375
2024-06-27 19:44:19.428481,18960.285,0.8254072,22200.55078125,1.5548035485507623,3240.265625
2024-06-28 19:44:19.428481,18925.346,0.81754225,22403.849609375,1.600566892327389,3478.50390625
2024-07-01 19:44:19.428481,19009.965,0.83659047,22466.099609375,1.614579605417616,3456.134765625
2024-07-02 19:44:19.428481,19070.518,0.85022134,22529.05078125,1.6287501549787078,3458.533203125
2024-07-03 19:44:19.428481,19145.316,0.86705846,22597.80078125,1.6442260429297613,3452.484375
2024-07-04 19:44:19.428481,19196.797,0.878647,22967.650390625,1.727480604579632,3770.853515625
2024-07-05 19:44:19.428481,19232.906,0.8867752,22957.099609375,1.725105583366234,3724.193359375
2024-07-08 19:44:19.428481,19150.537,0.86823386,22932.44921875,1.7195566861551472,3781.912109375
2024-07-09 19:44:19.428481,19161.432,0.87068623,22888.150390625,1.7095848505125946,3726.71875
2024-07-10 19:44:19.428481,19122.26,0.86186856,22704.69921875,1.6682892900700197,3582.439453125
2024-07-11 19:44:19.428481,19240.344,0.88844985,22488.650390625,1.6196558725279249,3248.306640625
2024-07-12 19:44:19.428481,19197.178,0.87873286,22530.69921875,1.6291212245648068,3333.521484375
2024-07-15 19:44:19.428481,19139.938,0.86584777,23263.900390625,1.7941676126596282,4123.962890625
2024-07-16 19:44:19.428481,19107.082,0.858452,21884.5,1.4836593088784995,2777.41796875
2024-07-17 19:44:19.428481,19152.61,0.8687002,22620.349609375,1.6493018703841629,3467.740234375
2024-07-18 19:44:19.428481,19142.11,0.8663365,22821.400390625,1.694559170211026,3679.291015625
2024-07-19 19:44:19.428481,19155.234,0.869291,23290.150390625,1.8000765880591216,4134.916015625
2024-07-22 19:44:19.428481,19080.246,0.852411,23259.19921875,1.7931093608897934,4178.953125
2024-07-23 19:44:19.428481,19049.23,0.8454291,23264.849609375,1.7943812854307706,4215.619140625
2024-07-24 19:44:19.428481,18929.12,0.818392,23322.94921875,1.807459729717134,4393.830078125
2024-07-25 19:44:19.428481,18952.322,0.8236148,23398.900390625,1.8245566289998796,4446.578125
2024-07-26 19:44:19.428481,18985.982,0.8311917,23465.599609375,1.8395708782478484,4479.6171875
2024-07-29 19:44:19.428481,18927.46,0.8180186,23557.900390625,1.8603481371339536,4630.439453125
2024-07-30 19:44:19.428481,19023.027,0.83953065,23516.0,1.8509161989460572,4492.97265625
2024-07-31 19:44:19.428481,19044.865,0.84444684,23567.0,1.8623964940079296,4522.134765625
2024-08-01 19:44:19.428481,19088.525,0.8542749,23501.099609375,1.8475620640262105,4412.57421875
2024-08-02 19:44:19.428481,19229.355,0.885976,23537.849609375,1.8558346295855013,4308.494140625
2024-08-05 19:44:19.428481,19231.229,0.88639754,23721.30078125,1.8971301900280761,4490.072265625
2024-08-06 19:44:19.428481,19344.305,0.9118516,23868.80078125,1.9303330041776108,4524.49609375
2024-08-07 19:44:19.428481,19345.482,0.9121167,24044.5,1.9698835703225233,4699.017578125
2024-08-08 19:44:19.428481,19405.951,0.9257285,24010.599609375,1.9622524627325668,4604.6484375
2024-08-09 19:44:19.428481,19380.436,0.919985,24141.94921875,1.991819762181327,4761.513671875
2024-08-12 19:44:19.428481,19339.129,0.9106867,24123.849609375,1.9877454708846671,4784.720703125
2024-08-13 19:44:19.428481,19367.875,0.91715735,24286.5,2.0243586959102333,4918.625
2024-08-14 19:44:19.428481,19447.73,0.93513316,24302.150390625,2.0278816586986363,4854.419921875
2024-08-15 19:44:19.428481,19402.244,0.92489403,24323.849609375,2.0327662358331877,4921.60546875
2024-08-16 19:44:19.428481,19471.498,0.9404833,24320.55078125,2.0320236570050816,4849.052734375
2024-08-19 19:44:19.428481,19515.979,0.9504959,24433.19921875,2.05738125113761,4917.220703125
2024-08-20 19:44:19.428481,19442.11,0.93386763,24324.44921875,2.0329012101968513,4882.33984375
2024-08-21 19:44:19.428481,19433.992,0.9320404,24315.94921875,2.03098782768654,4881.95703125
2024-08-22 19:44:19.428481,19399.988,0.9243862,24502.150390625,2.072902423647157,5102.162109375
2024-08-23 19:44:19.428481,19334.658,0.90968007,24586.69921875,2.0919346882356,5252.041015625
2024-08-26 19:44:19.428481,19399.045,0.924174,24613.0,2.097855094688693,5213.955078125
2024-08-27 19:44:19.428481,19422.428,0.92943734,24800.849609375,2.14014076023541,5378.421875
2024-08-28 19:44:19.428481,19375.744,0.9189288,24530.900390625,2.079374158608507,5155.15625
2024-08-29 19:44:19.428481,19325.088,0.9075257,24509.25,2.074500572871648,5184.162109375
2024-08-30 19:44:19.428481,19351.082,0.91337746,24479.05078125,2.067702613226784,5127.96875
2024-09-02 19:44:19.428481,19398.842,0.92412823,24413.5,2.052946881652544,5014.658203125
2024-09-03 19:44:19.428481,19502.643,0.9474942,24406.099609375,2.0512810254182665,4903.45703125
2024-09-04 19:44:19.428481,19537.184,0.9552695,24834.849609375,2.1477942902766576,5297.666015625
2024-09-05 19:44:19.428481,19576.9,0.96420974,24836.099609375,2.1480756700575863,5259.19921875
2024-09-06 19:44:19.428481,19515.656,0.9504234,24857.30078125,2.1528481349356743,5341.64453125
2024-09-09 19:44:19.428481,19509.002,0.9489257,24951.150390625,2.1739740409565855,5442.1484375
2024-09-10 19:44:19.428481,19499.467,0.94677943,25010.900390625,2.187423994484956,5511.43359375
2024-09-11 19:44:19.428481,19504.986,0.9480216,24717.69921875,2.1214232892768803,5212.712890625
2024-09-12 19:44:19.428481,19561.564,0.96075743,24055.599609375,1.9723821348459842,4494.03515625
2024-09-13 19:44:19.428481,19616.98,0.973232,23992.55078125,1.9581896024895076,4375.5703125
2024-09-16 19:44:19.428481,19649.014,0.9804427,24297.5,2.0268348379824013,4648.486328125
2024-09-17 19:44:19.428481,19655.88,0.9819886,24117.0,1.986203597616362,4461.119140625
2024-09-18 19:44:19.428481,19609.715,0.9715964,24367.5,2.0425921057143834,4757.78515625
2024-09-19 19:44:19.428481,19572.744,0.9632742,24347.0,2.03797747730716,4774.255859375
2024-09-20 19:44:19.428481,19561.553,0.96075505,24139.0,1.9911558817606987,4577.447265625
2024-09-23 19:44:19.428481,19441.812,0.9338009,24143.75,1.992225124928226,4701.9375
2024-09-24 19:44:19.428481,19580.947,0.965121,24541.150390625,2.0816814728121185,4960.203125
2024-09-25 19:44:19.428481,19554.686,0.95920914,24572.650390625,2.0887722432915106,5017.96484375
2024-09-26 19:44:19.428481,19474.082,0.941065,24698.849609375,2.117180170111664,5224.767578125
2024-09-27 19:44:19.428481,19490.059,0.9446613,24770.19921875,2.133241240075867,5280.140625
2024-09-30 19:44:19.428481,19441.123,0.9336459,24811.5,2.1425382039001,5370.376953125
2024-10-01 19:44:19.428481,19494.926,0.9457571,24823.150390625,2.145160751389533,5328.224609375
2024-10-02 19:44:19.428481,19508.178,0.9487402,25010.599609375,2.1873562874751706,5502.421875
2024-10-03 19:44:19.428481,19523.506,0.9521906,25017.75,2.1889658677532613,5494.244140625
2024-10-04 19:44:19.428481,19535.748,0.9549462,25052.349609375,2.1967543721581744,5516.6015625
2024-10-07 19:44:19.428481,19493.504,0.94543713,25151.94921875,2.2191746251713558,5658.4453125
2024-10-08 19:44:19.428481,19492.414,0.94519156,25235.900390625,2.2380723550520423,5743.486328125
2024-10-09 19:44:19.428481,19592.75,0.96777743,25278.69921875,2.2477065349574814,5685.94921875
