Date,Actual_Price,Predicted_Price,Absolute_Error
2023-06-01,18487.75,17540.9269433595,946.8230566405
2023-06-02,18534.099609375,19512.152170947513,978.0525615725128
2023-06-05,18593.849609375,18509.712627434994,84.13698194000608
2023-06-06,18599.0,16992.913510293496,1606.086489706504
2023-06-07,18726.400390625,16280.600659067812,2445.7997315571884
2023-06-08,18634.55078125,17122.32696335012,1512.2238178998814
2023-06-09,18563.400390625,19700.094673279695,1136.6942826546947
2023-06-12,18601.5,18919.125061179762,317.62506117976227
2023-06-13,18716.150390625,16609.34894185344,2106.801448771559
2023-06-14,18755.900390625,16562.165802586092,2193.7345880389075
2023-06-15,18688.099609375,21353.383682330466,2665.2840729554664
2023-06-16,18826.0,17604.352386307342,1221.6476136926576
2023-06-19,18755.44921875,18785.101016903296,29.651798153296113
2023-06-20,18816.69921875,15409.174791455482,3407.5244272945183
2023-06-21,18856.849609375,20458.56947883261,1601.719869457611
2023-06-22,18771.25,18772.264711225067,1.0147112250670034
2023-06-23,18665.5,18756.4463258809,90.94632588090099
2023-06-26,18691.19921875,16561.396222007108,2129.802996742892
2023-06-27,18817.400390625,19575.494623310726,758.0942326857257
2023-06-28,18972.099609375,16651.131644825808,2320.9679645491924
2023-06-30,19189.05078125,18501.062611235095,687.9881700149053
2023-07-03,19322.55078125,19764.213933219642,441.66315196964206
2023-07-04,19389.0,18019.48179519987,1369.5182048001298
2023-07-05,19398.5,16399.288392282568,2999.2116077174323
2023-07-06,19497.30078125,17491.488760278582,2005.812020971418
2023-07-07,19331.80078125,19443.152574676133,111.35179342613264
2023-07-10,19355.900390625,20430.963278000927,1075.062887375927
2023-07-11,19439.400390625,21362.99968889401,1923.5992982690113
2023-07-12,19384.30078125,16624.548481846832,2759.752299403168
2023-07-13,19413.75,17330.624557633804,2083.125442366196
2023-07-14,19564.5,20851.572086184275,1287.0720861842747
2023-07-17,19711.44921875,18555.466989887605,1155.9822288623945
2023-07-18,19749.25,19784.927796904172,35.67779690417228
2023-07-19,19833.150390625,18951.87853555333,881.2718550716709
2023-07-20,19979.150390625,18498.88955678762,1480.2608338373793
2023-07-21,19745.0,21532.57070151826,1787.5707015182597
2023-07-24,19672.349609375,17694.47558161296,1977.8740277620418
2023-07-25,19680.599609375,19402.595198147337,278.0044112276628
2023-07-26,19778.30078125,20269.807079358783,491.5062981087831
2023-07-27,19659.900390625,20187.441132994525,527.5407423695251
2023-07-28,19646.05078125,22892.624121896788,3246.573340646788
2023-07-31,19753.80078125,19980.344851698985,226.5440704489847
2023-08-01,19733.55078125,21581.751419275093,1848.2006380250932
2023-08-02,19526.55078125,19280.55069660066,246.00008464933853
2023-08-03,19381.650390625,17920.16406681347,1461.4863238115286
2023-08-04,19517.0,19902.6472692126,385.6472692126008
2023-08-07,19597.30078125,19894.09618437469,296.7954031246918
2023-08-08,19570.849609375,21323.635359059324,1752.7857496843244
2023-08-09,19632.55078125,18524.18723783938,1108.3635434106218
2023-08-10,19543.099609375,23295.851532367407,3752.7519229924073
2023-08-11,19428.30078125,18468.004026952018,960.2967542979823
2023-08-14,19434.55078125,20598.57192514661,1164.0211438966107
2023-08-16,19465.0,19421.216213306223,43.783786693777074
2023-08-17,19365.25,22752.43753635257,3387.1875363525687
2023-08-18,19310.150390625,20709.493567193258,1399.343176568258
2023-08-21,19393.599609375,21516.242326080755,2122.6427167057554
2023-08-22,19396.44921875,19220.93774672231,175.51147202769062
2023-08-23,19444.0,20952.767549014792,1508.7675490147922
2023-08-24,19386.69921875,22658.738529609793,3272.0393108597927
2023-08-25,19265.80078125,20446.231612327607,1180.4308310776069
2023-08-28,19306.05078125,21958.981946287557,2652.9311650375566
2023-08-29,19342.650390625,21939.887218672277,2597.2368280472765
2023-08-30,19347.44921875,17807.991903895785,1539.457314854215
2023-08-31,19253.80078125,19927.825216392128,674.0244351421279
2023-09-01,19435.30078125,21939.533153367993,2504.232372117993
2023-09-04,19528.80078125,19840.088706983563,311.2879257335626
2023-09-05,19574.900390625,20492.326080884,917.4256902589987
2023-09-06,19611.05078125,17985.460151342922,1625.5906299070775
2023-09-07,19727.05078125,20817.83116428123,1090.7803830312296
2023-09-08,19819.94921875,16882.017786860597,2937.931431889403
2023-09-11,19996.349609375,19823.846173501184,172.50343587381576
2023-09-12,19993.19921875,19923.19993823184,69.99928051816096
2023-09-13,20070.0,19014.21597673617,1055.78402326383
2023-09-14,20103.099609375,23488.627157572093,3385.527548197093
2023-09-15,20192.349609375,19640.206420877905,552.1431884970953
2023-09-18,20133.30078125,17519.42991775123,2613.8708634987706
2023-09-20,19901.400390625,21791.1020012128,1889.7016105877992
2023-09-21,19742.349609375,22122.958264751745,2380.6086553767454
2023-09-22,19674.25,16679.083794530663,2995.166205469337
2023-09-25,19674.55078125,20993.65786362286,1319.1070823728587
2023-09-26,19664.69921875,22150.792673214415,2486.093454464415
2023-09-27,19716.44921875,20880.807903436216,1164.3586846862163
2023-09-28,19523.55078125,17226.427199059286,2297.123582190714
2023-09-29,19638.30078125,21524.91199959745,1886.6112183474506
2023-10-03,19528.75,19665.52032156616,136.77032156616042
2023-10-04,19436.099609375,21084.330940616303,1648.2313312413025
2023-10-05,19545.75,23004.852303897198,3459.102303897198
2023-10-06,19653.5,20685.717434151684,1032.2174341516838
2023-10-09,19512.349609375,20251.225306639077,738.8756972640767
2023-10-10,19689.849609375,18670.546116708145,1019.3034926668552
2023-10-11,19811.349609375,17486.844877233056,2324.5047321419443
2023-10-12,19794.0,16934.76058467128,2859.2394153287205
2023-10-13,19751.05078125,19885.006547503308,133.95576625330796
2023-10-16,19731.75,22733.272674103948,3001.522674103948
2023-10-17,19811.5,19789.045132881784,22.454867118216498
2023-10-18,19671.099609375,16699.171676554197,2971.927932820803
2023-10-19,19624.69921875,19614.40262259174,10.29659615825949
2023-10-20,19542.650390625,18828.742794522645,713.9075961023555
2023-10-23,19281.75,20021.968353206306,740.2183532063063
2023-10-25,19122.150390625,20483.640623911564,1361.490233286564
2023-10-26,18857.25,17895.425376615894,961.8246233841055
2023-10-27,19047.25,22033.667287835116,2986.4172878351164
2023-10-30,19140.900390625,17381.524925259575,1759.375465365425
2023-10-31,19079.599609375,21288.017248394826,2208.4176390198263
2023-11-01,18989.150390625,21743.69338252945,2754.542991904451
2023-11-02,19133.25,20357.850728565136,1224.6007285651358
2023-11-03,19230.599609375,18609.265059812784,621.3345495622161
2023-11-06,19411.75,21696.971769698495,2285.2217696984953
2023-11-07,19406.69921875,19038.669159887744,368.0300588622558
2023-11-08,19443.5,16559.591322639062,2883.908677360938
2023-11-09,19395.30078125,21839.483302718585,2444.182521468585
2023-11-10,19425.349609375,20811.301799134668,1385.9521897596678
2023-11-13,19443.55078125,19358.527517265546,85.02326398445439
2023-11-15,19675.44921875,19392.24837497801,283.20084377198873
2023-11-16,19765.19921875,20192.94958610468,427.75036735468166
2023-11-17,19731.80078125,17942.299539456624,1789.5012417933758
2023-11-20,19694.0,24136.332165977445,4442.332165977445
2023-11-21,19783.400390625,19696.457286228408,86.94310439659239
2023-11-22,19811.849609375,20591.25023396892,779.4006245939199
2023-11-23,19802.0,19892.669100089162,90.66910008916238
2023-11-24,19794.69921875,19720.68141750314,74.01780124686047
2023-11-28,19889.69921875,20067.30421860668,177.6049998566814
2023-11-29,20096.599609375,22217.915419021843,2121.3158096468433
2023-11-30,20133.150390625,21124.756476344224,991.6060857192242
2023-12-01,20267.900390625,24039.140406850816,3771.2400162258164
2023-12-04,20686.80078125,20163.820388831362,522.9803924186381
2023-12-05,20855.099609375,19441.177786560314,1413.9218228146856
2023-12-06,20937.69921875,20376.441035610304,561.2581831396965
2023-12-07,20901.150390625,18675.515674278748,2225.6347163462524
2023-12-08,20969.400390625,20965.41828364804,3.9821069769604946
2023-12-11,20997.099609375,18532.196560773926,2464.9030486010743
2023-12-12,20906.400390625,23164.882987891302,2258.482597266302
2023-12-13,20926.349609375,23083.338338530648,2156.988729155648
2023-12-14,21182.69921875,23690.75469282987,2508.055474079869
2023-12-15,21456.650390625,18813.14719299743,2643.5031976275714
2023-12-18,21418.650390625,20675.815673884466,742.8347167405336
2023-12-19,21453.099609375,23000.286065815497,1547.1864564404968
2023-12-20,21150.150390625,25498.832461880527,4348.682071255527
2023-12-21,21255.05078125,21851.089253725768,596.0384724757678
2023-12-22,21349.400390625,22743.498075758034,1394.0976851330342
2023-12-26,21441.349609375,23977.32650538907,2535.976896014068
2023-12-27,21654.75,20932.257896354975,722.492103645025
2023-12-28,21778.69921875,20228.390638329354,1550.3085804206457
2023-12-29,21731.400390625,23371.955500245618,1640.5551096206182
2024-01-01,21741.900390625,18880.34812592711,2861.5522646978898
2024-01-02,21665.80078125,20901.491265155055,764.3095160949451
2024-01-03,21517.349609375,20817.040093440555,700.3095159344448
2024-01-04,21658.599609375,19055.97707427166,2602.622535103339
2024-01-05,21710.80078125,19293.151366324793,2417.6494149252067
2024-01-08,21513.0,21345.83651072425,167.16348927575018
2024-01-09,21544.849609375,23771.054891516553,2226.2052821415527
2024-01-10,21618.69921875,22254.889391405748,636.190172655748
2024-01-11,21647.19921875,21644.814601008933,2.3846177410669043
2024-01-12,21894.55078125,21200.83592223897,693.7148590110301
2024-01-15,22097.44921875,23982.886233692676,1885.437014942676
2024-01-16,22032.30078125,21929.977726934736,102.32305431526402
2024-01-17,21571.94921875,22166.828535790155,594.879317040155
2024-01-18,21462.25,20313.724093951878,1148.5259060481221
2024-01-19,21622.400390625,24172.73371345379,2550.3333228287884
2024-01-23,21238.80078125,21559.837712428656,321.03693117865623
2024-01-24,21453.94921875,21193.294188986532,260.6550297634676
2024-01-25,21352.599609375,21878.72353922206,526.1239298470609
2024-01-29,21737.599609375,20054.79435726939,1682.8052521056088
2024-01-30,21522.099609375,22060.17390152363,538.0742921486308
2024-01-31,21725.69921875,23858.936783842793,2133.2375650927934
2024-02-01,21697.44921875,23511.76269748233,1814.3134787323288
2024-02-02,21853.80078125,19971.094419046713,1882.7063622032874
2024-02-05,21771.69921875,25948.083648956035,4176.384430206035
2024-02-06,21929.400390625,25076.77954122509,3147.379150600089
2024-02-07,21930.5,21858.876626041667,71.6233739583331
2024-02-08,21717.94921875,25579.748127000665,3861.7989082506647
2024-02-09,21782.5,21659.74404598418,122.75595401582177
2024-02-12,21616.05078125,18981.856462968644,2634.1943182813557
2024-02-13,21743.25,21739.132442682287,4.117557317713363
2024-02-14,21840.05078125,19769.349191243527,2070.7015900064725
2024-02-15,21910.75,21877.479451634215,33.270548365784634
2024-02-16,22040.69921875,19785.082002166848,2255.617216583152
2024-02-19,22122.25,23286.70330357925,1164.4533035792483
2024-02-20,22196.94921875,21385.58148476039,811.3677339896094
2024-02-21,22055.05078125,24590.630616688188,2535.5798354381877
2024-02-22,22217.44921875,20485.1959854003,1732.2532333497002
2024-02-23,22212.69921875,19079.362369564296,3133.3368491857036
2024-02-26,22122.05078125,22348.067661598456,226.01688034845574
2024-02-27,22198.349609375,21553.268536332376,645.0810730426238
2024-02-28,21951.150390625,19934.078374992012,2017.072015632988
2024-02-29,21982.80078125,19035.69354156961,2947.10723968039
2024-03-01,22338.75,19454.36215002339,2884.3878499766106
2024-03-04,22405.599609375,24978.672484991774,2573.0728756167737
2024-03-05,22356.30078125,26081.05270139392,3724.751920143921
2024-03-06,22474.05078125,22372.09745067836,101.95333057163953
2024-03-07,22493.55078125,22516.924469431724,23.373688181723992
2024-03-11,22332.650390625,20410.786853942365,1921.8635366826347
2024-03-12,22335.69921875,19707.900691642695,2627.798527107305
2024-03-13,21997.69921875,24438.88539684471,2441.186178094711
2024-03-14,22146.650390625,21063.021349280774,1083.6290413442257
2024-03-15,22023.349609375,22160.112775177477,136.76316580247658
2024-03-18,22055.69921875,21430.320040029663,625.3791787203372
2024-03-19,21817.44921875,19390.484883703764,2426.9643350462356
2024-03-20,21839.099609375,18842.67988991925,2996.419719455749
2024-03-21,22011.94921875,22599.894515423046,587.945296673046
2024-03-22,22096.75,25773.335241096247,3676.585241096247
2024-03-26,22004.69921875,25926.85382317937,3922.154604429368
2024-03-27,22123.650390625,24081.789897170438,1958.139506545438
2024-03-28,22326.900390625,22205.3124659426,121.58792468240063
2024-04-01,22462.0,25912.01814701714,3450.018147017141
2024-04-02,22453.30078125,25293.384869837733,2840.0840885877333
2024-04-03,22434.650390625,26559.2471748334,4124.596784208399
2024-04-04,22514.650390625,24785.205277109068,2270.5548864840675
2024-04-05,22513.69921875,25443.320325061028,2929.6211063110277
2024-04-08,22666.30078125,23729.517269086336,1063.2164878363365
2024-04-09,22642.75,22757.76587983454,115.0158798345401
2024-04-10,22753.80078125,22466.90386575331,286.8969154966908
2024-04-12,22519.400390625,20192.090887789986,2327.3095028350144
2024-04-15,22272.5,24512.994107227056,2240.494107227056
2024-04-16,22147.900390625,22219.730925459648,71.83053483464755
2024-04-18,21995.849609375,24270.133921824272,2274.284312449272
2024-04-19,22147.0,24802.162145671387,2655.1621456713874
2024-04-22,22336.400390625,19727.33984112459,2609.0605495004093
2024-04-23,22368.0,19105.864098066562,3262.1359019334377
2024-04-24,22402.400390625,21568.1592305131,834.2411601118984
2024-04-25,22570.349609375,25348.237860855734,2777.8882514807337
2024-04-26,22419.94921875,22611.677233970102,191.72801522010195
2024-04-29,22643.400390625,19547.819252338886,3095.581138286114
2024-04-30,22604.849609375,20561.736827980327,2043.1127813946732
2024-05-02,22648.19921875,22638.14305331893,10.05616543106953
2024-05-03,22475.849609375,21258.370462494644,1217.479146880356
2024-05-06,22442.69921875,19955.252828389406,2487.446390360594
2024-05-07,22302.5,20990.578083065993,1311.9219169340067
2024-05-08,22302.5,20328.839203183907,1973.6607968160934
2024-05-09,21957.5,23980.457835889894,2022.9578358898943
2024-05-10,22055.19921875,19246.824735416805,2808.374483333195
2024-05-13,22104.05078125,25438.764240479002,3334.713459229002
2024-05-14,22217.849609375,23516.13778483736,1298.2881754623595
2024-05-15,22200.55078125,22557.78724289394,357.23646164394086
2024-05-16,22403.849609375,20455.28740248117,1948.5622068938283
2024-05-17,22466.099609375,25953.28607292609,3487.18646355109
2024-05-21,22529.05078125,24826.454133143725,2297.403351893725
2024-05-22,22597.80078125,20795.744176167027,1802.056605082973
2024-05-23,22967.650390625,20186.70811137343,2780.942279251569
2024-05-24,22957.099609375,26640.092561236503,3682.9929518615027
2024-05-27,22932.44921875,20733.470812034055,2198.9784067159453
2024-05-28,22888.150390625,20393.101575996243,2495.048814628757
2024-05-29,22704.69921875,20003.840960644055,2700.8582581059454
2024-05-30,22488.650390625,23272.866903628445,784.2165130034446
2024-05-31,22530.69921875,21098.927749892922,1431.7714688570777
2024-06-03,23263.900390625,23129.85449685298,134.04589377202137
2024-06-04,21884.5,21690.30082236952,194.19917763047852
2024-06-05,22620.349609375,22597.312183166294,23.037426208706165
2024-06-06,22821.400390625,23001.908341394632,180.50795076963186
2024-06-07,23290.150390625,24970.639002986412,1680.4886123614124
2024-06-10,23259.19921875,23206.56276250342,52.636456246578746
2024-06-11,23264.849609375,27745.75797480073,4480.90836542573
2024-06-12,23322.94921875,20336.223483165642,2986.7257355843576
2024-06-13,23398.900390625,21496.786631499537,1902.1137591254628
2024-06-14,23465.599609375,26575.937594417952,3110.337985042952
2024-06-18,23557.900390625,26304.376165080215,2746.4757744552153
2024-06-19,23516.0,22153.517485141972,1362.4825148580276
2024-06-20,23567.0,21461.462342535702,2105.537657464298
2024-06-21,23501.099609375,21502.528760967085,1998.570848407915
2024-06-24,23537.849609375,20635.606203999003,2902.243405375997
2024-06-25,23721.30078125,20429.227793206966,3292.0729880430335
2024-06-26,23868.80078125,20502.833082837253,3365.9676984127473
2024-06-27,24044.5,26404.89505463056,2360.3950546305605
2024-06-28,24010.599609375,26569.798045384614,2559.198436009614
2024-07-01,24141.94921875,24538.33130996687,396.3820912168703
2024-07-02,24123.849609375,23492.179905528756,631.6697038462444
2024-07-03,24286.5,21175.532613051073,3110.967386948927
2024-07-04,24302.150390625,27026.42695207303,2724.2765614480304
2024-07-05,24323.849609375,26576.303755286026,2252.454145911026
2024-07-08,24320.55078125,26327.071300556476,2006.5205193064758
2024-07-09,24433.19921875,25844.339087239834,1411.139868489834
2024-07-10,24324.44921875,24467.61676318865,143.1675444386492
2024-07-11,24315.94921875,27239.81241828123,2923.8631995312317
2024-07-12,24502.150390625,25496.249371980233,994.0989813552333
2024-07-15,24586.69921875,22209.24807332185,2377.451145428149
2024-07-16,24613.0,22713.82925939278,1899.17074060722
2024-07-18,24800.849609375,23093.552004700203,1707.2976046747972
2024-07-19,24530.900390625,22559.46879658267,1971.4315940423294
2024-07-22,24509.25,25150.286249963418,641.0362499634175
2024-07-23,24479.05078125,20859.87617560565,3619.1746056443517
2024-07-24,24413.5,26765.183979814254,2351.6839798142537
2024-07-25,24406.099609375,27933.08060863949,3526.9809992644914
2024-07-26,24834.849609375,23805.703665870064,1029.1459435049364
2024-07-29,24836.099609375,22309.377301239176,2526.7223081358243
2024-07-30,24857.30078125,23633.11642988421,1224.1843513657914
2024-07-31,24951.150390625,24782.39423378111,168.7561568438905
2024-08-01,25010.900390625,27839.224156751825,2828.323766126825
2024-08-02,24717.69921875,26576.719944682227,1859.020725932227
2024-08-05,24055.599609375,24936.71076766322,881.1111582882186
2024-08-06,23992.55078125,24692.82399221968,700.2732109696808
2024-08-07,24297.5,21054.910821875445,3242.5891781245555
2024-08-08,24117.0,20390.065005649052,3726.934994350948
2024-08-09,24367.5,20903.684353619883,3463.815646380117
2024-08-12,24347.0,27799.93888315382,3452.93888315382
2024-08-13,24139.0,20968.194988247007,3170.805011752993
2024-08-14,24143.75,26151.06042208105,2007.3104220810492
2024-08-16,24541.150390625,24057.10633497772,484.0440556472786
2024-08-19,24572.650390625,21173.910115453476,3398.7402751715235
2024-08-20,24698.849609375,25725.4400451052,1026.5904357301988
2024-08-21,24770.19921875,21984.510779202577,2785.6884395474226
2024-08-22,24811.5,23377.06819018258,1434.431809817419
2024-08-23,24823.150390625,24059.829580265683,763.320810359317
2024-08-26,25010.599609375,22081.82352748009,2928.77608189491
2024-08-27,25017.75,25222.990292543393,205.24029254339257
2024-08-28,25052.349609375,27801.980504067888,2749.6308946928875
2024-08-29,25151.94921875,21741.913298634798,3410.0359201152023
2024-08-30,25235.900390625,21068.22539037013,4167.675000254869
2024-09-02,25278.69921875,29127.770182799628,3849.070964049628
2024-09-03,25279.849609375,21992.48016290593,3287.3694464690707
2024-09-04,25198.69921875,21715.740858611443,3482.9583601385566
2024-09-05,25145.099609375,26264.080751552774,1118.981142177774
2024-09-06,24852.150390625,24303.374828068234,548.7755625567661
2024-09-09,24936.400390625,28623.352999064326,3686.9526084393256
2024-09-10,25041.099609375,26310.68979171486,1269.59018233986
2024-09-11,24918.44921875,21894.622767141125,3023.826451608875
2024-09-12,25388.900390625,22439.26787699815,2949.6325136268497
2024-09-13,25356.5,29636.304598811334,4279.804598811334
2024-09-16,25383.75,24048.137552918673,1335.6124470813265
2024-09-17,25418.55078125,21735.633495461985,3682.917285788015
2024-09-18,25377.55078125,28364.884920279506,2987.3341390295063
2024-09-19,25415.80078125,29546.596031396613,4130.795250146613
2024-09-20,25790.94921875,25361.66225055006,429.28696819994
2024-09-23,25939.05078125,29497.68987070883,3558.6390894588294
2024-09-24,25940.400390625,23096.680277475843,2843.7201131491565
2024-09-25,26004.150390625,29134.292086425445,3130.1416958004447
2024-09-26,26216.05078125,23603.39033880985,2612.6604424401485
2024-09-27,26178.94921875,26938.1042383324,759.1550195823984
2024-09-30,25810.849609375,24214.114834858552,1596.734774516448
2024-10-01,25796.900390625,27023.841374880893,1226.9409842558925
2024-10-03,25250.099609375,27859.653556458885,2609.553947083885
2024-10-04,25014.599609375,25636.427944143303,621.8283347683027
2024-10-07,24795.75,27848.35373845685,3052.6037384568517
2024-10-08,25013.150390625,23629.803495772423,1383.346894852577
2024-10-09,24981.94921875,28666.666559839712,3684.717341089712
2024-10-10,24998.44921875,22220.164971442828,2778.2842473071723
2024-10-11,24964.25,26557.31280469114,1593.0628046911406
2024-10-14,25127.94921875,20925.412186338806,4202.537032411194
2024-10-15,25057.349609375,25163.26124448839,105.91163511338891
2024-10-16,24971.30078125,27885.97287667511,2914.6720954251105
2024-10-17,24749.849609375,21343.697606817565,3406.1520025574355
2024-10-18,24854.05078125,23550.392340390474,1303.6584408595263
2024-10-21,24781.099609375,27031.75775295223,2250.6581435772314
2024-10-22,24472.099609375,27890.03966505906,3417.940055684059
2024-10-23,24435.5,21419.898065094472,3015.6019349055277
2024-10-24,24399.400390625,24502.996240065742,103.59584944074231
2024-10-25,24180.80078125,26461.45791945606,2280.657138206061
2024-10-28,24339.150390625,27316.460574840843,2977.310184215843
2024-10-29,24466.849609375,24301.41332325503,165.43628611996974
2024-10-30,24340.849609375,25337.598995145498,996.7493857704976
2024-10-31,24205.349609375,24762.082579407914,556.7329700329137
2024-11-01,24304.349609375,27199.00749878467,2894.657889409671
2024-11-04,23995.349609375,21397.047612775288,2598.301996599712
2024-11-05,24213.30078125,21713.370525911127,2499.9302553388734
2024-11-06,24484.05078125,22372.873006475213,2111.1777747747874
2024-11-07,24199.349609375,22694.14801432767,1505.2015950473287
2024-11-08,24148.19921875,22622.876374075728,1525.3228446742723
2024-11-11,24141.30078125,23316.679152868543,824.6216283814574
2024-11-12,23883.44921875,28852.667679272028,4969.218460522028
2024-11-13,23559.05078125,28021.332661246543,4462.281879996543
2024-11-14,23532.69921875,20805.87807379126,2726.8211449587398
2024-11-18,23453.80078125,26948.947833743896,3495.147052493896
2024-11-19,23518.5,23510.82488141754,7.675118582461437
2024-11-21,23349.900390625,25514.371922341,2164.4715317160008
2024-11-22,23907.25,20757.94750601306,3149.302493986939
2024-11-25,24221.900390625,25427.56109119155,1205.66070056655
2024-11-26,24194.5,22439.92390831087,1754.5760916891304
2024-11-27,24274.900390625,25016.195095340114,741.2947047151138
2024-11-28,23914.150390625,24742.68242784025,828.5320372152491
2024-11-29,24131.099609375,22571.686882487225,1559.4127268877746
2024-12-02,24276.05078125,22381.092570152545,1894.9582110974552
2024-12-03,24457.150390625,24690.928102266844,233.77771164184378
2024-12-04,24467.44921875,24008.134092771365,459.3151259786355
2024-12-05,24708.400390625,23318.323494911714,1390.076895713286
2024-12-06,24677.80078125,24816.08172451965,138.28094326964856
2024-12-09,24619.0,29187.80728757801,4568.807287578009
2024-12-10,24610.05078125,24656.60342703634,46.5526457863416
2024-12-11,24641.80078125,24431.608860043118,210.1919212068824
2024-12-12,24548.69921875,26134.412339841998,1585.713121091998
2024-12-13,24768.30078125,24364.816595862718,403.4841853872822
2024-12-16,24668.25,24556.280980145828,111.96901985417207
2024-12-17,24336.0,24638.629872475933,302.62987247593264
2024-12-18,24198.849609375,24454.191118272367,255.34150889736702
2024-12-19,23951.69921875,24184.656245325514,232.95702657551374
2024-12-20,23587.5,21516.860174571993,2070.6398254280066
2024-12-23,23753.44921875,23547.850756350763,205.59846239923718
2024-12-24,23727.650390625,21475.868368098952,2251.7820225260475
2024-12-26,23750.19921875,23861.07390682213,110.87468807213008
2024-12-27,23813.400390625,21473.13157484887,2340.2688157761295
2024-12-30,23644.900390625,27430.91865254303,3786.0182619180305
2024-12-31,23644.80078125,25610.240431439302,1965.4396501893025
2025-01-01,23742.900390625,24309.454812964894,566.5544223398938
2025-01-02,24188.650390625,22869.794561527902,1318.8558290970977
2025-01-03,24004.75,24370.51500529971,365.7650052997087
2025-01-06,23616.05078125,25197.28452217352,1581.2337409235188
2025-01-07,23707.900390625,21824.574929931016,1883.3254606939845
2025-01-08,23688.94921875,22231.8412672255,1457.1079515245
2025-01-09,23526.5,26625.29682175016,3098.7968217501584
2025-01-10,23431.5,24758.123455415003,1326.6234554150033
2025-01-13,23085.94921875,25478.530229075015,2392.581010325015
2025-01-14,23176.05078125,21279.410616861598,1896.640164388402
2025-01-15,23213.19921875,25002.464716834333,1789.2654980843326
2025-01-16,23311.80078125,22304.794380728596,1007.0064005214044
2025-01-17,23203.19921875,21791.32136445789,1411.87785429211
2025-01-20,23344.75,23083.93528389082,260.81471610918015
2025-01-21,23024.650390625,22909.400656666538,115.24973395846246
2025-01-22,23155.349609375,23617.57111559161,462.2215062166106
2025-01-23,23205.349609375,25335.985709408604,2130.6361000336037
2025-01-24,23092.19921875,23500.61426293755,408.41504418754994
2025-01-27,22829.150390625,22037.240916364375,791.9094742606248
2025-01-28,22957.25,25131.858285604136,2174.6082856041357
2025-01-29,23163.099609375,19592.5517419441,3570.5478674309015
2025-01-30,23249.5,23102.94350504239,146.556494957611
2025-01-31,23508.400390625,23314.98464855977,193.41574206523
2025-02-01,23482.150390625,22366.494787298005,1115.6556033269953
2025-02-03,23361.05078125,20515.97075908461,2845.0800221653917
2025-02-04,23739.25,20550.42339404769,3188.8266059523085
2025-02-05,23696.30078125,21788.98557534896,1907.315205901039
2025-02-06,23603.349609375,25909.192861345193,2305.843251970193
2025-02-07,23559.94921875,23158.23105035848,401.7181683915187
2025-02-10,23381.599609375,24950.41494895975,1568.8153395847512
2025-02-11,23071.80078125,23501.172440205515,429.37165895551516
2025-02-12,23045.25,25635.090864726542,2589.8408647265423
2025-02-13,23031.400390625,19818.5451962842,3212.8551943407983
2025-02-14,22929.25,21415.145368029323,1514.1046319706766
2025-02-17,22959.5,19300.708280080507,3658.7917199194926
