company,source_file,output_file,rows,start_date,end_date,feature_nan_total,feature_inf_total,upper_shadow_ratio_nan,lower_shadow_ratio_nan,body_ratio_nan,candle_direction_nan,consecutive_up_days_nan,consecutive_down_days_nan,bollinger_band_percent_b_nan,bollinger_band_width_nan,keltner_channel_position_nan,donchian_channel_position_nan
ITC,ITC_OHLCV.parquet,ITC_category5_features.parquet,1159,2022-01-03,2026-09-04,88,0,4,4,4,0,0,0,19,19,19,19
JIOFIN,JIOFIN_2022_2026.parquet,JIOFIN_category5_features.parquet,755,2023-08-21,2026-09-04,103,0,9,9,9,0,0,0,19,19,19,19
JSWSTEEL,JSWSTEEL_OHLCV.parquet,JSWSTEEL_category5_features.parquet,1159,2022-01-03,2026-09-04,97,0,7,7,7,0,0,0,19,19,19,19
KOTAKBANK,KOTAKBANK_OHLCV.parquet,KOTAKBANK_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
LT,LT_OHLCV.parquet,LT_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
M&M,M&M_OHLCV.parquet,M&M_category5_features.parquet,1159,2022-01-03,2026-09-04,94,0,6,6,6,0,0,0,19,19,19,19
MARUTI,MARUTI_OHLCV.parquet,MARUTI_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
MAXHEALTH,MAXHEALTH_OHLCV.parquet,MAXHEALTH_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
NESTLEIND,NESTLEIND_OHLCV.parquet,NESTLEIND_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
NTPC,NTPC_OHLCV.parquet,NTPC_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
ONGC,ONGC_OHLCV.parquet,ONGC_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
POWERGRID,POWERGRID_OHLCV.parquet,POWERGRID_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
RELIANCE,RELIANCE_OHLCV.parquet,RELIANCE_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
SBILIFE,SBILIFE_OHLCV.parquet,SBILIFE_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
SBIN,SBIN_OHLCV.parquet,SBIN_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
SHRIRAMFIN,SHRIRAMFIN_OHLCV.parquet,SHRIRAMFIN_category5_features.parquet,1159,2022-01-03,2026-09-04,94,0,6,6,6,0,0,0,19,19,19,19
SUNPHARMA,SUNPHARMA_OHLCV.parquet,SUNPHARMA_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
TATACONSUM,TATACONSUM_OHLCV.parquet,TATACONSUM_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
TATASTEEL,TATASTEEL_OHLCV.parquet,TATASTEEL_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
TCS,TCS_OHLCV.parquet,TCS_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
TECHM,TECHM_OHLCV.parquet,TECHM_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
TITAN,TITAN_OHLCV.parquet,TITAN_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
TMPV,TMPV_OHLCV.parquet,TMPV_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
TRENT,TRENT_OHLCV.parquet,TRENT_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
ULTRACEMCO,ULTRACEMCO_OHLCV.parquet,ULTRACEMCO_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
WIPRO,WIPRO_OHLCV.parquet,WIPRO_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
