Date,actual_price,predicted_price,close_normalized,predicted_normalized
2024-04-19,22147.0,21995.849609375,0.18247008262594808,0.1521018289467075
2024-04-22,22336.400390625,22147.0,0.2205233029032096,0.18247008262594808
2024-04-23,22368.0,22336.400390625,0.22687211185895825,0.2205233029032096
2024-04-24,22402.400390625,22368.0,0.23378363742528505,0.22687211185895825
2024-04-25,22570.349609375,22402.400390625,0.2675270135365915,0.23378363742528505
2024-04-26,22419.94921875,22570.349609375,0.23730944547691998,0.2675270135365915
2024-04-29,22643.400390625,22419.94921875,0.28220394984680297,0.23730944547691998
2024-04-30,22604.849609375,22643.400390625,0.2744585520367673,0.28220394984680297
2024-05-02,22648.19921875,22604.849609375,0.28316810236576423,0.2744585520367673
2024-05-03,22475.849609375,22648.19921875,0.24854062547089256,0.28316810236576423
2024-05-06,22442.69921875,22475.849609375,0.2418802426038475,0.24854062547089256
2024-05-07,22302.5,22442.69921875,0.2137122344165955,0.2418802426038475
2024-05-08,22302.5,22302.5,0.2137122344165955,0.2137122344165955
2024-05-09,21957.5,22302.5,0.14439684941483752,0.2137122344165955
2024-05-10,22055.19921875,21957.5,0.1640260058265106,0.14439684941483752
2024-05-13,22104.05078125,22055.19921875,0.17384097644281482,0.1640260058265106
2024-05-14,22217.849609375,22104.05078125,0.1967047723391431,0.17384097644281482
2024-05-15,22200.55078125,22217.849609375,0.1932291928273645,0.1967047723391431
2024-05-16,22403.849609375,22200.55078125,0.2340748059922648,0.1932291928273645
2024-05-17,22466.099609375,22403.849609375,0.24658171241649504,0.2340748059922648
2024-05-21,22529.05078125,22466.099609375,0.25922949419860364,0.24658171241649504
2024-05-22,22597.80078125,22529.05078125,0.2730423426590989,0.25922949419860364
2024-05-23,22967.650390625,22597.80078125,0.3473503660404842,0.2730423426590989
2024-05-24,22957.099609375,22967.650390625,0.3452305646943593,0.3473503660404842
2024-05-27,22932.44921875,22957.099609375,0.34027795218243007,0.3452305646943593
2024-05-28,22888.150390625,22932.44921875,0.33137769036616604,0.34027795218243007
2024-05-29,22704.69921875,22888.150390625,0.2945197523732985,0.33137769036616604
2024-05-30,22488.650390625,22704.69921875,0.25111248367572453,0.2945197523732985
2024-05-31,22530.69921875,22488.650390625,0.2595606886332814,0.25111248367572453
2024-06-03,23263.900390625,22530.69921875,0.40687118577025466,0.2595606886332814
2024-06-04,21884.5,23263.900390625,0.12973011577678437,0.40687118577025466
2024-06-05,22620.349609375,21884.5,0.2775727215078608,0.12973011577678437
2024-06-06,22821.400390625,22620.349609375,0.3179666702245216,0.2775727215078608
2024-06-07,23290.150390625,22821.400390625,0.412145182455171,0.3179666702245216
2024-06-10,23259.19921875,23290.150390625,0.4059266537746748,0.412145182455171
2024-06-11,23264.849609375,23259.19921875,0.40706189725752173,0.4059266537746748
2024-06-12,23322.94921875,23264.849609375,0.4187349314380431,0.40706189725752173
2024-06-13,23398.900390625,23322.94921875,0.4339945972926817,0.4187349314380431
2024-06-14,23465.599609375,23398.900390625,0.4473954147621679,0.4339945972926817
2024-06-18,23557.900390625,23465.599609375,0.465939948641318,0.4473954147621679
2024-06-19,23516.0,23557.900390625,0.45752156687930084,0.465939948641318
2024-06-20,23567.0,23516.0,0.4677681890099955,0.45752156687930084
2024-06-21,23501.099609375,23567.0,0.45452786742176904,0.4677681890099955
2024-06-24,23537.849609375,23501.099609375,0.461911462780652,0.45452786742176904
2024-06-25,23721.30078125,23537.849609375,0.4987694007735195,0.461911462780652
2024-06-26,23868.80078125,23721.30078125,0.5284042392887639,0.4987694007735195
2024-06-27,24044.5,23868.80078125,0.563704700135617,0.5284042392887639
2024-06-28,24010.599609375,24044.5,0.556893631649003,0.563704700135617
2024-07-01,24141.94921875,24010.599609375,0.5832836280074338,0.556893631649003
2024-07-02,24123.849609375,24141.94921875,0.5796471602039279,0.5832836280074338
2024-07-03,24286.5,24123.849609375,0.6123259267165604,0.5796471602039279
2024-07-04,24302.150390625,24286.5,0.6154703117936612,0.6123259267165604
2024-07-05,24323.849609375,24302.150390625,0.619829992089005,0.6154703117936612
2024-07-08,24320.55078125,24323.849609375,0.6191672108091818,0.619829992089005
2024-07-09,24433.19921875,24320.55078125,0.6417998769400773,0.6191672108091818
2024-07-10,24324.44921875,24433.19921875,0.6199504621025667,0.6417998769400773
2024-07-11,24315.94921875,24324.44921875,0.618242691747451,0.6199504621025667
2024-07-12,24502.150390625,24315.94921875,0.6556531436787383,0.618242691747451
2024-07-15,24586.69921875,24502.150390625,0.672640200411874,0.6556531436787383
2024-07-16,24613.0,24586.69921875,0.6779243997689487,0.672640200411874
2024-07-18,24800.849609375,24613.0,0.7156660461349139,0.6779243997689487
2024-07-19,24530.900390625,24800.849609375,0.6614294257622181,0.7156660461349139
2024-07-22,24509.25,24530.900390625,0.657079555728565,0.6614294257622181
2024-07-23,24479.05078125,24509.25,0.6510121050781054,0.657079555728565
2024-07-24,24413.5,24479.05078125,0.6378420249635843,0.6510121050781054
2024-07-25,24406.099609375,24413.5,0.6363551817017429,0.6378420249635843
2024-07-26,24834.849609375,24406.099609375,0.722497127555377,0.6363551817017429
2024-07-29,24836.099609375,24834.849609375,0.7227482702546587,0.722497127555377
2024-07-30,24857.30078125,24836.099609375,0.7270078858807575,0.7227482702546587
2024-07-31,24951.150390625,24857.30078125,0.7458636012607364,0.7270078858807575
2024-08-01,25010.900390625,24951.150390625,0.7578682222864032,0.7458636012607364
2024-08-02,24717.69921875,25010.900390625,0.6989599552965995,0.7578682222864032
2024-08-05,24055.599609375,24717.69921875,0.5659347688231453,0.6989599552965995
2024-08-06,23992.55078125,24055.599609375,0.5532673665176553,0.5659347688231453
2024-08-07,24297.5,23992.55078125,0.6145359824702396,0.5532673665176553
2024-08-08,24117.0,24297.5,0.5782709766939576,0.6145359824702396
2024-08-09,24367.5,24117.0,0.6285999736300166,0.5782709766939576
2024-08-12,24347.0,24367.5,0.6244812333617962,0.6285999736300166
2024-08-13,24139.0,24347.0,0.582691088201316,0.6244812333617962
2024-08-14,24143.75,24139.0,0.5836454304585865,0.582691088201316
2024-08-16,24541.150390625,24143.75,0.6634887958963283,0.5836454304585865
2024-08-19,24572.650390625,24541.150390625,0.669817591918228,0.6634887958963283
2024-08-20,24698.849609375,24572.650390625,0.6951728018735245,0.669817591918228
2024-08-21,24770.19921875,24698.849609375,0.7095079486664323,0.6951728018735245
2024-08-22,24811.5,24770.19921875,0.7178058604148877,0.7095079486664323
2024-08-23,24823.150390625,24811.5,0.720146588854287,0.7178058604148877
2024-08-26,25010.599609375,24823.150390625,0.7578077910743884,0.720146588854287
2024-08-27,25017.75,25010.599609375,0.7592444057963735,0.7578077910743884
2024-08-28,25052.349609375,25017.75,0.7661959572303984,0.7592444057963735
2024-08-29,25151.94921875,25052.349609375,0.7862069290270732,0.7661959572303984
2024-08-30,25235.900390625,25151.94921875,0.8030739081571149,0.7862069290270732
2024-09-02,25278.69921875,25235.900390625,0.8116727987342408,0.8030739081571149
2024-09-03,25279.849609375,25278.69921875,0.8119039284996735,0.8116727987342408
2024-09-04,25198.69921875,25279.849609375,0.7955996659802099,0.8119039284996735
2024-09-05,25145.099609375,25198.69921875,0.7848307455171029,0.7955996659802099
2024-09-06,24852.150390625,25145.099609375,0.7259730994776232,0.7848307455171029
2024-09-09,24936.400390625,24852.150390625,0.7429001174092119,0.7259730994776232
2024-09-10,25041.099609375,24936.400390625,0.7639356729368627,0.7429001174092119
2024-09-11,24918.44921875,25041.099609375,0.7392934728012457,0.7639356729368627
2024-09-12,25388.900390625,24918.44921875,0.8338137745491988,0.7392934728012457
2024-09-13,25356.5,25388.900390625,0.8273040773017228,0.8338137745491988
2024-09-16,25383.75,25356.5,0.8327789881460645,0.8273040773017228
2024-09-17,25418.55078125,25383.75,0.8397709578582551,0.8327789881460645
2024-09-18,25377.55078125,25418.55078125,0.8315334773218143,0.8397709578582551
2024-09-19,25415.80078125,25377.55078125,0.8392184439198352,0.8315334773218143
2024-09-20,25790.94921875,25415.80078125,0.9145910768998945,0.8392184439198352
2024-09-23,25939.05078125,25790.94921875,0.9443467778391682,0.9145910768998945
2024-09-24,25940.400390625,25939.05078125,0.9446179334722989,0.9443467778391682
2024-09-25,26004.150390625,25940.400390625,0.9574262111356673,0.9446179334722989
2024-09-26,26216.05078125,26004.150390625,1.0,0.9574262111356673
2024-09-27,26178.94921875,26216.05078125,0.9925457707569441,1.0
2024-09-30,25810.849609375,26178.94921875,0.9185893471545532,0.9925457707569441
2024-10-01,25796.900390625,25810.849609375,0.9157867515947561,0.9185893471545532
2024-10-03,25250.099609375,25796.900390625,0.8059267322567683,0.9157867515947561
2024-10-04,25014.599609375,25250.099609375,0.75861144771209,0.8059267322567683
2024-10-07,24795.75,25014.599609375,0.7146414624039379,0.75861144771209
2024-10-08,25013.150390625,24795.75,0.7583202791451102,0.7146414624039379
2024-10-09,24981.94921875,25013.150390625,0.7520515219247577,0.7583202791451102
2024-10-10,24998.44921875,24981.94921875,0.7553666055552765,0.7520515219247577
2024-10-11,24964.25,24998.44921875,0.7484954982671154,0.7553666055552765
2024-10-14,25127.94921875,24964.25,0.781384989200864,0.7484954982671154
2024-10-15,25057.349609375,25127.94921875,0.7672005280275253,0.781384989200864
2024-10-16,24971.30078125,25057.349609375,0.7499121000552514,0.7672005280275253
2024-10-17,24749.849609375,24971.30078125,0.7054194240042192,0.7499121000552514
2024-10-18,24854.05078125,24749.849609375,0.7263549148626249,0.7054194240042192
2024-10-21,24781.099609375,24854.05078125,0.7116979914862624,0.7263549148626249
2024-10-22,24472.099609375,24781.099609375,0.6496155162238184,0.7116979914862624
2024-10-23,24435.5,24472.099609375,0.6422621364709428,0.6496155162238184
2024-10-24,24399.400390625,24435.5,0.6350092137977799,0.6422621364709428
2024-10-25,24180.80078125,24399.400390625,0.5910894570294841,0.6350092137977799
2024-10-28,24339.150390625,24180.80078125,0.6229041356924004,0.5910894570294841
2024-10-29,24466.849609375,24339.150390625,0.6485607168868351,0.6229041356924004
2024-10-30,24340.849609375,24466.849609375,0.6232455327992366,0.6485607168868351
2024-10-31,24205.349609375,24340.849609375,0.5960216641970968,0.6232455327992366
2024-11-01,24304.349609375,24205.349609375,0.6159121659802099,0.5960216641970968
2024-11-04,23995.349609375,24304.349609375,0.5538296907177659,0.6159121659802099
2024-11-05,24213.30078125,23995.349609375,0.5976191672108092,0.5538296907177659
2024-11-06,24484.05078125,24213.30078125,0.6520166758752323,0.5976191672108092
2024-11-07,24199.349609375,24484.05078125,0.5948161792405445,0.6520166758752323
2024-11-08,24148.19921875,24199.349609375,0.5845393415038425,0.5948161792405445
2024-11-11,24141.30078125,24148.19921875,0.5831533477321814,0.5845393415038425
2024-11-12,23883.44921875,24141.30078125,0.5313473177959717,0.5831533477321814
2024-11-13,23559.05078125,23883.44921875,0.4661710784067507,0.5313473177959717
2024-11-14,23532.69921875,23559.05078125,0.4608766763775177,0.4661710784067507
2024-11-18,23453.80078125,23532.69921875,0.4450248631272289,0.4608766763775177
2024-11-19,23518.5,23453.80078125,0.4580238522778643,0.4450248631272289
2024-11-21,23349.900390625,23518.5,0.4241498034808378,0.4580238522778643
2024-11-22,23907.25,23349.900390625,0.5361292317544829,0.4241498034808378
2024-11-25,24221.900390625,23907.25,0.5993469504997739,0.5361292317544829
2024-11-26,24194.5,24221.900390625,0.5938418240494249,0.5993469504997739
2024-11-27,24274.900390625,24194.5,0.6099954009493194,0.5938418240494249
2024-11-28,23914.150390625,24274.900390625,0.5375156179366116,0.6099954009493194
2024-11-29,24131.099609375,23914.150390625,0.5811037878597619,0.5375156179366116
2024-12-02,24276.05078125,24131.099609375,0.6102265307147521,0.5811037878597619
2024-12-03,24457.150390625,24276.05078125,0.6466120065045959,0.6102265307147521
2024-12-04,24467.44921875,24457.150390625,0.6486811869003968,0.6466120065045959
2024-12-05,24708.400390625,24467.44921875,0.697091689060224,0.6486811869003968
2024-12-06,24677.80078125,24708.400390625,0.6909437942639007,0.697091689060224
2024-12-09,24619.0,24677.80078125,0.6791298847255011,0.6909437942639007
2024-12-10,24610.05078125,24619.0,0.6773318599628309,0.6791298847255011
2024-12-11,24641.80078125,24610.05078125,0.6837108845245868,0.6773318599628309
2024-12-12,24548.69921875,24641.80078125,0.6650054623537094,0.6837108845245868
2024-12-13,24768.30078125,24548.69921875,0.7091265256918982,0.6650054623537094
2024-12-16,24668.25,24768.30078125,0.6890249070772013,0.7091265256918982
2024-12-17,24336.0,24668.25,0.6222711776081169,0.6890249070772013
2024-12-18,24198.849609375,24336.0,0.5947157221608318,0.6222711776081169
2024-12-19,23951.69921875,24198.849609375,0.5450597091767543,0.5947157221608318
2024-12-20,23587.5,23951.69921875,0.4718869292782159,0.5450597091767543
2024-12-23,23753.44921875,23587.5,0.5052284770706715,0.4718869292782159
2024-12-24,23727.650390625,23753.44921875,0.5000451272037771,0.5052284770706715
2024-12-26,23750.19921875,23727.650390625,0.5045755060525391,0.5000451272037771
2024-12-27,23813.400390625,23750.19921875,0.517273516374504,0.5045755060525391
2024-12-30,23644.900390625,23813.400390625,0.48341948051132655,0.517273516374504
2024-12-31,23644.80078125,23644.900390625,0.48339946757747754,0.48341948051132655
